tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
912970846200848384,Tropical Storm Maria Potential Storm Surge Flooding Map,other_relevant_information,caution_and_advice,0.85,,ok
913170622523437056,"@espn_macmahon @DwyaneWade Hi everyone, this is my GoFundME for Hurricane Maria Relief to help my family and friends out in Puerto Rico",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
910720388656779264,RT @cher: We ὤFἿB4 Those Suffering From Devastating Earthquake in Mexicoὢ5We AlsoὤFἿB4 Ppl Of Islands Who Suffer Catastrophic Damage Due 2 Hurri,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
911561278342168576,Floods and millions without power in Puerto Rico after Hurricane Maria  #breaking #world #news #video #china #today,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
911731750782545920,RT @JCTheResistance: @realDonaldTrump IS MIA! Hurricane Maria Live Updates: Structural Damage at Dam Prompts Evacuations in Puerto Rico h,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
910653702763098112,#HurricaneMaria causing conditions to deteriorate over the Dominican Republic.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
914945889638240256,RT @FLSERT: Call the State Assistance Information Line for general information regarding Hurricane Irma &amp; Maria at 1-800-342-3557,other_relevant_information,caution_and_advice,0.9,,ok
914857623060697088,Photo of Our Tornado Safe Spot  #hurricaneIrma #hurricaneHarvey #hurricaneMaria,other_relevant_information,not_humanitarian,0.85,,ok
913116164934520832,RT @BiophysicalFrog: Many thanks to @dacolon for the information on how we can help!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
912465281058000898,RT @Mike_DeCillis: Maybe as the leader of the free world Germany will send humanitarian aid to Puerto Rico. #HurricaneMaria,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
913870142228058113,@realDonaldTrump I just donated again. Please help if you can:,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
914224758782390281,Long-term fixes to Puerto Rico’s food crisis will not happen overnight.,other_relevant_information,not_humanitarian,0.9,,ok
914139218854760454,Trump accused her of poor leadership and denied federal aid after her city faced hurricane Maria. Repubs who follow me: this is your leader.,other_relevant_information,not_humanitarian,0.95,,ok
913960964856406022,Please help a fellow process trustee if you can!,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.8,,ok
914750086609084417,@phillyxam @realDonaldTrump You mean the strike? With limited/no cell service? Many still in shelters? #Bogus,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
913244955212156928,This is horrific!! #puertorico #hurricanemaria #relief #suffering #trauma #fundraising,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
913101312539144197,"@JustinTrudeau @pmharriskn BREAKING: Saint Lucia &amp; Saint Kitts &amp; Nevis had MINIMAL affects &amp; damage from hurricane Irma, Jose &amp; Maria! So what are you really doing?",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
914908948695781376,"Cant listen to idiot 45. Thankful for private jets been loaded w supplies and transporting the sick back to NJ,NY etc. HUGE THX @Bethenny",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
914352380820447233,"THIS! #PR have supplies, the authorities aren’t distributing them to to the people! Cop says it’s communism. They’ve food but are starving!",not_humanitarian,requests_or_urgent_needs,0.85,,ok
914664089300930560,"RT @reinlb21: Please send help to Dominican Republic. They need our help. Hold On D.R, be strong.",sympathy_and_support,requests_or_urgent_needs,0.95,,ok
912976068923019264,@UandMeRStrong State of Emergency declared in ADVANCE of Maria and this.,caution_and_advice,other_relevant_information,0.85,,ok
911624449757208577,Playing for Puerto Rico tonight. Our thoughts are with all affected by Hurricane Maria especially @yavianliz and her family! ἟5἟7,other_relevant_information,sympathy_and_support,0.95,,ok
912166290948857856,"San Juan isnt the only city in Puerto Rico, FFS. This flooding is horrible in San Juan but go to other parts, esp Central PR.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
914869696394153984,Thank you to all who made this possible @TBCharities @CaribbeanOTTB. The need will be great. Please continue with generous donations.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
911824631060934657,"Marc Anthony, Nicky Jam &amp; More Stars Raising Funds for Hurricane  #Paparazzi #anthony #funds #hurricane #maria",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
913866702210965509,#USA sends initial aid to Puerto Rico nearly a weekly after #HurricaneMaria. As if being a #US territory matters to the @POTUS,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
911813858859163654,RT @leylasantiago: APOCALYPTIC- how the mayor of Manatí describes his community. He says its one of the hardest hit areas. #HurricaneMaria,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
911841583007506433,Looking for loved ones in #PuertoRico after #HurricaneMaria? Try calling nearby shelters:  #HuracánMaría,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
914050442530828289,.@kentuckyguard Airmen deploy to Caribbean for Hurricane Maria relief operations:  #HurricaneMaria,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
913762965328973824,@AynRandPaulRyan Pressure your members of Congress to help #PuertoRico. This is inhumane. #HurricaneMaria,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
914256676081078272,Why wont @CNN report these stories?,other_relevant_information,not_humanitarian,0.95,,ok
913930113670148098,Rescued dogs from Puerto Rico are on their way to new homes after Hurricane Maria” on #Vimeo,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
914157732059652096,"I have to say that #hurricanemaria most be the best mission for soldiers because they dont have to kill anyone, just provide food &amp; water",other_relevant_information,not_humanitarian,0.8,,ok
912454432843079680,Tonights @Texas2Split proceeds will go towards Unidos por Puerto Rico for Hurricane Maria relief. #UnitedForPuertoRico ἟5἟7,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
914670036123570178,Recent photos from distribution points–where people in USVI/PR can receive food &amp; water. Info:  #Maria [὏7: DVIDS],rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
