tweet_id	tweet_text	class_label
729123527207596033	Retweeted The Weather Network (@weathernetwork): #Wildfire information for all Canadians including what to do	caution_and_advice
728941728271470592	RT @IBMer_CA: (3/3) Albertans can call 310-4455 for info and stay up to date on the Alberta Emergency Alert and Alberta Wildfire apps. #For	caution_and_advice
732568497088172032	RT @marantophoto: BBC News - Canada wildfire: Oil workers urged to leave Fort McMurray camps  #ymmfire	caution_and_advice
729149307580911616	.@Gervais1010 @Squamishtown we will post soon. Wildfire but no homes threatened, district says. Waterbombing underway.	caution_and_advice
732365596394815488	RT @LeslieMaggie: In spite of repeated warnings about Boreal forest fires, government wants to expand tarsands production. #cdnpoli	caution_and_advice
732358726477185024	Coming up live w/ @RachelNotley growing wildfire forces evacuation of Fort McMurray oilsands camps  #CBC #ymmfire	displaced_people_and_evacuations
728940938815541251	4,000 people scheduled to evacuate shelters and head south today  #ymmfire #FortMacFire	displaced_people_and_evacuations
729713715667304448	Can we call resident who evacuated Fort McMurray in Alberta climate refugees? YES! #ActOnClimate	displaced_people_and_evacuations
728750247803912193	#FortMacFire #FortMcMurray #wildfire disrupts evacuation convoy so scary. #climatechange #climateReality	displaced_people_and_evacuations
733883217036468224	RT @EmrgncyNewsWire: About 60 homes evacuated by #Wildfire in northwestern Arizona -	displaced_people_and_evacuations
731248717005783040	#FortMcMurray - Damaged houses : searchable satellite #images #news @globalnews @Global_Montreal #maps	infrastructure_and_utility_damage
730174699460820992	RT @WatchCTVNews: Oil sands facilities not damaged by wildfire: Alberta Premier @RachelNotley, #ymmfire.  .	infrastructure_and_utility_damage
729991141530083328	Pockets of destruction, but most of Fort McMurra	infrastructure_and_utility_damage
728699079845285893	RT @CKNW: #Wildfire damage in #Anzac worse than 1st reported. Fire got into town last night and destroyed or damaged as many as 20 structur	infrastructure_and_utility_damage
729372445900083200	Massive Canadian wildfire that destroyed 1600 homes may still double in size - Q13 FOX: Q13 FOXMassive Canadi	infrastructure_and_utility_damage
729716197084696576	RT @GlennMcmillan14: #Trudeau!So why didnt Goodall warn Cdns about ISIS; They want to kill us by lighting Forest Fires! Irresponsible!! ht	not_humanitarian
728766592490844162	In case it crossed your mind, affected or not. |	not_humanitarian
729740231381901312	#ymmfire @JustinTrudeau told other countries we dont need ur help to fight the #ymmfire  ur king doesnt care	not_humanitarian
734860295571525632	Quebecer fined for truck he used to flee Fort   This is what we pay police to do, harass refugees #canpoli	not_humanitarian
732082863944785920	Time 2 bring back the Stocks 4 car thieves. #abpoli Please RT this picture, help find this car + #ymmfire photos	not_humanitarian
728613026711019525	RT @calgaryherald: Todays ongoing coverage of the Fort McMurray wildfires can be found here:	other_relevant_information
731807273983479808	Those affected by wildfires on the Manitoba/Ontario border will meet with provincial officials today.	other_relevant_information
735507276065165312	‘Salu-salo’ solidarity with Filipino victims of Alberta wildfire	other_relevant_information
728803424016310275	Future AB Gov budgets shld def. earmark wildfire fighting efforts, cause its only going to get worse. @mariamdena	other_relevant_information
735967227472535552	RT @GlobalEdmonton: Nickelback headlining @fireaidbenefit concert for Fort McMurray wildfire relief. #fireaid4ymm #ymmfire #ymm #yeg :	other_relevant_information
732991451093557250	Check story from Edmonton Journal  #stupidtrudeau and #prayforsophie, no we do not need help; just help for sophie	requests_or_urgent_needs
730052359049580544	I need Head Shaker emoticon again as we turn down international aircraft help for fires:  #notpolitics #lotsoffires	requests_or_urgent_needs
729070869084000260	Help is urgently needed! Donate to the @redcrosscanada Alberta Wildfire relief effort here:	requests_or_urgent_needs
734020196311179270	@globalnewsto: Fort McMurray wildfire as big as PEI, crosses Saskatchewan border.  Need help from other countries?	requests_or_urgent_needs
729875009565396992	Dear Russia, mexico and USA .. Please invade and help us anyway. We DO need the extra assistance in #ymmfire	requests_or_urgent_needs
728772823397838848	HELP NEEDED, PLEASE SHARE!!!!!!! Help Cadets Of The World Support Fort McMurray Wildfire Victims Now!  via @donorbox	rescue_volunteering_or_donation_effort
729867300640153600	RT @LazrkC: Fort McMurray Wildfire Recovery Fund	rescue_volunteering_or_donation_effort
730385357439700992	Fort McMurray wildfire: Red Cross has raised $60 million and counting  #li #yegre #realestate #edmonton #mortgage	rescue_volunteering_or_donation_effort
729172197512642562	RT @ctvedmonton: The Canadian Red Cross says $46 million has been donated so far to assist Fort McMurray wildfire evacuees @redcrosscanada	rescue_volunteering_or_donation_effort
730370980137340928	Volunteers provide critter care for Fort McMurray wildfire evacuees	rescue_volunteering_or_donation_effort
728883784817508352	Shocking news! Thoughts are with all those in #Alberta #AlbertaStrong #albertafire	sympathy_and_support
733166048711598082	OSP Canada Prayer for the victims of Fort McMurray – Alberta (Canada) wildfire by @PMCandidate on @LinkedIn	sympathy_and_support
728777578308349952	Continued thoughts and prayers for the people of Fort McMurray #FortMcMurrayStrong #ymmfire #AlbertaStrong	sympathy_and_support
728953451917520896	RT @marthadarby: My heart goes out to all the poor little pets and critters affected by the wildfire ὡ4 #FortMacFire	sympathy_and_support
730501135933411328	Fort Mac looks like a ghost town.. So sad to see all the photos and hear the stories of the ones affected by the wildfire.	sympathy_and_support
