tweet_id	tweet_text	class_label
729123527207596033	Retweeted The Weather Network (@weathernetwork): #Wildfire information for all Canadians including what to do	caution_and_advice
728941728271470592	RT @IBMer_CA: (3/3) Albertans can call 310-4455 for info and stay up to date on the Alberta Emergency Alert and Alberta Wildfire apps. #For	caution_and_advice
732568497088172032	RT @marantophoto: BBC News - Canada wildfire: Oil workers urged to leave Fort McMurray camps  #ymmfire	caution_and_advice
729149307580911616	.@Gervais1010 @Squamishtown we will post soon. Wildfire but no homes threatened, district says. Waterbombing underway.	caution_and_advice
732365596394815488	RT @LeslieMaggie: In spite of repeated warnings about Boreal forest fires, government wants to expand tarsands production. #cdnpoli	caution_and_advice
732358726477185024	Coming up live w/ @RachelNotley growing wildfire forces evacuation of Fort McMurray oilsands camps  #CBC #ymmfire	displaced_people_and_evacuations
728940938815541251	4,000 people scheduled to evacuate shelters and head south today  #ymmfire #FortMacFire	displaced_people_and_evacuations
729713715667304448	Can we call resident who evacuated Fort McMurray in Alberta climate refugees? YES! #ActOnClimate	displaced_people_and_evacuations
728750247803912193	#FortMacFire #FortMcMurray #wildfire disrupts evacuation convoy so scary. #climatechange #climateReality	displaced_people_and_evacuations
733883217036468224	RT @EmrgncyNewsWire: About 60 homes evacuated by #Wildfire in northwestern Arizona -	displaced_people_and_evacuations
731248717005783040	#FortMcMurray - Damaged houses : searchable satellite #images #news @globalnews @Global_Montreal #maps	infrastructure_and_utility_damage
730174699460820992	RT @WatchCTVNews: Oil sands facilities not damaged by wildfire: Alberta Premier @RachelNotley, #ymmfire.  .	infrastructure_and_utility_damage
729991141530083328	Pockets of destruction, but most of Fort McMurra	infrastructure_and_utility_damage
728699079845285893	RT @CKNW: #Wildfire damage in #Anzac worse than 1st reported. Fire got into town last night and destroyed or damaged as many as 20 structur	infrastructure_and_utility_damage
729372445900083200	Massive Canadian wildfire that destroyed 1600 homes may still double in size - Q13 FOX: Q13 FOXMassive Canadi	infrastructure_and_utility_damage
729716197084696576	RT @GlennMcmillan14: #Trudeau!So why didnt Goodall warn Cdns about ISIS; They want to kill us by lighting Forest Fires! Irresponsible!! ht	not_humanitarian
728766592490844162	In case it crossed your mind, affected or not. |	not_humanitarian
729740231381901312	#ymmfire @JustinTrudeau told other countries we dont need ur help to fight the #ymmfire  ur king doesnt care	not_humanitarian
734860295571525632	Quebecer fined for truck he used to flee Fort   This is what we pay police to do, harass refugees #canpoli	not_humanitarian
732082863944785920	Time 2 bring back the Stocks 4 car thieves. #abpoli Please RT this picture, help find this car + #ymmfire photos	not_humanitarian
728613026711019525	RT @calgaryherald: Todays ongoing coverage of the Fort McMurray wildfires can be found here:	other_relevant_information
731807273983479808	Those affected by wildfires on the Manitoba/Ontario border will meet with provincial officials today.	other_relevant_information
735507276065165312	‘Salu-salo’ solidarity with Filipino victims of Alberta wildfire	other_relevant_information
728803424016310275	Future AB Gov budgets shld def. earmark wildfire fighting efforts, cause its only going to get worse. @mariamdena	other_relevant_information
735967227472535552	RT @GlobalEdmonton: Nickelback headlining @fireaidbenefit concert for Fort McMurray wildfire relief. #fireaid4ymm #ymmfire #ymm #yeg :	other_relevant_information
732991451093557250	Check story from Edmonton Journal  #stupidtrudeau and #prayforsophie, no we do not need help; just help for sophie	requests_or_urgent_needs
730052359049580544	I need Head Shaker emoticon again as we turn down international aircraft help for fires:  #notpolitics #lotsoffires	requests_or_urgent_needs
729070869084000260	Help is urgently needed! Donate to the @redcrosscanada Alberta Wildfire relief effort here:	requests_or_urgent_needs
734020196311179270	@globalnewsto: Fort McMurray wildfire as big as PEI, crosses Saskatchewan border.  Need help from other countries?	requests_or_urgent_needs
729875009565396992	Dear Russia, mexico and USA .. Please invade and help us anyway. We DO need the extra assistance in #ymmfire	requests_or_urgent_needs
728772823397838848	HELP NEEDED, PLEASE SHARE!!!!!!! Help Cadets Of The World Support Fort McMurray Wildfire Victims Now!  via @donorbox	rescue_volunteering_or_donation_effort
729867300640153600	RT @LazrkC: Fort McMurray Wildfire Recovery Fund	rescue_volunteering_or_donation_effort
730385357439700992	Fort McMurray wildfire: Red Cross has raised $60 million and counting  #li #yegre #realestate #edmonton #mortgage	rescue_volunteering_or_donation_effort
729172197512642562	RT @ctvedmonton: The Canadian Red Cross says $46 million has been donated so far to assist Fort McMurray wildfire evacuees @redcrosscanada	rescue_volunteering_or_donation_effort
730370980137340928	Volunteers provide critter care for Fort McMurray wildfire evacuees	rescue_volunteering_or_donation_effort
728883784817508352	Shocking news! Thoughts are with all those in #Alberta #AlbertaStrong #albertafire	sympathy_and_support
733166048711598082	OSP Canada Prayer for the victims of Fort McMurray – Alberta (Canada) wildfire by @PMCandidate on @LinkedIn	sympathy_and_support
728777578308349952	Continued thoughts and prayers for the people of Fort McMurray #FortMcMurrayStrong #ymmfire #AlbertaStrong	sympathy_and_support
728953451917520896	RT @marthadarby: My heart goes out to all the poor little pets and critters affected by the wildfire ὡ4 #FortMacFire	sympathy_and_support
730501135933411328	Fort Mac looks like a ghost town.. So sad to see all the photos and hear the stories of the ones affected by the wildfire.	sympathy_and_support
730954708198645762	RT @CBCEdmonton: Fort McMurray still faces fire threat, officials say  #yymfire	caution_and_advice
728609281302401024	Another wildfire in Fort St. John has sparked a state of emergency and an evacuation order:	caution_and_advice
732553915108052992	State of emergency called in Alberta fire  #wildfire #Canada #climate #security #oil #biz #tech	caution_and_advice
730814635163668480	BC Wildfire Service INFORMATION BULLETIN Open burning will be restricted in Coastal Fire Centre PARKSVILLE -	caution_and_advice
728891560683655172	RT @newstalk1010: Officials say Fort McMurray wildfire could double in size by end of the day. Hot, dry, windy conditions persist. /	caution_and_advice
728618159855390721	World News - 1,500 vehicles packed with evacuees flee wildfire: At least 88,000 people have   by abigailpollak	displaced_people_and_evacuations
734948198658105345	Its not going to be business as usual for Alberta First Nations affected by wildfire: As evacuees from For	displaced_people_and_evacuations
734077354666905600	RT @ShallimaGlobal: ICYMI: #ABfire evacuees get special grad ceremony in #yeg  @GlobalEdmonton #ymmfire #Anzac	displaced_people_and_evacuations
728765169283698689	Wildfire Evacuees Glimpse Burned out City on Way South: Displaced residents at oil field camps north of Fort	displaced_people_and_evacuations
732301517454082048	Hot, dry weather will feed #wildfire that has already forced evacuation in rural areas near #FoxCreek	displaced_people_and_evacuations
731201552455634945	RT @CdnClubTO: Trudeau tours Fort McMurray today to view wildfire destruction.  #FortMacFire #yymfire	infrastructure_and_utility_damage
730024111813083136	Five years ago, on a Tuesday morning much like this, I headed north to Slave Lake, after a wildfire destroyed a third of that community.	infrastructure_and_utility_damage
728610355526701056	#Canada #wildfire: Much of #FortMcMurray could be destroyed -  RT @BBCNews #FortMac #Alberta #YMM #YMMfire	infrastructure_and_utility_damage
731301082383667200	@MrDrewScott my family lost our home in the Alberta Fort McMurray wildfire :(. Please come help me with designing our new home!	infrastructure_and_utility_damage
728756310758449152	RT @amainsurance: 100% no truth. All home and tenants policies cover damage from wildfire. #ymmfire	infrastructure_and_utility_damage
729504758780862464	I do not cry for the wildfire, those homes were built on lies	not_humanitarian
729429412999876608	@smoroi @vicenews pretty major impacts, Id guess. Though am not really qualified to address post-wildfire conditions in boreal regions	not_humanitarian
734986101824196609	Comprehensive re-entry booklet for #ymm residents. No detail overlooked.	not_humanitarian
729721538421915648	RT @Norm_Farrell: Instead of $10B for F-35s, spend for a large fleet of Canadian water bombers. #cdnpoli  .	not_humanitarian
735115575387688960	RT @FriendsOScience: Wildfire fighting info from Corsicayes, wildfires happen everywhere. Not just #ymmfire . Not just karma	not_humanitarian
728589311671676928	This has been going on since Sunday. Weve lost so many homes	other_relevant_information
733314097895215104	Retweeted Jeff Harrington (@JHarringtonTV): #FortMcMurray wildfire: yellow dots = older fires, red/orange =	other_relevant_information
730759475297030144	World News - How wildfires hide -- then rage again: The Fort McMurray wildfire could keep bu  by abigailpollak	other_relevant_information
735099042766540801	[The water bombers] saved us because otherwise the municipal office would have burned	other_relevant_information
730134943146332161	Did the Tar Sands catch ⚡️ Fort McMurray-area wildfire grows as two fires combine	other_relevant_information
728574937770934272	RT @GlobalEdmonton: Labatt Breweries providing drinking water to wildfire evacuees in Saskatchewan, Alberta &amp; B.C.  h	requests_or_urgent_needs
728644089319690240	RT @AVGivesBack: #AVtweeps Wildfire is threatening Fort McMurray communities in Alberta Canada Please help.#FortMacFire #AVGivesBack :	requests_or_urgent_needs
729772213184827392	That is terrible. We need help to contain and stop the fire from spreading.	requests_or_urgent_needs
729706052866842624	RT @atgiggleswick: @MerlinYYC @JustinTrudeau Exactly, help the people in the wildfire area AND stop fanning the flames of the cold war with	requests_or_urgent_needs
730051986465263617	We dont need the help with the fireswe need the help now with food shelter and other necessities for these people	requests_or_urgent_needs
730723788225011713	The Wildfire Relief initiative is now complete, and I will personally match all of the contributions 2 for 1. Thanks, all!	rescue_volunteering_or_donation_effort
730389685743144960	DTN Taiwan: Taiwan donates aid to wildfire-engulfed Canadian city: Toronto, Canada, May 10 (CNA) Taiwan has d	rescue_volunteering_or_donation_effort
729743392834347008	ORVDA Donates $5K to Help Wildfire Victims: The Ontario RV Dealers Association (ORVDA) announced   #RVBusiness	rescue_volunteering_or_donation_effort
728782555315642368	RT @RosiePThompson: The @CanadasNAC raised more than $2,500 for the @redcrosscanada for #FortMcMurray tonight. Thanks to our volunteers. ht	rescue_volunteering_or_donation_effort
728560920117522432	NHL, CFL teams donate to relief efforts for evacuees of Alberta wildfire | @scoopit	rescue_volunteering_or_donation_effort
728676380322336769	RT @lesaonline: Our hearts go out to all affected by the #ymmfire. If you’ve lost LESA materials contact us. See our blog for info.	sympathy_and_support
730405375787343872	Im praying for the huge wildfire in northern Alberta. Over 100.000 people, including the city of Fort McMurray,	sympathy_and_support
728538777702961156	My Prayers and thoughts are with those affected by the wildfire in Fort McMurray. Our fire fighters are doing an	sympathy_and_support
728628167859048450	RT @H_S_9: Thoughts and prayers go out to all affected by the wildfire in Fort McMurray, AB Donate here to help the victims	sympathy_and_support
733345557251399680	The struggle to contain the wildfire is not over yet. Keep praying that this wildfire will not cause further damage.	sympathy_and_support
732616673815977985	A ban on open fires has been expanded in Saskatchewan including area north of Churchill River. #sask #yxe #wildfire	caution_and_advice
728750739175051264	#Wildfire danger in #Alberta is so high, theres province wide fire ban in place &amp; ban on ATV use for fear of sparks	caution_and_advice
729504217312829440	RT @RuralRootsCda: Extra caution needed while seeding in dry conditions #wildfire #plant16	caution_and_advice
733041789305655296	Wildfire Update – Fire Type Downgraded | foxinfocus.ca	caution_and_advice
730889377111363584	A message from the BC Wildfire Service: Starting at noon on Friday, open fires will be banned in most areas of	caution_and_advice
732338744783560704	ALBERTA WILDFIRES | ALERT! Regional Municipality of Wood Buffalo.	caution_and_advice
730134070311723009	A significant wind ⚡️ Fort McMurray-area wildfire grows as two fires combine	caution_and_advice
732561920197152768	#YMMFire Conditions in around #YMM remain at extreme for #wildfire conditions.	caution_and_advice
729744381335379969	Danger from the Fort McMurray wildfire wont end when the flames stop.Research from California fires  via @cbcnews	caution_and_advice
728637611879731200	Fires can jump from trees to houses. Eliminate dead/dry vegetation within 10m, keep gutters clear, &amp; woodpiles away from house. #wildfire	caution_and_advice
735332795086688256	Slave Lake Wildfire Update (8:40pm May 24) Wildfire Hazard for the Slave Lake Forest Area For	caution_and_advice
729158077648277505	RT @GreenAwakening: #Canada #Alberta wildfire doubles size to 300k ha (740k acres) racing to #OilSands. damage C$9B (US$7B)	caution_and_advice
732786842530131969	RT @justinCgio: After a week of (somewhat) good news out of Fort Mac, today wasnt that day. Fires derail recovery plans.	caution_and_advice
728673231851393024	Wildfire officials say its still early &amp; they expect more intense wildfire conditions ahead #ymmfire #abfires	caution_and_advice
732026102655246336	State of Local Emergency Declared in the BC Peace @fortstjohn #BCWildfire	caution_and_advice
731856392223494149	App released for Fort McMurray evacueesuses satellite images provided by government of Canada from Pléaides-1A	displaced_people_and_evacuations
728646803533373442	Massive convoy underway to move #FortMacFire evacuees | MORE:  #Kamloops	displaced_people_and_evacuations
735138741308657664	#WVPD assisting @northshoreem wildfire evacuation notification exercise in @NVanDistrict today. #NorthShore #Partners #Prepared	displaced_people_and_evacuations
728584082830020608	Massive convoy underway to move Fort McMurray wildfire evacuees to safe areas	displaced_people_and_evacuations
732284876188045312	RT @CTVVancouver: Evacuation order issued for fire burning near Fort St. John.	displaced_people_and_evacuations
730823049977597952	RT @Emergency_Life: ἞8἞6 Alberta St John Ambulance #volunteers at evacuation centre to assist #FortMcMurray #wildfire evacuees @StJohnINT ht	displaced_people_and_evacuations
731186787012349953	RT @thischanges: Hundreds of temporary foreign workers who have fled Fort McMurray face an uncertainty that other evacuees don’t. :	displaced_people_and_evacuations
728609108606078976	Another one Wildfires spark evacuation order for dozens of homes, state of emergency near Fort St. John:	displaced_people_and_evacuations
729088408233099265	Please help the people having to evacuate the wildfire at Fort McMurray if you can!!	displaced_people_and_evacuations
732931012926144512	Canadian oil sands camps evacuated as wildfire shifts north |	displaced_people_and_evacuations
732351665039278080	RT @YourAlberta: All camps north of #ymm, up to and including Ruth Lake Camp, &amp; all camps that use Aostra Rd are to evacuate #ymmfire	displaced_people_and_evacuations
733055571474124800	Fort McMurray re-entry for wildfire evacuees to begin June 1 (as long as conditions are safe)	displaced_people_and_evacuations
730529597851340804	RT @HamRadioMedia: Canadian Radio Amateurs Went on Alert to Assist in Alberta Wildfire Emergency, Evacuations  #hamr	displaced_people_and_evacuations
729339355710500865	RT @InCalifornia45: From Alberta 5/7~ 80,000 evacd, 300 flights out, 250,000 acres and 1,600 homes burned, but no deaths. @allanhawco htt	displaced_people_and_evacuations
730458392028844032	RT @globalnews: Fort McMurray resident relives wildfire evacuation, talks about firefighter boyfriends experience battling blazes /	displaced_people_and_evacuations
729440141253693441	Alberta Premier Notley to survey wildfire damage to Fort McMurray  EDMONTON—Wildfires that levelled neighbourhoods	infrastructure_and_utility_damage
733413736686358528	RT @WaterTrends: CANADA ALBERTA: Wildfire contaminants could sully Fort McMurray water supply; #Watershed recovery will be slow - CBC	infrastructure_and_utility_damage
729782580036440065	RT @AM980News: Media given access to Fort McMurray as officials survey the wildfire damage. Click the link to watch live.	infrastructure_and_utility_damage
728645941742473216	Latest on fire damage and progress #ymmfire	infrastructure_and_utility_damage
732970814090272771	Makes me miss home - @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune	infrastructure_and_utility_damage
731917085220077569	RT @DanielleLarivee: Satellite maps provide survey of wildfire damage in Fort McMurray. Higher resolution images coming. #ymmfire /	infrastructure_and_utility_damage
732627454720778240	RT @mniype: UPDATE: Two home explosions in Fort McMurray, work camp destroyed and others threatened as wildfire grows. #ymmfire	infrastructure_and_utility_damage
729126285264347136	The #wildfire damage you can see in #FortMcMurray, Canada, is unreal. Check out sat images	infrastructure_and_utility_damage
729876322437234688	RT @630CHED: 90% of Fort McMurray still standing as crews look into the wildfire damage	infrastructure_and_utility_damage
730176113981280257	Firefighters Save 25,000 Buildings From Wildfire: Alberta Premier Rachel Notley | (CFPL AM) AM 980	infrastructure_and_utility_damage
733168795020230656	RT @Dr_Raffi: Well written: Fort McMurray native @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune	infrastructure_and_utility_damage
728789673611567104	RT @RussellVogt: Status of homes needs to be know now. A Vague % of damage is not good enough. #ymm #ymmfire #fastrecovery #homenow #FortMc	infrastructure_and_utility_damage
731482943235981313	RT @GlobalEdmonton: Fort McMurray wildfire: Search these high-resolution satellite maps of the damage #ymm	infrastructure_and_utility_damage
728655347775381504	Incredibly sad. #Ftmac wildfire: First clear satellite images show deserted streets, burned homes	infrastructure_and_utility_damage
733055433976340480	RT @BBCNewshour: How a Syrian refugee lost her home in Canadas wildfire  #ymm	infrastructure_and_utility_damage
733021006890184704	Yay more fires, more drought what a forecast!	not_humanitarian
729389675819995136	As I suspected, the reasons we have no U.S. help are: 1. Dont need it yet, 2. Doesnt make sense logistically. 1/2	not_humanitarian
728755543003652096	RT @PriscillaJudd: You can see fires from all over the world.	not_humanitarian
729241217192595456	Okay, cool. Northern Lights are trending and not a wildfire that has taken THOUSANDS from their homes, and its still fucking going.	not_humanitarian
728699824128675840	@Lauren_Southern @ryanjespersen He has a point. How are wildfire issues related to refugees. I AM glad you value them enough to mention.	not_humanitarian
729353911421829121	I commend these teachers for their selflessness and commitment to these children.	not_humanitarian
729704420649230337	RT @ScottTalking: Mon ST Show! @AM900CHML- Premier will tour Fort McMurray to survey damage. How will residence cope?	not_humanitarian
733348835393740800	@flyPAL Hello Vancouver Office you havent answered our emails and phone calls, are you not even lifting a finger for YMM wildfire victims?	not_humanitarian
728644527733477380	With wildfire conditions to get even worse, can Fort McMurray be rebuilt safely? If you believe in justice for	not_humanitarian
728703831962353664	ALBERTA WILDFIRES | Fort McMurray Solidarity: Alberta Teachers’ Association.	not_humanitarian
729456018497773568	@dee_downing maybe we should put pictures of wildfire destruction on cig pkgs so smokers get the message #FireBan	not_humanitarian
732975709770113024	RT @WhitbyOshawa16: And wheres #Trudeau? Wheres worldwide assistance? Trudeau must resign	not_humanitarian
732354153553350657	Way to go Kerry!	not_humanitarian
729643536229011456	Hey @KenIlgunas, would love to hear your thoughts on the Ft McMurray wildfire situation	not_humanitarian
729830627109797888	RT @margaretresin: #cdnpoli Whats w/ iall the armchair wildfire fighters anyway? If 1st responders want more help theyll ask for it. http	not_humanitarian
