tweet_id	tweet_text	class_label
729744381335379969	Danger from the Fort McMurray wildfire wont end when the flames stop.Research from California fires  via @cbcnews	caution_and_advice
729377901552926720	RT @PerezHilton: Canadian province of Alberta in a state of emergency as #FortMcMurrays wildfire burns!  .	caution_and_advice
732966897642295297	RT @Blubdha: Beastly Alberta wildfire just wont die, as it grows to 423,000 hectares	caution_and_advice
728637611879731200	Fires can jump from trees to houses. Eliminate dead/dry vegetation within 10m, keep gutters clear, &amp; woodpiles away from house. #wildfire	caution_and_advice
730443036866449408	Live video: Province reveals details of emergency funds for wildfire evacuees	caution_and_advice
728845299024728064	@TheEllenShow Fort McMurray alberta has been hit by a massive wildfire making 80.000+ people evacuate. Please help us out #AlbertaStrong	displaced_people_and_evacuations
732181515895967744	RT @metroedmonton: Evacuation notice issued in Greenview after new wildfire begins rapidly growing	displaced_people_and_evacuations
732495897322356736	RT @WSJ: Canada wildfire prompts new evacuation of oil-sands workers in northern Alberta	displaced_people_and_evacuations
732346289652928512	Happening now: mandatory evacuation of oilfield camps north of #ymm.	displaced_people_and_evacuations
731196823256195072	#FortMacFire evacuees are getting help they need #loveit #AlbertaStrong #proud	displaced_people_and_evacuations
729051803992489984	RT @rtenews: Irishman involved in efforts to fight wildfire in Canada describes the scene as one of utter devastation #FortMac .	infrastructure_and_utility_damage
728656171750428673	An update on #Fortmcmurray The fire continues to burn out of control: Fort McMurray wildfire grows to 101,000	infrastructure_and_utility_damage
728779468722987008	RT @TornadoQuest: Devastating. Chilling Video Shows Wildfire Damage in Fort McMurray  via @ClimateCentral	infrastructure_and_utility_damage
728756310758449152	RT @amainsurance: 100% no truth. All home and tenants policies cover damage from wildfire. #ymmfire	infrastructure_and_utility_damage
729496366137933824	Alberta Wildfire Update – May 8 2016: A pink car remains among the ruins of destroyed	infrastructure_and_utility_damage
728741335746805760	The world has become comotose to the extraordinary dangers of CC &amp; effects on wildfires. Will this awaken them?	not_humanitarian
728755543003652096	RT @PriscillaJudd: You can see fires from all over the world.	not_humanitarian
732936836465590273	Summer Egyptian Spinach Super Food Grows Like Wildfire Update	not_humanitarian
728783056312508416	@alisonborealis still looking for something relating to old post-wildfire forests being initial beetle food.	not_humanitarian
729509509878657024	The proposal was made late last week by Vladimir Puchkov, the Russian minister of emergency measure ????	not_humanitarian
732607099511803905	#ymmfire Update re: Dickensfield explosion and Thickwood fire	other_relevant_information
728641998660505601	In support for residents of Fort McMurray The devastating wildfire in Fort McMurray, Alberta has affected many	other_relevant_information
728580277304332290	RT @lloydsadd: Info and resources for our clients affected by #yymfire. #yym #yeg #claims #LScommunity #support #AlbertaStrong	other_relevant_information
729059042069499904	RT @StMattBuckhorn: Anglicans reach out to victims of Fort McMurray wildfire -  -- The Anglican Journal  :	other_relevant_information
728665720414871552	Public safety minister speaks after meeting with Red Cross on Fort McMurray wildfire	other_relevant_information
729772213184827392	That is terrible. We need help to contain and stop the fire from spreading.	requests_or_urgent_needs
730052359049580544	I need Head Shaker emoticon again as we turn down international aircraft help for fires:  #notpolitics #lotsoffires	requests_or_urgent_needs
728644089319690240	RT @AVGivesBack: #AVtweeps Wildfire is threatening Fort McMurray communities in Alberta Canada Please help.#FortMacFire #AVGivesBack :	requests_or_urgent_needs
728680173558620160	Please help if you can. The devastation is unimaginable.The evacuees need your help and support	requests_or_urgent_needs
730051986465263617	We dont need the help with the fireswe need the help now with food shelter and other necessities for these people	requests_or_urgent_needs
730610988005756928	Outpouring of support for wildfire victims has other charities struggling  @RLadhaniCTV #yyc	rescue_volunteering_or_donation_effort
728578083024998400	A great show of mobilization to contribute to the Fort McMurray relief efforts. Examples of how #tech is helping.	rescue_volunteering_or_donation_effort
729544373994696704	#Canada: text REDCROSS to 30333 to donate $5 to @redcrosscanada. help the devastation caused by the wildfire in Fort McMurray!	rescue_volunteering_or_donation_effort
729790195826991104	We are Alberta Strong. Proceeds donated to support the Wildfire relief.	rescue_volunteering_or_donation_effort
731263689672806401	RT @wrasslinclassic: Another way you can donate to Red Cross to help the victims of the wildfire in Fort McMurray,	rescue_volunteering_or_donation_effort
728688168464080896	RT @EComm911_info: Our thoughts go out to emerg responders &amp; firefighters on the front line. Donate to @redcrosscanada #ymmfire .	sympathy_and_support
730268543325851648	Be safe Alberta! ❤️ #HealAlberta #Oil #Love #Fires #Fire #Wildfire #Earth #Rain	sympathy_and_support
728627459453759492	How terrifying. This is the Fort McMurray wildfire, as it happened.  hearts and thoughts to #motherearth #fmresidents	sympathy_and_support
728969146298294272	Prayers for all affected ⚡️ #FortMcMurray #wildfire #canada  could double in size this weekend”	sympathy_and_support
728775702871461888	Our thoughts and prayers are with our sisters and brothers in Fort McMurray. Please support through ADRA Canada.	sympathy_and_support
