tweet_id	tweet_text	class_label
729744381335379969	Danger from the Fort McMurray wildfire wont end when the flames stop.Research from California fires  via @cbcnews	caution_and_advice
729377901552926720	RT @PerezHilton: Canadian province of Alberta in a state of emergency as #FortMcMurrays wildfire burns!  .	caution_and_advice
732966897642295297	RT @Blubdha: Beastly Alberta wildfire just wont die, as it grows to 423,000 hectares	caution_and_advice
728637611879731200	Fires can jump from trees to houses. Eliminate dead/dry vegetation within 10m, keep gutters clear, &amp; woodpiles away from house. #wildfire	caution_and_advice
730443036866449408	Live video: Province reveals details of emergency funds for wildfire evacuees	caution_and_advice
728845299024728064	@TheEllenShow Fort McMurray alberta has been hit by a massive wildfire making 80.000+ people evacuate. Please help us out #AlbertaStrong	displaced_people_and_evacuations
732181515895967744	RT @metroedmonton: Evacuation notice issued in Greenview after new wildfire begins rapidly growing	displaced_people_and_evacuations
732495897322356736	RT @WSJ: Canada wildfire prompts new evacuation of oil-sands workers in northern Alberta	displaced_people_and_evacuations
732346289652928512	Happening now: mandatory evacuation of oilfield camps north of #ymm.	displaced_people_and_evacuations
731196823256195072	#FortMacFire evacuees are getting help they need #loveit #AlbertaStrong #proud	displaced_people_and_evacuations
729051803992489984	RT @rtenews: Irishman involved in efforts to fight wildfire in Canada describes the scene as one of utter devastation #FortMac .	infrastructure_and_utility_damage
728656171750428673	An update on #Fortmcmurray The fire continues to burn out of control: Fort McMurray wildfire grows to 101,000	infrastructure_and_utility_damage
728779468722987008	RT @TornadoQuest: Devastating. Chilling Video Shows Wildfire Damage in Fort McMurray  via @ClimateCentral	infrastructure_and_utility_damage
728756310758449152	RT @amainsurance: 100% no truth. All home and tenants policies cover damage from wildfire. #ymmfire	infrastructure_and_utility_damage
729496366137933824	Alberta Wildfire Update – May 8 2016: A pink car remains among the ruins of destroyed	infrastructure_and_utility_damage
728741335746805760	The world has become comotose to the extraordinary dangers of CC &amp; effects on wildfires. Will this awaken them?	not_humanitarian
728755543003652096	RT @PriscillaJudd: You can see fires from all over the world.	not_humanitarian
732936836465590273	Summer Egyptian Spinach Super Food Grows Like Wildfire Update	not_humanitarian
728783056312508416	@alisonborealis still looking for something relating to old post-wildfire forests being initial beetle food.	not_humanitarian
729509509878657024	The proposal was made late last week by Vladimir Puchkov, the Russian minister of emergency measure ????	not_humanitarian
732607099511803905	#ymmfire Update re: Dickensfield explosion and Thickwood fire	other_relevant_information
728641998660505601	In support for residents of Fort McMurray The devastating wildfire in Fort McMurray, Alberta has affected many	other_relevant_information
