tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
735178846849404928,U.S. #wildfires have already burned 5 times as much acreage as last year at this time:,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
730529189648982017,Ad Hoc Committee To Coordinate Federal Wildfire Efforts  #Saskatoon #YXE,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
728675830432325632,My thoughts are for the people of Fort McMurray fleeing the wildfire. My respect to the firefighters battling the blaze.,other_relevant_information,sympathy_and_support,0.95,,ok
735635845458350080,Giveaway at 300 followers+Wildfire Fundraiser  Continuing Overwatch #PS4 #Overwatch #Twitch,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
730545328924012544,RT @TravelLeisure: Air Canada blames algorithm for fares of $4K during wildfire evacuation:,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
728795830505734144,and people are asking why should i donate .,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
729820191337553921,So we dont need help fighting the wildfires is this some kind of Joke the wildfire season has just begun.,not_humanitarian,requests_or_urgent_needs,0.8,,ok
730501289067589632,RT @HappyFollowBack: Financial relief for wildfire evacuees  #TEAMFOLLOWBACK,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
729195286845788160,Fort McMurray wildfire destruction drive-by 1:15,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
729022332182757376,"Fort McMurray wildfire reaches 156,000 ha, expected to double Saturday, $30m donated to Red Cross already #ymmfire",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
733367200489279488,"Canadas wildfires dont just release carbon dioxide, also Mercury",not_humanitarian,other_relevant_information,0.85,,ok
734541048551198720,Black Bears Foraging for Food in Wake of Canadian Wildfire -  #GoogleAlerts,other_relevant_information,not_humanitarian,0.95,,ok
728748974530650112,"RT @inky_mark: 80,000 Alberta wildfire victims asked to brace for long wait  via @NatObserver",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
