tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
905546682602885120,Thunderstorms over the Carson Sink will produce areas of blowing dust along I-80 with gusts up to 50 mph and brief heavy rainfall. #NVWx,other_relevant_information,caution_and_advice,0.9,,ok
908746423134388224,@NBCNews @MSNBC WH responds faster to incident in London than earthquake in Mexico with loss of life. Disgusting.,other_relevant_information,sympathy_and_support,0.7,,ok
909416737283612672,RT @OldManRoland_: Aint nobody ask me to help anybody - Joel Osteen,other_relevant_information,not_humanitarian,0.95,,ok
906301801753915392,"If you need immediate assistance in an area affected by #HurricaneIrma, contact local emergency services.",caution_and_advice,requests_or_urgent_needs,0.9,,ok
906907407351033862,Dont shoot at Irma. 😱 Should we tell people in Miami not to drive through water or under cranes too? People are dumb 😱 @PascoSheriff,not_humanitarian,caution_and_advice,0.85,,ok
908298315615350786,Great visit w @SBAgov Administator @SBALinda to talk tax reform and flood relief for #SmallBusiness in Louisiana #LABIinDC,other_relevant_information,not_humanitarian,0.85,,ok
909430462833156096,Would b nice for @StaceyPlaskett to credit PR -&gt; USVI aid (fellow ignored US citizens). No mention of Irma damage either @JoyAnnReid #AMJoy,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
908027634914820096,@pattymo @Ugarles Love too wade in garbage filled flood water - Donald J. Trump,other_relevant_information,not_humanitarian,0.95,,ok
908437224517013504,BreakPoint: Loud Faith in Irma’s Wake,other_relevant_information,not_humanitarian,0.85,,ok
907586432675573762,"@WindsorMorning Yep, seems like weather back home has been rough this summer -- Irmas gone, but hardly any major damage here: steady rain &amp; some wind. 😌🌀",other_relevant_information,not_humanitarian,0.85,,ok
908065344043892736,Lemmon Valley residents say flood water that STILL surrounds their neighborhood is making them sick. We test the water. Results at 6 @KRNV,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908859554095681536,Its so great that JJ Watt has raised this much money for flood victims but I cant wait until I can feel okay about making fun of him again,other_relevant_information,sympathy_and_support,0.8,,ok
909473158075441153,New Hurricane Irma Relief Targeted E-Letter Campaign For Dealers -,other_relevant_information,not_humanitarian,0.85,,ok
907325769193607169,"Thankful for the dry air working in on the backside of #Irma, weather conditions will improve through the evening in the Lowcountry. #chswx",other_relevant_information,not_humanitarian,0.9,,ok
908039382514487301,"ICYMI: For more information on returning to USF after #HurricaneIrma , please click on this link for the FAQ:",other_relevant_information,caution_and_advice,0.85,,ok
908812634597789699,#ICYMI: 👉 The tragic story of the forgotten Hurricane Irma victims of Immokalee. @UniNoticias @UnivisionNews #Irma #Immokalee,other_relevant_information,sympathy_and_support,0.7,,ok
909543447106805760,#USVI scrambling for roof tarps (from Irma damage) and more storm prep as Hurricane Maria expected Tuesday morning!,infrastructure_and_utility_damage,requests_or_urgent_needs,0.9,,ok
908293780180230144,Mexico quake initiative: A glass of pulque for a bag of aid,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908770961968820224,@GOP @potus would encourage them to forget that his DOT secretary just DESTROYED regs that would make flood protection of infrastructure required,not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
906750893625929728,"Florida zoos, theme parks, animal rescue centers brace for Hurricane Irmas arrival.",rescue_volunteering_or_donation_effort,caution_and_advice,0.8,,ok
907279562299539456,Neighborhoods are flooding out. #irma #brunswick #gapol,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
905473131233595393,"New post: Osteen Rebukes Flood Victims for Poor Me” Mentality, Promises Them Pay Back”",other_relevant_information,not_humanitarian,0.95,,ok
907995552297693184,"@KristenNBCCT Something I advocated for Haiti, after the quake, Dock a US Navy ship in port. They can provide power, clean water &amp; Medical!",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
907222817250390016,Cruise ships to the rescue Fishing in the yard Hurricane Irma: Live updates @CNN,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
907327507459952641,#FlashWireless has restored all accounts in affected areas of #HurricaneIrma. We’ve pushed out billing cycle dates until Sept 22. ❤️ &amp; 🙏,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
905509750930108418,"When returning to your home after a hurricane or flood, be aware that flood water may contain sewage.  #Harvey",other_relevant_information,caution_and_advice,0.95,,ok
909419816859074561,RT @FDNY: #FDNY @NYPDnews USAR NY TF-1 holds 9/11 ceremony while deployed to Puerto Rico for Hurricane Irma #NeverForget,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
906641445683167232,".@mattgaetz, whose district lies just off the current path of #HurricaineIrma, literally compares hurricane relief aid to a felony.",other_relevant_information,not_humanitarian,0.9,,ok
908768988053819392,Opinions will flood our daily perspectives. But most of it is muddy water. #FYO,requests_or_urgent_needs,not_humanitarian,0.95,,ok
909428502570700800,RT @JennyAFox4: He died after being released from a drug treatment center during the Hurricane Irma evacuation;,displaced_people_and_evacuations,injured_or_dead_people,0.9,,ok
908546062520008708,"AFTER IRMA: Food, water delivered to flood victims in Jacksonvilles Ribault neighborhood (@WJXTErik) -",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
905440226700611586,When Haiti got hit with that quake all while bunch of other shit was happening as well and yall said the samething,other_relevant_information,not_humanitarian,0.85,,ok
909186479934537728,"I signed up for the Irma Relief Run on Sep 13, 2017!",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
