tweet_id	tweet_text	class_label
798253052977246209	Almost 900 aftershocks in 24 hours #eqnz #eqnzwellington #dataviz	caution_and_advice
797813945411182592	RT @DavidLogan2020: New Zealand issues tsunami alert after strong quake	caution_and_advice
797846106688274432	RT @B911Weather: Tsunami warning issued after huge earthquake strikes New Zealand -	caution_and_advice
771448062464045056	RT @BBCBreaking: Tsunami warning issued after 7.1 magnitude earthquake hits off New Zealand, civil defence authorities say	caution_and_advice
797808963370651648	A few days ago I dreamt about being swept away by a tsunami ὣ1 There is now tsunami warnings for NZ #staysafe ὤF #eqnz	caution_and_advice
797794978348998658	RT @RickKiessig: Kaikoura Hospital will not be evacuated after all. #Tsunami warning: sirens going off to inform people to move to higher g	displaced_people_and_evacuations
798277308742189056	Morning friends. Slept in clothes with emergency pack by the door in case we had to evacuate again. Thankful we didnt have to. #eqnz [1/2]	displaced_people_and_evacuations
797798688617730048	New Zealand tsunami: Live updates as families warned to flee coast immediately after 7.8-magnitude earthquake	displaced_people_and_evacuations
797852790940798976	New Zealand earthquake: evacuations as tsunami heads for east coast – live	displaced_people_and_evacuations
797909387100598272	RT @TVNZNonsense2: BREAKING NEWS If you broke into someones house while they evacuated from the Tsunami, you are oxygen thieves and should	displaced_people_and_evacuations
798726782857854976	Might have to show restraint and not spend $20billion on war toys and seasons of mass destruction then Tighten the belts	infrastructure_and_utility_damage
797905177105678336	Local politician, Stuart Smiths photo, reveals damage done following powerful #Earthquake in #NewZealand Kaikoura at Tirohunga flat	infrastructure_and_utility_damage
798089215711924225	My workplace at Statistics House in #Wellington severely damaged w/collapsed floors and likely to be closed for months. #eqnz	infrastructure_and_utility_damage
798315165259165696	RT @hauntdigital: Not too much damage to our office but we are working from home till building gets all clear #eqnz	infrastructure_and_utility_damage
797943002790391808	Fitzherbert Bridge is safe - some superficial damage to a handrail but no other concerns #eqnz	infrastructure_and_utility_damage
798082918862028800	Powerful quake hits New Zealand’s South Island, two dead A powerful earthquake rocked New	injured_or_dead_people
797906554439618560	Tsunami Generated After 7.8 Earthquake Strikes New Zealand; Two Deaths Reported @weatherchannel	injured_or_dead_people
797858939811414016	RT @Independent_ie: #Breaking: New Zealand police confirm one dead in earthquake	injured_or_dead_people
797923033499385856	One of the women killed was the wife of a Trump supporter - theres pics of him wearing the hat and everything. What do they say to that?	injured_or_dead_people
797801243921895424	RT @fairfaxhelena: Reports of injuries in Kaikoura #eqnz	injured_or_dead_people
798412371379318784	National #disability Emergency Plan?  #eqnz #Deaf #a11y #disaster	not_humanitarian
798124876707942400	I was kind of enjoying our new-look #eqnz bookshelf. Until it finally collapsed.	not_humanitarian
797794949739593729	Really @TVONENZ? Emmerdale Farm? What kind of state broadcaster are u? tsunami wrning 4 the whole east coast &amp; bloody Emmerdale Farm #eqnz	not_humanitarian
797815093761167360	RT @hookedonline:  Chile and Argentina hit as well. #eqnz	not_humanitarian
800452421382066177	There was plenty of confusion around last weeks quake, but why?  #eqnz	not_humanitarian
798261058729218048	RT: Nice work @KikiKaliG! #KaikouraEarthquake and surrounding aftershocks visualised in #Tableau @EQCNZ:	other_relevant_information
797968554259791872	Civil Defence says theres no tsunami threat following the two big aftershocks in the South Island.  #eqnz	other_relevant_information
798063239380615169	PM John Key sees Kaikouras widespread destruction from air  #eqnz #kaikoura	other_relevant_information
797930073944752129	Biggest #earthquake Ive ever felt! 7.5 scary as!! Felt every single aftershock since!! #eqnz	other_relevant_information
797789794898092032	Powerful 7.4-magnitude earthquake rocked New Zealands South Island on Sunday, according to US Geological Survey.	other_relevant_information
797910166473580544	Tankers will be refilling the reservoirs but this will only keep up with drinking supply. U will need to continue conserving water 2/2 #eqnz	requests_or_urgent_needs
798814512295968768	Im buggered – I need a beer: first overland relief reaches Kaikoura #eqnz	requests_or_urgent_needs
798617590830534657	If you have any pet food that you would be willing to spare, please drop it off to our Animal Centre at 14 Wilmers Road. #ttrtpt #eqnz	requests_or_urgent_needs
771551917113696257	#earthquake:NZ 7.1!! SHIT!!ὢE ὣ1!! PLEASE HELP THE PEOPLE LIVING OFF THE COAST!!	requests_or_urgent_needs
798329780093362176	How do we get #relief supplies up to #Kaikorua? Can anyone assist please? #earthquake #NewZealand #media #news	requests_or_urgent_needs
800443783523352576	Aftershocks and damaged roads did not stop these St John volunteers on the morning of the 14 Nov #eqnz:  ^IH	rescue_volunteering_or_donation_effort
800271415819829248	Good work, Kiwis to the rescue of Paua. #NewZealand #RescueTeams #Paua #seacreatures #earthquake #Kaikoura	rescue_volunteering_or_donation_effort
798304249956270080	RT @ThomasMeadia: My story from yesterday. Grandparents beat landslides and broken bridges to rescue their daughter from Waiau	rescue_volunteering_or_donation_effort
798282798419189760	#eqnz and floods are affecting Kiwis and foodbanks. Help them by securely donating a $50.30 Winter Meals Bundle:	rescue_volunteering_or_donation_effort
800025398415212544	MEDIA RELEASE: In New Zealand, Red Cross helps hundreds of earthquake-affected people  #eqnz #nzearthquake	rescue_volunteering_or_donation_effort
797961803858776064	RT @JuliaGillard: Thinking of our NZ mates as they assess #eqnz damage. It brings back difficult memories of the 2011 disaster. JG	sympathy_and_support
797869051984809984	Back in #Auckland, my thoughts and prayers go out to everyone there x #eqnz	sympathy_and_support
797961907223203840	Sending love to the people of #NewZealand after the devastating #earthquake &amp; possible impending tsunami. Stay strong, Kiwis! Much Ὁ5from ἞8἞6	sympathy_and_support
771443710571614208	Also, I hope all my Friends and Family near the East Cape are safe following the 7.1 mag Earthquake. #EQNZ	sympathy_and_support
797887504900714496	Thoughts with all those in quake area. Stay safe.	sympathy_and_support
