tweet_id,tweet_text,predicted_label,confidence
797943252288552960,RT @WREMOinfo: Red Zone tsunami warning for marine &amp;beach areas for WGTN south coast &amp;inner harbour -warning has been lifted for other coas,caution_and_advice,0.14856639504432678
797790246242897921,RT @NZUSLegal: #Tsunami alert upgraded 2 destructive level 4 ALL coastal areas of North Island AND South Island. Please heed! Move 2 higher,caution_and_advice,0.1400195211172104
797985253272866816,RT @WeatherWatchNZ: Just In: Civil Defence (MCDEM) has CANCELLED #all Tsunami Warnings for both land &amp; marine New Zealand wide.,caution_and_advice,0.13955552875995636
797840732782370816,RT @kmontgomerie: Tsunami warning widened to East Coast of all NZ. Anyone living out at the east coast beaches should move to higher ground,caution_and_advice,0.13538414239883423
797848229110910976,RT @nzherald: #Tsunami waves now up to 1 metre in #CHRISTCHURCH. LOW LYING COASTAL AREAS SHOULD EVACUATE. #EQNZ,caution_and_advice,0.13445228338241577
797792395047731201,#tsunami warning out along #NewZealand east coast &amp; in other countries: important to heed all warnings from authorities:,caution_and_advice,0.13355842232704163
797944165174652928,RT @BreakinNewz01: New Zealand Civil Defence says marine &amp; beach tsunami threat warning will remain in effect until cancellation message is,caution_and_advice,0.13338702917099
798072229988691968,"RT @501Awani: #AWANInews [LATEST] New Zealand issued a tsunami warning for southern coastal areas, following a powerful earthquake near Chr",caution_and_advice,0.13338537514209747
797855989403963392,"RT @PaulHenryShow: Tsunami warning lifted, except Marlborough to Banks Peninsula. You should still be wary of strange currents in all areas",caution_and_advice,0.1333252191543579
797849043804114944,RT @radionz: BREAKING: A tsunami warning for all southern coastal areas of NZ has been issued by the the Ministry of Civil Defence. #eqnz,caution_and_advice,0.13269606232643127
797803577519415297,The tsunami warning is for the East Coast of both North Island &amp; South Island in New Zealand. Chatham Islands also,caution_and_advice,0.13259395956993103
797838581997981697,RT GreenpeaceNZ: RT NZcivildefence: The tsunami threat is for the east coast of all New Zealand (including Christc,caution_and_advice,0.13249742984771729
797830321781604352,RT @NWSEureka: NO tsunami expected on the west coast of North America:,caution_and_advice,0.13186338543891907
797806273915801600,RT @WREMOinfo: Latest tsunami assessment from @NZcivildefence,caution_and_advice,0.13148155808448792
797967951101980672,"RT @YahooNZ: Severe weather warning in place for #Wellington tonight, winds up to 140km/h forecast  #eqnz",caution_and_advice,0.13142049312591553
797838596665245697,"RT @WREMOinfo: The tsunami warning for the red zone (marine, beach, and estuary) remains throughout the region #eqnz",caution_and_advice,0.1311957836151123
797812606857871361,"RT @craigcook3: Tsunami waves predicted to reach 5m - threatened areas include East Cape to Southland, Welling, Marlborough Sound and Chath",caution_and_advice,0.13109323382377625
798014796058636288,"RT @VeronikaMeduna: Just drove through Wellington, eerily empty, ferries at anchor in harbour as docks damaged by #eqnz, on way to CHCH to",caution_and_advice,0.13086189329624176
797879012240392193,"Civil Defence has issued a tsunami warning from Napier to north of Dunedin, Cook Strait coastal areas and The Chatham Islands #eqnz",caution_and_advice,0.13053490221500397
797917593998794752,RT @RudawEnglish: ὓ4#BREAKING: Tsunami alert issued following intense earthquake in New Zealand.,caution_and_advice,0.13020946085453033
797796298476822529,CD Alerts: National Tsunami warning downgraded to a Marine threat. No Evacuation required. Keep away from beaches &amp; estuaries. #eqnz,caution_and_advice,0.12991206347942352
797794546016882688,RT @LucanLeBlanc: #BREAKING: A 2-metre tsunami HAS HIT Kaikoura. Civil Defense has warned all people in coastal areas of the South Island t,caution_and_advice,0.12991011142730713
797797510945193984,RT @RachelNBanfield: Video from @nzherald greatest tsunami risk in NZ history. Not a drill guys.East coast - advice is to head inland or,caution_and_advice,0.1297537386417389
771426455527890944,The NORTH ISLAND of #NewZealand gets rocked by a 7 #earthquake A #tsunami WARNING has been issued for the EAST -COAST..No REPORTS of DAMAGE,caution_and_advice,0.12975136935710907
771426598868226049,"Tsunami warning for East coast. Stay off water, off coast# earthquake #Auckland",caution_and_advice,0.12967917323112488
771452572527828992,RT @radionz: ICYMI: A tsunami warning issued after a 7.1 earthquake off the East Cape has been cancelled:,caution_and_advice,0.12958718836307526
797790695352254465,RT @CivilDefenceWKT: TSUNAMI THREAT ALL EAST COAST OF NEW ZEALAND - IF ON EAST COAST EVACUATE NOW TO HIGHER GROUND,caution_and_advice,0.12921921908855438
797805486976270337,RT @B_K_G_88: #Christchurch #NewZealand residents warned to flee coast immediately over #Tsunami warning ὢ2Ὁ4἟3἟F #StaySafeNZ,caution_and_advice,0.12897294759750366
797789709338484736,RT @nzherald: Tsunami warnings for the east coasts of both the north and south islands #EQNZ,caution_and_advice,0.12878799438476562
797970705329463296,RT @SamHayes_: Civil Defence has decalared a local state of emergency in Kaikoura &amp; Hurunui. Tsunami warning remains from Wellington-Banks,caution_and_advice,0.12832657992839813
797846106688274432,RT @B911Weather: Tsunami warning issued after huge earthquake strikes New Zealand -,caution_and_advice,0.12810347974300385
797789586030264325,RT @WSJ: Tsunami warning issued after New Zealand rocked by strong earthquake  ὑ3,caution_and_advice,0.12791603803634644
797797135303340032,"RT @Jinxletron: Greatest tsunami risk in NZ history. East coast - wrap up warm, and go. 20 metres up, or just head inland. Dont risk it!",caution_and_advice,0.12746897339820862
797862375252639744,Tsunami warning: we are evacuating Akita and Herbertville residents. Please stay away from coastal areas and listen to your radio.,caution_and_advice,0.12721823155879974
797916026708987904,Tsunami warning downgraded to marine threat in most coastal areas. Please stay away from these areas in any event! #eqnz #earthquake,caution_and_advice,0.12697413563728333
800812608051769344,"From the USGS * BASED ON PRELIMINARY QUAKE PARAMETERS, HAZARDOUS TSUNAMI WAVES POSSIBLE FOR COASTS WITHIN 300KM OF EARTHQUAKE EPICENTER.",caution_and_advice,0.12693001329898834
797846340646469633,"RT @WeatherWatchNZ: 5:55am NEWS update, + updated THREAT map &amp; the latest #TSUNAMI gauges (all back online)",caution_and_advice,0.1269092857837677
797790278656487427,"@TheRealS0s Update: Severe 6.6 Earthquake in Methven, south of Christchurch New Zealand..Tsunami alerts in place all coastal areas of NZ.",caution_and_advice,0.12677907943725586
797825176960253956,RT @NewshubNZ: Gisborne District Council has lifted the tsunami warning for the Gisborne coast  #eqnz,caution_and_advice,0.1262371987104416
797862749946585088,Earthquake jolts New Zealand; tsunami warning issued  via @usatoday,caution_and_advice,0.1262284368276596
797879930306510848,Tsunami warning downgraded but stay away from beaches #eqnz,caution_and_advice,0.12605111300945282
797817599128006656,RT @craigcook3: Entire NZ coastline under tsunami threat. MCDEM coordinating warnings say biggest waves yet to arrive and all beaches to be,caution_and_advice,0.12584584951400757
771465470117412864,RT @TaranakiCD: Was no tsunami risk for Taranaki after this mornings 7.1 earthquake off East Cape. Marine &amp; beach threat elsewhere.,caution_and_advice,0.12572145462036133
771454724251918336,#EQNZ Live: Tsunami warning lifted,caution_and_advice,0.12545213103294373
797851086279147520,#NewZealand #earthquake Tsunami warning now downgraded to coastal watch - Radio New Zealand reports -,caution_and_advice,0.12529905140399933
797798868557541376,RT @chesterlampkin: #Wellington quake damage.,caution_and_advice,0.12492252886295319
