tweet_id,tweet_text,predicted_label,confidence
771452572527828992,RT @radionz: ICYMI: A tsunami warning issued after a 7.1 earthquake off the East Cape has been cancelled:,caution_and_advice,0.3386896550655365
771431596440387584,Civil Defence has issued a tsunami warning for the East Coast of the North Island following a 7.1 earthquake,caution_and_advice,0.33598870038986206
797876726793576448,A tsunami warning has been downgraded to a marine and beach threat for a number of coastal areas of New Zealand. #eqnz #earthquake,caution_and_advice,0.33229875564575195
797838596665245697,"RT @WREMOinfo: The tsunami warning for the red zone (marine, beach, and estuary) remains throughout the region #eqnz",caution_and_advice,0.33153945207595825
797877452831756288,RT @WSJ: A tsunami threat is in effect across all of New Zealand’s east coast after a 7.8 earthquake hit the country,caution_and_advice,0.3315372169017792
797789302763552769,RT @lbcbreaking: New Zealand government has issued a Tsunami alert for the entire east coast following an earthquake.,caution_and_advice,0.33053499460220337
798072229988691968,"RT @501Awani: #AWANInews [LATEST] New Zealand issued a tsunami warning for southern coastal areas, following a powerful earthquake near Chr",caution_and_advice,0.33043837547302246
797849043804114944,RT @radionz: BREAKING: A tsunami warning for all southern coastal areas of NZ has been issued by the the Ministry of Civil Defence. #eqnz,caution_and_advice,0.33028191328048706
800820834029879296,RT @WgtnCC: The Ministry of Civil Defence national advisory states NO tsunami threat to New Zealand following Japans 7.3 earthquake #eqnz,caution_and_advice,0.33023056387901306
771535374057246723,"RT @TheTodayShow: Authorities have lifted the tsunami warning in New Zealand, after an earthquake struck off the east coast. #9Today :",caution_and_advice,0.32932010293006897
771437038851588096,Tsunami warning in place following the 7.1 earthquake down the coast,caution_and_advice,0.32645049691200256
797943252288552960,RT @WREMOinfo: Red Zone tsunami warning for marine &amp;beach areas for WGTN south coast &amp;inner harbour -warning has been lifted for other coas,caution_and_advice,0.32642993330955505
797917593998794752,RT @RudawEnglish: ὓ4#BREAKING: Tsunami alert issued following intense earthquake in New Zealand.,caution_and_advice,0.32604169845581055
797850563455160320,New Zealand issues tsunami warning - New Zealand Civil Defense has issued a tsunami warning following a powerfu,caution_and_advice,0.3255188763141632
798036687007805440,#Tsunami warning canceled for New Zealands east coast following earthquake; aftershocks still possible - @MCDEM,caution_and_advice,0.3254725933074951
797901925588946944,"7.5 mag earthquake in South Island, tsunami warning for many New Zealand coastal areas  via @nzherald",caution_and_advice,0.3253762722015381
797838581997981697,RT GreenpeaceNZ: RT NZcivildefence: The tsunami threat is for the east coast of all New Zealand (including Christc,caution_and_advice,0.32402971386909485
771433324002709505,RT @NZcivildefence: There is a potential tsunami threat for New Zealand following the 7m earthquake near Te Araroa at 4.38NZ time today. #e,caution_and_advice,0.3238096833229065
771463150726107136,East Coast ‘quake and tsunami warning – In the News: An early morning earthquake off the coast of the East Ca,caution_and_advice,0.3234708905220032
797879012240392193,"Civil Defence has issued a tsunami warning from Napier to north of Dunedin, Cook Strait coastal areas and The Chatham Islands #eqnz",caution_and_advice,0.3230223059654236
797943218637664256,The marine and beach tsunami threat warning remains in place for Wellington to Bank Peninsula #eqnz,caution_and_advice,0.32254812121391296
797812144771334145,"RT @WREMOinfo: For everyone else in Wellington (harbour, south coast): tsunami warning for the red zone; maps:  #eqnz",caution_and_advice,0.3220013380050659
797790246242897921,RT @NZUSLegal: #Tsunami alert upgraded 2 destructive level 4 ALL coastal areas of North Island AND South Island. Please heed! Move 2 higher,caution_and_advice,0.3219178318977356
800822640843825152,RT  RT @NZAlert: #NZ We are currently assessing the tsunami threat to New Zealand followin,caution_and_advice,0.32150253653526306
797830986532687872,Another #Newshub update at 5am on this mornings quakes &amp; tsunami warning then #PaulHenry will be on at the earlier time of 5:30am. #eqnz,caution_and_advice,0.3214174509048462
797789586030264325,RT @WSJ: Tsunami warning issued after New Zealand rocked by strong earthquake  ὑ3,caution_and_advice,0.32105642557144165
797846106688274432,RT @B911Weather: Tsunami warning issued after huge earthquake strikes New Zealand -,caution_and_advice,0.32007500529289246
797825176960253956,RT @NewshubNZ: Gisborne District Council has lifted the tsunami warning for the Gisborne coast  #eqnz,caution_and_advice,0.3200446367263794
797816581677924356,"The tsunami threat is for the east coast of all New Zealand (including Christchurch, Wellington and the Chatham islands) #eqnz",caution_and_advice,0.318826287984848
771455644482187264,RT @australian: Tsunami threat to NZ east coast after strong 7.1 earthquake.  Pic: USGS,caution_and_advice,0.31858062744140625
797793315697504258,Big earthquake down the line in NZ - imminent tsunami warnings out from civil defence for large areas of coastline #eqnz,caution_and_advice,0.31857332587242126
797970705329463296,RT @SamHayes_: Civil Defence has decalared a local state of emergency in Kaikoura &amp; Hurunui. Tsunami warning remains from Wellington-Banks,caution_and_advice,0.3184395730495453
