tweet_id,tweet_text,predicted_label,confidence
798276306433503232,New Zealand earthquake: Powerful aftershocks keep rocking the country after 7.8 magnitude quake kills two in South Island,caution_and_advice,0.11853600293397903
797791416302780418,"UPDATE: #NewZealand #earthquake upgraded to 7.8; #tsunami generated; waves may come for hours, @CBSNews/@AP report:",displaced_people_and_evacuations,0.1248331367969513
797962638370082816,"RT @kkbelle: 100-year-old &amp; daughter-in-law rescued fro historic homestead rubble, but son didnt make it #eqnz  #e",displaced_people_and_evacuations,0.12459078431129456
771430671050956800,ATTENTION all New Zealand #Earpers!! I hope yall are ok from the earthquake! Theres a tsunami alert so pleeeaasse stay safe my loves! ὉCὉCὉC,displaced_people_and_evacuations,0.12450211495161057
797895395162652672,"AT LEAST two dead following magnitude 7.8 #earthquake; more than 50 aftershocks have been felt, dozens &amp; dozens magnitude 5.0 #NewZealand",displaced_people_and_evacuations,0.12340106815099716
798017891425656832,7.5 Magnitude earthquake! Im still shaking &amp; these aftershocks are not helping.weve had about 400 earthquakes since the massive one #eqnz,displaced_people_and_evacuations,0.1227925568819046
798064232822489088,More aftershocks..seriously!!! #eqnz,displaced_people_and_evacuations,0.1227428987622261
797932232803389440,Retweeting in the hope that someone in #Kaikoura sees this. Help a kiwi out. #NZeq #eqNZ #earthquake #NewZealand #help #KaikouraQuake,displaced_people_and_evacuations,0.1226385161280632
797792928034799620,Are there tsunami sirens or evacuations happening in Auckland? Especially Maraetai and Beachlands? #eqnz,displaced_people_and_evacuations,0.12221289426088333
797977310867517440,Hope everyones ok after last nights #earthquake. Weve been experiencing some #aftershocks in #Wellington. Stay safe everyone. #eqnz,displaced_people_and_evacuations,0.12160630524158478
798809949325258752,"First an #earthquake almost 2,000 #Aftershocks &amp; rising #tsunami warnings #flooding and now a friggen #tornado!! #weather #NewZealand #eqnz",displaced_people_and_evacuations,0.1206187978386879
797890233266114560,"@wolfieraps pray for New Zealand please cause weve just had a massive earthquake throughout the whole country lmao, I mean so sad :(",displaced_people_and_evacuations,0.1192166730761528
798007105634508800,Strong winds &amp; heavy rain on the way for Lower North &amp; Upper South - areas hit by #nzearthquake:  #eqnz #NewZealand,displaced_people_and_evacuations,0.11888231337070465
798358263431499776,. . and so it continues for our South Island folk! #earthquake #NewZealand Hugs&amp; blessings to you all!,displaced_people_and_evacuations,0.11737430095672607
797872279161966592,RT @debs_burson: Wellington girls closed today bc of damage and no ncea exams at the school #eqnz,infrastructure_and_utility_damage,0.14186084270477295
800076204342579200,NZ spends $28000000 on flag referendum but fails to provide a tsunami warning system #EQNZ #NationalDisgrace #NZpol @NZNationalParty,infrastructure_and_utility_damage,0.13939417898654938
797817599128006656,RT @craigcook3: Entire NZ coastline under tsunami threat. MCDEM coordinating warnings say biggest waves yet to arrive and all beaches to be,infrastructure_and_utility_damage,0.13802096247673035
797824892473221120,RT @NZcivildefence: People on the East Coast should move to higher ground - rest of NZ stay off beaches and away from the water. #eqnz,infrastructure_and_utility_damage,0.13788683712482452
797816638473023488,Tsunami warning at the entrance to the motorway in Wellingtons central city #EQNZ,infrastructure_and_utility_damage,0.1377882957458496
797797094182354945,RT @LJMcVicar: Tsunami warning. Stay away from the water. That doesnt mean you can go down to the waterfront because youre a reporter #,infrastructure_and_utility_damage,0.1376236379146576
797814539622301696,Breaking out the earthquake snack supplies. I knew we should have bought that bucket of Cookie Time Christmas Cookies today! #eqnz,infrastructure_and_utility_damage,0.13731099665164948
797873214495932416,20kms south of Kaikoura on main highway north. Damage extensive. Thoughts to all in the region. #eqnz,infrastructure_and_utility_damage,0.1371256411075592
797833903771828225,"@TOBYJONES_ earthquake damage. High Rise buildings need to be inspected. Plus, all train services cancelled in the region. #EQNZ.",infrastructure_and_utility_damage,0.13681937754154205
771536796140253185,@kiwibardy @StephGunther also a lot of earthquake strengthening has been done since then,infrastructure_and_utility_damage,0.13679510354995728
797911172305387521,#Marlborough residents told to stay away from coast  #eqnz,infrastructure_and_utility_damage,0.1366814374923706
797923660795297792,RT @sarb: .5 Tell them how adults feel and what the actions of adults under stress mean. This will prevent children blaming themselves #kid,infrastructure_and_utility_damage,0.13659849762916565
797913770173427712,RT @HuttNZ: #Hutt status buildings closures etc following #eqnz and wild weather from early this afternoon,infrastructure_and_utility_damage,0.13657987117767334
797875257344278528,Damage at the port of Wellington. #nzquake,infrastructure_and_utility_damage,0.13650991022586823
797801305867567104,RT @craigcook3: Two metre waves have been recorded at Kaikoura 170km north of Christchurch from a tsunami caused by the South Island earthq,infrastructure_and_utility_damage,0.13647180795669556
797923549004468225,Video: Scenes of destruction and devastation from #eqnz,infrastructure_and_utility_damage,0.13641418516635895
797878439042633728,Didnt get any sleep last night. Still getting aftershocks this morning #eqnz,infrastructure_and_utility_damage,0.13636478781700134
797799096769605633,Says the community has checked on each other everyone is okay but houses are very damaged. Roads are damaged and trees down. #eqnz,infrastructure_and_utility_damage,0.13635551929473877
797881973259669504,"RT @AstroKatie: If youre in the tsunami region, stay away from the coast. #eqnz",infrastructure_and_utility_damage,0.13628602027893066
797813733544304641,"RT @nkpnz: Damage to the buildings on Wakefield Street, Wellington. #eqnz @NZStuff",infrastructure_and_utility_damage,0.1361839920282364
797962559118639104,Sat down at my desk and the desk began to move! #eqnz #Wellington,infrastructure_and_utility_damage,0.13618269562721252
798663111838351360,"NZ Defence Force building in Aitken Street, Thorndon, Wellington. Another building closed due to earthquake damage. #eqnz",infrastructure_and_utility_damage,0.1360057294368744
798759748069752832,"The 10-storey building at 61 Molesworth Street will be demolished, the Wellington city council has confirmed.  #eqnz",infrastructure_and_utility_damage,0.13596628606319427
798158844627038209,Epic spell wars. @zoronian TOO RUDE.#eqnz calming down activities.,infrastructure_and_utility_damage,0.13589265942573547
798576522361585664,False alarm for Wellington building after loud creaking heard at Calendar Girls #eqnz,infrastructure_and_utility_damage,0.1357865184545517
800781424215265283,RT @WgtnCC: The British High Commission building in Wellington is closed after earthquake damage discovered . #eqnz,infrastructure_and_utility_damage,0.13578030467033386
798426950163374080,@We3forDemocracy ex All Black Ex-All Black captain Richie McCaw has been flying rescue teams to Kaikoura,infrastructure_and_utility_damage,0.1357446163892746
797874181551452161,Not fun cleaning up this lot in the middle of the night it was the worst of the physical damage at my place though I hope! #eqnz,infrastructure_and_utility_damage,0.1357363760471344
797968377465610241,"RT @radionz: No state of emergency has been declared in Wellington, but residents are being urged to leave buildings if they are asked to d",infrastructure_and_utility_damage,0.1357298195362091
797842044408315904,I cant stop shaking since that earthquake this morning.. lying in bed and wondering when the next earthquake will be #eqnz #wellington,infrastructure_and_utility_damage,0.13572360575199127
798596553451577345,Way to go NZ Defence and the other nations supporting the relief effort #RNZAF #eqnz #nzearthquake,infrastructure_and_utility_damage,0.13570743799209595
771429366626594816,Britomart has been evacuated following the 7.1 magnitude earthquake,infrastructure_and_utility_damage,0.1357073038816452
