tweet_id,tweet_text,predicted_label,confidence
798315858175152128,Rotary dairy sheds damaged by quake #agchatnz #FederatedFarmers #eqnz,caution_and_advice,0.1369861215353012
798716791782522880,First US Warship Changes Route to Help Earthquake Evacuation in New Zealand,caution_and_advice,0.13638660311698914
771533533584035840,Powerful 7.1 magnitude earthquake jolts New Zealand; prompts temporary evacuation in coast,caution_and_advice,0.13566625118255615
797792590842253313,RT @zerohedge: Tsunami Warning Issued After Powerful 7.8-Magnitude Quake Strikes New Zealand,caution_and_advice,0.1355636864900589
797848229110910976,RT @nzherald: #Tsunami waves now up to 1 metre in #CHRISTCHURCH. LOW LYING COASTAL AREAS SHOULD EVACUATE. #EQNZ,caution_and_advice,0.1350642889738083
798463724189151232,So many aftershocks. #eqnz #NewZealand,caution_and_advice,0.13448697328567505
797824892498419712,#eqnz Gisborne Tsunami warning now lifted,caution_and_advice,0.13444727659225464
771430562779148288,RT @CBSSF: Powerful magnitude 7.1 #earthquake strikes #NewZealand; no tsunami warning issued:,caution_and_advice,0.1343805193901062
797791235243065344,@NewstalkZB reporting of tsunami activity along Kaikoura and Wellington coastlines. Warning in place until cancelled by Civil Defence #eqnz,caution_and_advice,0.1342744529247284
798008007313367040,RT @Watchmanz: #URGENT: Slip dam on Clarence River has breached. All residents downstream evacuate immediately. Source: @CheckpointRNZ #eqnz,caution_and_advice,0.1340966820716858
798315818131955712,This is a useful resource to check which NZ roads are closed.  #flooding #eqnz,caution_and_advice,0.13393864035606384
797943002790391808,Fitzherbert Bridge is safe - some superficial damage to a handrail but no other concerns #eqnz,caution_and_advice,0.13373872637748718
797910887839342596,Earthquake forces some South Island supermarket closures  #eqnz,caution_and_advice,0.13373421132564545
797803491259465728,The tsunami may arrive in the Eastern Coast of the North Island shortly. Move inland or to higher ground immediately. #eqnz,caution_and_advice,0.13368834555149078
800580694749560832,"Government never, ever told to upgrade tsunami warning system - Brownlee  via @nzherald #eqnz",caution_and_advice,0.13361676037311554
797790695352254465,RT @CivilDefenceWKT: TSUNAMI THREAT ALL EAST COAST OF NEW ZEALAND - IF ON EAST COAST EVACUATE NOW TO HIGHER GROUND,caution_and_advice,0.13342858850955963
798253052977246209,Almost 900 aftershocks in 24 hours #eqnz #eqnzwellington #dataviz,caution_and_advice,0.13337688148021698
800872716102467584,6.3 Magnitude Earthquake Hits New Zealand: US Geological Survey The earthquake was centre,caution_and_advice,0.13329198956489563
797824209825083394,Evacuation centre in Christchurch @ Linwood College #eqnz,caution_and_advice,0.13321052491664886
798101975543885824,"RT @MarlEmergency: Slip dam on Clarence River has breached, large wall of water heading downstream. Residents urged to go to higher ground",caution_and_advice,0.13309098780155182
771466130862989313,"RT @CNN: A magnitude-7.1 earthquake struck off the coast of New Zealand, the US Geological Survey says.",caution_and_advice,0.13308309018611908
771425241268498432,7.1 quake strikes off New Zealand: A magnitude-7.1 earthquake struck early Friday off the coast of New Zealan,caution_and_advice,0.1329028308391571
797879930306510848,Tsunami warning downgraded but stay away from beaches #eqnz,caution_and_advice,0.13280808925628662
797955379057434625,"Powerful earthquake shakes New Zealand, two killed | Reuters By Charlotte Greenfield and",caution_and_advice,0.13272276520729065
800076204342579200,NZ spends $28000000 on flag referendum but fails to provide a tsunami warning system #EQNZ #NationalDisgrace #NZpol @NZNationalParty,caution_and_advice,0.13268810510635376
797789794898092032,"Powerful 7.4-magnitude earthquake rocked New Zealands South Island on Sunday, according to US Geological Survey.",caution_and_advice,0.1323852241039276
797892536241004544,John Key: Earthquake damage likely to be significant  #eqnz,caution_and_advice,0.13212954998016357
797814695772073984,Authorities have warned people all along New Zealands east coast to move to higher ground after tsunami and earthquake,caution_and_advice,0.13200333714485168
798257541784309760,#Raglan residents urged to boil water after quake  #eqnz,caution_and_advice,0.1319957822561264
771426455527890944,The NORTH ISLAND of #NewZealand gets rocked by a 7 #earthquake A #tsunami WARNING has been issued for the EAST -COAST..No REPORTS of DAMAGE,caution_and_advice,0.13191984593868256
798281928981889024,"Rain, wind lashes quake-hit areas  #eqnz",caution_and_advice,0.13188618421554565
797906554439618560,Tsunami Generated After 7.8 Earthquake Strikes New Zealand; Two Deaths Reported @weatherchannel,caution_and_advice,0.13184738159179688
797800573663780865,RT @sealybags: Is there much damage in Newtown? #eqnz,caution_and_advice,0.13184629380702972
797878671696478208,Any update on water supply in #brooklyn #eqnz #wgtnwaternz,caution_and_advice,0.13155539333820343
798066628722233345,Damage reported after severe earthquake on NZs South Island #eqnz,caution_and_advice,0.13153421878814697
797829270622052352,RT @ODN: New Zealands South Island is on tsunami warning after a series of large tremors hit the country.,caution_and_advice,0.13146521151065826
797798652357939201,The following maps show the tsunami evacuation zones for coastal areas of the Wellington region.  #eqnz,caution_and_advice,0.13137872517108917
797994571279929344,PM flying over the scene surveying the damage #eqnz,caution_and_advice,0.13136936724185944
797813479985975296,"RT @ThomasMeadia: More damage along Leader Road, just inland of SH1 #eqnz",caution_and_advice,0.13134919106960297
797797082350223360,#eqnz ChCh Operations Centre now activated fully,caution_and_advice,0.13131387531757355
798036687007805440,#Tsunami warning canceled for New Zealands east coast following earthquake; aftershocks still possible - @MCDEM,caution_and_advice,0.13131220638751984
797923912323452928,Acting Civil Defence Minister Gerry Brownlee says we will have a fuller understanding of how badly roads are damaged later today #eqnz,caution_and_advice,0.1313043087720871
798004295429865473,Just what we need. Rain and gale force winds. #earthquake #eqnz,caution_and_advice,0.13125087320804596
797888813875896321,RT @rajeevfilm: No road damage or delays between Hataitai and Miramar. #eqnz,caution_and_advice,0.13117103278636932
797955010860634112,"Powerful earthquake strikes New Zealand, killing 2 people",caution_and_advice,0.13115327060222626
800421476834738176,Failure of tsunami warning system after Mondays quake sparks Civil Defence overhaul  via @1NewsNZ,caution_and_advice,0.1310674399137497
797801806621351936,#NZEQ a 7.5 magnitude #Earthquake has struck the South Island of #NewZealand. #Tsunami warnings are in place. #Aftershocks continue.,caution_and_advice,0.13105905055999756
800614507970105344,Skaters hit quake-damaged roads #Kaikoura #eqnz,caution_and_advice,0.1310519129037857
798545959416373248,New Zealand: New Zealand: Earthquake Information bulletin n° 1 #humanitarian #newzealand #auckland,caution_and_advice,0.1309972107410431
771438130792505344,Eeek tsunami warning this morning #earthquake,caution_and_advice,0.13081417977809906
797798574306140162,RT @keahicory: Wellington evacuation map #tsunami #eqnz #wellington #ngaio #lowerhutt #civildefence,displaced_people_and_evacuations,0.13766907155513763
797794949739593729,Really @TVONENZ? Emmerdale Farm? What kind of state broadcaster are u? tsunami wrning 4 the whole east coast &amp; bloody Emmerdale Farm #eqnz,displaced_people_and_evacuations,0.13382920622825623
797963854789505024,"RT @BeeFaerie: Really, @nzherald? The rescue efforts are deadly? #GetMoreSubbies #eqnz",displaced_people_and_evacuations,0.13369250297546387
798028040940896257,"RT @NZcivildefence: Water, fuel &amp; food has been provided to Kaikoura and @MBIEgovtnz are mobilizing structural engineers to check buildings",displaced_people_and_evacuations,0.1319606453180313
800445573031563264,"RT @MarlEmergency: Post #eqnz recovery information for Blenheim, Seddon &amp; Ward:",displaced_people_and_evacuations,0.13153737783432007
797923754437263360,RT @grantrobertson1: Had a query on where CBD residents can go if building unsafe- emergency centres Biz Dojo 115 Tory St+Loaves+Fishes nex,displaced_people_and_evacuations,0.1311582624912262
