tweet_id,tweet_text,predicted_label,confidence
798072229988691968,"RT @501Awani: #AWANInews [LATEST] New Zealand issued a tsunami warning for southern coastal areas, following a powerful earthquake near Chr",caution_and_advice,0.3535693287849426
797901925588946944,"7.5 mag earthquake in South Island, tsunami warning for many New Zealand coastal areas  via @nzherald",caution_and_advice,0.35039833188056946
797943252288552960,RT @WREMOinfo: Red Zone tsunami warning for marine &amp;beach areas for WGTN south coast &amp;inner harbour -warning has been lifted for other coas,caution_and_advice,0.34856271743774414
797789302763552769,RT @lbcbreaking: New Zealand government has issued a Tsunami alert for the entire east coast following an earthquake.,caution_and_advice,0.3479972779750824
800820834029879296,RT @WgtnCC: The Ministry of Civil Defence national advisory states NO tsunami threat to New Zealand following Japans 7.3 earthquake #eqnz,caution_and_advice,0.3479864001274109
771452572527828992,RT @radionz: ICYMI: A tsunami warning issued after a 7.1 earthquake off the East Cape has been cancelled:,caution_and_advice,0.3475489318370819
797829270622052352,RT @ODN: New Zealands South Island is on tsunami warning after a series of large tremors hit the country.,caution_and_advice,0.34705838561058044
771455644482187264,RT @australian: Tsunami threat to NZ east coast after strong 7.1 earthquake.  Pic: USGS,caution_and_advice,0.3452364206314087
798036687007805440,#Tsunami warning canceled for New Zealands east coast following earthquake; aftershocks still possible - @MCDEM,caution_and_advice,0.34503671526908875
771431596440387584,Civil Defence has issued a tsunami warning for the East Coast of the North Island following a 7.1 earthquake,caution_and_advice,0.3446827232837677
797970705329463296,RT @SamHayes_: Civil Defence has decalared a local state of emergency in Kaikoura &amp; Hurunui. Tsunami warning remains from Wellington-Banks,caution_and_advice,0.3444930911064148
797793315697504258,Big earthquake down the line in NZ - imminent tsunami warnings out from civil defence for large areas of coastline #eqnz,caution_and_advice,0.3435620069503784
797801806621351936,#NZEQ a 7.5 magnitude #Earthquake has struck the South Island of #NewZealand. #Tsunami warnings are in place. #Aftershocks continue.,caution_and_advice,0.34329643845558167
797879012240392193,"Civil Defence has issued a tsunami warning from Napier to north of Dunedin, Cook Strait coastal areas and The Chatham Islands #eqnz",caution_and_advice,0.3432379364967346
797791235243065344,@NewstalkZB reporting of tsunami activity along Kaikoura and Wellington coastlines. Warning in place until cancelled by Civil Defence #eqnz,caution_and_advice,0.3432181477546692
771451268464119808,RT @TomHall: #Breaking Giant 7.1 #Earthquake followed by 4 Big #Quakes off the coast of #NewZealand! Tsunami Warnings issued .,caution_and_advice,0.343016117811203
797877452831756288,RT @WSJ: A tsunami threat is in effect across all of New Zealand’s east coast after a 7.8 earthquake hit the country,caution_and_advice,0.34284508228302
797821993710034944,"Quake hits near Christchurch, New Zealand, triggering small tsunami: A tsunami warning has been issued  #dw",caution_and_advice,0.3428393304347992
797800668388085761,RT @rnz_news: BREAKING NEWS - Tsunami warning issued for all southern coastal areas of New Zealand,caution_and_advice,0.34227094054222107
771457631328301057,BREAKING: A #Tsunami #warning for parts of #NewZealand after #Magnitude 7.1 #earthquake.,caution_and_advice,0.3415828049182892
797876726793576448,A tsunami warning has been downgraded to a marine and beach threat for a number of coastal areas of New Zealand. #eqnz #earthquake,caution_and_advice,0.341198205947876
797789709338484736,RT @nzherald: Tsunami warnings for the east coasts of both the north and south islands #EQNZ,caution_and_advice,0.33941468596458435
797917593998794752,RT @RudawEnglish: ὓ4#BREAKING: Tsunami alert issued following intense earthquake in New Zealand.,caution_and_advice,0.3393338918685913
771535374057246723,"RT @TheTodayShow: Authorities have lifted the tsunami warning in New Zealand, after an earthquake struck off the east coast. #9Today :",caution_and_advice,0.33903393149375916
797985253272866816,RT @WeatherWatchNZ: Just In: Civil Defence (MCDEM) has CANCELLED #all Tsunami Warnings for both land &amp; marine New Zealand wide.,caution_and_advice,0.3389638662338257
797857699631276032,RT @djmaleko: 7.9 MAG quake rocks New Zealand - PTWC: There is no tsunami threat to Hawaii. REPEAT-NO THREAT TO HAWAII #HIWX #808NEWS,caution_and_advice,0.33879026770591736
797967951101980672,"RT @YahooNZ: Severe weather warning in place for #Wellington tonight, winds up to 140km/h forecast  #eqnz",caution_and_advice,0.33849427103996277
798070110074212352,Earthquake update: Big quake warning has been released. Said to reach 10 Magnitude. #eqnz #earthquake,caution_and_advice,0.33791583776474
771463150726107136,East Coast ‘quake and tsunami warning – In the News: An early morning earthquake off the coast of the East Ca,caution_and_advice,0.3373752236366272
771443800354938880,"Magnitude 7.1 Earthquake shake the North island, NZ in the early morning and Tsunami warning issued for East coast of the North island of NZ",caution_and_advice,0.33726024627685547
797790278656487427,"@TheRealS0s Update: Severe 6.6 Earthquake in Methven, south of Christchurch New Zealand..Tsunami alerts in place all coastal areas of NZ.",caution_and_advice,0.33723005652427673
797816581677924356,"The tsunami threat is for the east coast of all New Zealand (including Christchurch, Wellington and the Chatham islands) #eqnz",caution_and_advice,0.3370303213596344
797790664259833856,@abcnews New Zealand quake revised from magnitude-7.4 to magnitude-7.8; plus entire east coast under tsunami threat,caution_and_advice,0.3369500935077667
771437038851588096,Tsunami warning in place following the 7.1 earthquake down the coast,caution_and_advice,0.3362923860549927
797799288482893824,"RT @NWS_NTWC: Tsunami Info Stmt 4: M7.9 near South Island, New Zealand 0303PST Nov 13: Tsunami NOT expected; CA,OR,WA,BC,and AK #NTWC",caution_and_advice,0.335480660200119
797825176960253956,RT @NewshubNZ: Gisborne District Council has lifted the tsunami warning for the Gisborne coast  #eqnz,caution_and_advice,0.3354080021381378
797943218637664256,The marine and beach tsunami threat warning remains in place for Wellington to Bank Peninsula #eqnz,caution_and_advice,0.3351896107196808
