tweet_id,tweet_text,predicted_label,confidence
771529690796273666,"@bewarethefish I told Susannah you had the bunker followed by early morning earthquake, at least it made her feel better about her week. :)",caution_and_advice,0.1261846423149109
797881973259669504,"RT @AstroKatie: If youre in the tsunami region, stay away from the coast. #eqnz",caution_and_advice,0.12535470724105835
797854358075363328,"LIVE UPDATES: One confirmed dead in Kaikoura, possible death in Mt Lyford after huge 7.5 quake in #NZ  #eqnz",caution_and_advice,0.12509579956531525
797937843112771584,Never thought Id experience my first quake in #Hamiltonnz.. Felt 2 long rolling rumbles last night. #eqnz,caution_and_advice,0.1249641701579094
797791391086559232,"LATEST: First wave of tsunami arrives at coast of New Zealands South Island, Civil Defense Ministry says",caution_and_advice,0.12489943951368332
797882960493973504,@ThomasSanders So multiple parts of new Zealand had Earthquakes today. There was tsunamis &amp; tsunami warning &amp; now Ive been awake for 24hrs,caution_and_advice,0.12453899532556534
800812608051769344,"From the USGS * BASED ON PRELIMINARY QUAKE PARAMETERS, HAZARDOUS TSUNAMI WAVES POSSIBLE FOR COASTS WITHIN 300KM OF EARTHQUAKE EPICENTER.",caution_and_advice,0.12452869862318039
797849043804114944,RT @radionz: BREAKING: A tsunami warning for all southern coastal areas of NZ has been issued by the the Ministry of Civil Defence. #eqnz,caution_and_advice,0.1244162917137146
797985253272866816,RT @WeatherWatchNZ: Just In: Civil Defence (MCDEM) has CANCELLED #all Tsunami Warnings for both land &amp; marine New Zealand wide.,caution_and_advice,0.12405215203762054
797850563455160320,New Zealand issues tsunami warning - New Zealand Civil Defense has issued a tsunami warning following a powerfu,caution_and_advice,0.12404855340719223
798033470660308992,"7.5 earthquake lastnight, aftershocks all day, tsunami warnings and super moon tonight ᾑ4 #eqnz",caution_and_advice,0.12400490045547485
771431596440387584,Civil Defence has issued a tsunami warning for the East Coast of the North Island following a 7.1 earthquake,caution_and_advice,0.12396267801523209
798333169921445888,Match between Wellington Phoenix and Melbourne Victory postponed after Westpac Stadium was damaged by quake  #eqnz,caution_and_advice,0.12384326756000519
771452572527828992,RT @radionz: ICYMI: A tsunami warning issued after a 7.1 earthquake off the East Cape has been cancelled:,caution_and_advice,0.12377467751502991
797790278656487427,"@TheRealS0s Update: Severe 6.6 Earthquake in Methven, south of Christchurch New Zealand..Tsunami alerts in place all coastal areas of NZ.",caution_and_advice,0.1237497553229332
