class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.7857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0
displaced_people_and_evacuations,0.10526315789473684,0.7894736842105263,0.0,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.05263157894736842,0.0
infrastructure_and_utility_damage,0.023255813953488372,0.023255813953488372,0.6976744186046512,0.046511627906976744,0.023255813953488372,0.11627906976744186,0.023255813953488372,0.0,0.023255813953488372,0.023255813953488372
injured_or_dead_people,0.010050251256281407,0.035175879396984924,0.04020100502512563,0.8492462311557789,0.0,0.04020100502512563,0.005025125628140704,0.0,0.0,0.020100502512562814
missing_or_found_people,0.0,0.0,0.0,0.2777777777777778,0.6666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0
not_humanitarian,0.022388059701492536,0.03731343283582089,0.029850746268656716,0.014925373134328358,0.0,0.7686567164179104,0.03731343283582089,0.014925373134328358,0.007462686567164179,0.06716417910447761
other_relevant_information,0.0660377358490566,0.04716981132075472,0.10377358490566038,0.009433962264150943,0.0,0.41509433962264153,0.2358490566037736,0.0,0.05660377358490566,0.0660377358490566
requests_or_urgent_needs,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.75,0.0
rescue_volunteering_or_donation_effort,0.006944444444444444,0.020833333333333332,0.0,0.034722222222222224,0.0,0.04861111111111111,0.041666666666666664,0.020833333333333332,0.7916666666666666,0.034722222222222224
sympathy_and_support,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.8333333333333334
