label,precision,recall,f1,support,error_rate
caution_and_advice,0.3793103448275862,0.7857142857142857,0.5116279069767441,14,0.2142857142857143
displaced_people_and_evacuations,0.5769230769230769,0.7894736842105263,0.6666666666666666,38,0.21052631578947367
infrastructure_and_utility_damage,0.5660377358490566,0.6976744186046512,0.625,43,0.3023255813953488
injured_or_dead_people,0.9135135135135135,0.8492462311557789,0.8802083333333334,199,0.1507537688442211
missing_or_found_people,0.8,0.6666666666666666,0.7272727272727272,18,0.33333333333333337
not_humanitarian,0.6023391812865497,0.7686567164179104,0.6754098360655737,134,0.23134328358208955
other_relevant_information,0.6410256410256411,0.2358490566037736,0.3448275862068966,106,0.7641509433962264
requests_or_urgent_needs,0.14285714285714285,0.125,0.13333333333333333,8,0.875
rescue_volunteering_or_donation_effort,0.8444444444444444,0.7916666666666666,0.8172043010752689,144,0.20833333333333337
sympathy_and_support,0.6060606060606061,0.8333333333333334,0.7017543859649124,48,0.16666666666666663
