tweet_id,tweet_text,predicted_label,confidence
1030400006325456896,"hello, im going to leave after i tweet this about the #KeralaFloods. right now, my home town, state, back in india is experiencing heavy floods, people are dying and the indian government isnt funding them with enough money. please, do whatever you can to help.",caution_and_advice,0.12596820294857025
1036993649169424386,"@Alwaleed_Talal @alwaleed_philan Respected sir, I am Vibin from kerala.Due to the flood that occured few weeks ago,we lost everything including house.Will you help me financially according to your ability.We need lot of money to reconstruct and rebuild lost things.Kindly help me sir",caution_and_advice,0.12406772375106812
1032346390930718720,"If Kerala floods is gods punishing Kerala for eating beef, what were they punishing Gujarat for back in 2001? Eating Kachhi Dhabeli? #justsaying #KeralaFloods #KeralaFloodRelief",caution_and_advice,0.12300487607717514
1031588108641292288,"#KeralaFloods: The Numbers *Worst flood in 100 years *Over 400 dead *164% more rains in August *Over 800,000 displaced *5645 relief camps opened *Over 20,000 houses destroyed *83,000 kms of roads damaged",displaced_people_and_evacuations,0.13590393960475922
1031030600482738176,"40+ people suffering , please help via choppers or rescue team.. food required #KeralaFloodRelief #KeralaFloods #KeralaSOS",displaced_people_and_evacuations,0.13397102057933807
1030890200145125377,"EXTREMELY IMPORTANT! I understand times are tough, but animals require our help too. Please be kind, and rescue + rehabilitate them too. Dont abandon them in times of chaos and stress. They cant fend for themselves. #KeralaFloods #KeralaFloodRelief",displaced_people_and_evacuations,0.13379688560962677
1036885841463762944,NAGALAND drowns in FLOOD! INDIA needs the help! Around 12 people are dead! #Nagaland #NagalandFloods #NagalandFloodRelief #nagaland #tictocnews #India #floods #Flooding #KeralaFloods #NewsAlert #NEWSROOM #NEWSで妄想,displaced_people_and_evacuations,0.13345403969287872
1031816085866082304,My team @HelpAgeIndia_ in Kerala are on ground providing emergency relief medicines &amp; food &amp; non food items. Genuine work is happening. Elders most affected &amp; left behind. Please join the efforts with your contributions at  &amp; volunteering #KeralaFloodRelief,displaced_people_and_evacuations,0.133234903216362
1030802514201829376,Volunteers in #Thrissur Pullazy old age home and orphanage people rescued to Olari Little Flower Church. They may be in need of food and all. #kindlyHelp #KeralaFloodRelief #KeralaFloods #KeralaFloodRescue,displaced_people_and_evacuations,0.1332002878189087
1034478606653607936,"#KeralaFloodRelief Around 700 tonne of flood relief items, including perishable food, clothes and other essentials, sent from across the country for the flood-hit victims, have piled up at Ernakulam Junction (South) Railway station.",displaced_people_and_evacuations,0.1331997513771057
1032596909821779969,"Please pray that those affected by the flooding in Kerala, India will find refuge and strength in God. #keralafloods #keralaflood #prayforkerala #doforkerala #keralafloodrelief #savekerala #standwithkerala #keralarains #keralafloods2018 #reliefwork #disasterrelief #verseoftheday",displaced_people_and_evacuations,0.13304747641086578
