tweet_id,tweet_text,predicted_label,confidence
1035438445324390400,"China flood warning for Brahmaputra: Assam, Arunachal go on alert  #AssamFloods #NagalandFloods #KeralaFloods #ClimateChange #DRR",caution_and_advice,0.13253255188465118
1032292347097309184,"Also in this list of images, identifying venomous snakes and managing snake bites. The incidence of snake bites tends to rise after floods. #KeralaFloods #KeralaFloodRelief",caution_and_advice,0.12934182584285736
1032196064495816704,AP CM @ncbn Conducts Aerial Survey of Flood Hit Areas in East Godavari Watch Video:  #NtvTelugu #EastGodavari #Floods #CBN #TDP #AndhraPradesh #Ap,caution_and_advice,0.1292177140712738
1030402863854366721,Landslides are happening in hilly areas..People please be cautious..Please avoid travelling unless it is very urgent.. #KeralaFloods,caution_and_advice,0.12917914986610413
1033769783735382016,#KeralaFloods Relief Donatation Donors Non-Donors PM RF JNU Gang Indian States Left Intellectuals Corporates Lutyen Cabal Temples Placard Actresses Gurudwara UAE Individuals School Kids RSS HMO PSUs,caution_and_advice,0.1288638561964035
1030718819537379328,Army has deployed 10 Columns and 10 Teams of Engineering Task Force (ETFs) involving around 790 trained personnel’s. Navy is providing 82 teams. The Coast Guard has provided 42 teams; 2 helicopters and 2 ships. #KeralaFloods #KeralaSOS #KeralaRescue,caution_and_advice,0.12825511395931244
1030723672707817474,Odisha Chief Minister Naveen Patnaik has already extended Rs 5 crore aid and has assured all sorts of cooperation #KeralaFloods #OdishaWithKerala,caution_and_advice,0.128130704164505
1032613916386439169,RT @indsamachar: A video that explains what to do after floods by PIB Government of India . #KeralaFloodRelief #KeralaFloods,caution_and_advice,0.12735682725906372
1032882451339726848,1. Central assistance to flood affected Kerala: Centre has provided urgent aid and relief material in a timely manner and without any reservation to the State. Situation has been regularly monitored by the PM on daily basis and he visited the State on August 17-18 #KeralaFloods,caution_and_advice,0.1272629350423813
1036583961110163456,"#Capacity of our #rivers to carry the #flood waters is decreased by encroachment of #riverbeds, making bridges with inadequate flow, making roads along the rivers, etc. which arises heavy floods in #Kerala.",caution_and_advice,0.12706679105758667
1032623386244001793,"In this post, I deal with a key complication following floods - snake bites. I talk about steps following a bite, identifying poisonous snakes and the numbers to contact specific to the Snake Emergency team for #KeralaFloods",caution_and_advice,0.12702926993370056
1031094087309348864,RT @Forumreelz: Important !! Things to be noted while returning to ur homes ὄD #KeralaFloods #KeralaRains,caution_and_advice,0.12698867917060852
1030780296201887744,"NDRF , SDRF, RAF, And Para-Militiary Forces are Also Doing Immense Hard-Work In Kerala And Other Flood Affected Areas, Salute To Them Too.. #KeralaFloods",caution_and_advice,0.12680113315582275
1033293176629551104,"Kerala has reduced its capacity to deal with such extreme floods by allowing illegal stone quarrying, cutting down forests and grasslands, changing drainage patterns and sand mining on river beds. #KeralaFloods",caution_and_advice,0.12666384875774384
1031059422062104577,"ISKCON has been actively involved in Kerala flood relief operations in coordination with the local officials. We are at present cooking over 2,000 meals a day and will be scaling up the operations in the next few days. Will keep you all posted. #KeralaFloods",caution_and_advice,0.1264457255601883
