tweet_id,tweet_text,predicted_label,confidence
1039052456716423168,Professor @msswaminathan says we must not be complacent about water management following the overwhelming #Keralaflood and #NagalandFloods . What follows usually is widespread drought. Professor Swaminathan suggests ways to prepare ourselves.,caution_and_advice,0.3527357876300812
1031094087309348864,RT @Forumreelz: Important !! Things to be noted while returning to ur homes ὄD #KeralaFloods #KeralaRains,caution_and_advice,0.3446579575538635
1033917220571828229,@prasannavishy Now flood waters receding few Qs to be asked : a) Who is responsible for not following Red Alert? b) What are the reasons for not following Red Alerts? c) What preventive actions taken to avoid recurrence? #KeralaFlood #KeralaFloodRelief #Must,caution_and_advice,0.3414705991744995
1038843102495006721,Kerala had been warned several times by various Indian ecologists that it should take care of the Western Ghats. But the warnings were ignored. Here is our study on Kerala floods  #KeralaFloods #kerala flood 2018 #KeralaFloodRelief,caution_and_advice,0.34090456366539
1030411266701975552,RT @imSoumyaK: Heavy rains expected over the weekend. #KeralaFloods #Kerala #KeralaSOS,caution_and_advice,0.3355301022529602
1032670684437143552,#KeralaFloods2018 #KerlaFlood #KeralaFloodRelief Be vigilant as you return to your damaged houses. Inspect the area carefully,caution_and_advice,0.33501824736595154
1032133506380353536,Alert on Electrical Safety during Floods by the #HSE #ElectricalSafety Dept of #BPCL #KochiRefinery. #KeralaFloods #DoForKerala #StandWithKerala #RebuildKerala,caution_and_advice,0.33394694328308105
1035438445324390400,"China flood warning for Brahmaputra: Assam, Arunachal go on alert  #AssamFloods #NagalandFloods #KeralaFloods #ClimateChange #DRR",caution_and_advice,0.33345499634742737
1031004615678935040,"Natural Disasters floods cause a lot of damage and staying safe during floods and aftermath is of utmost importance, watch this video to know more about the precautions taken during and after floods. Do share this video with family and friends. #staysafe #KeralaFloods #kerala",caution_and_advice,0.32316648960113525
1030841112875872256,"Kerala floods: #Rainfall intensity to reduce from August 20, says #IMD  #KeralaReliefFund #KeralaFlood #Keralarain #KeralaFloodRelief",caution_and_advice,0.316628098487854
1030856155294183424,RT @airnewsalerts: Listen to Spotlight: Discussion on Prime Minister’s visit to Flood Affected areas in #Kerala.,caution_and_advice,0.31312745809555054
1032196064495816704,AP CM @ncbn Conducts Aerial Survey of Flood Hit Areas in East Godavari Watch Video:  #NtvTelugu #EastGodavari #Floods #CBN #TDP #AndhraPradesh #Ap,caution_and_advice,0.30937930941581726
1030794231202361344,"People coming in contact with dirty water please take Doxycycline 200mg after food under medical advice. This is for leptospirosis/ratbite fever, 90% effective if taken within 3hours of exposure. It protects for 1 week, to repeat if exposure to water continues #KeralaFloods",caution_and_advice,0.3090279996395111
1031436642807173121,National Crisis Management Committee (NCMC) has directed that focus should now be on provision of emergency supplies and restoration of essential services as flood water recedes in #Kerala. Catch all live updates here  #KeralaFlood,caution_and_advice,0.3069174289703369
1036899763730489344,RT @IndianRedCross: ⚡️ #KeralaFlood Response Indian Red Cross”,caution_and_advice,0.3064216077327728
1032227437352873985,Post #KeralaFloods Rehabilitation: Prevention and Control of Diseases,caution_and_advice,0.30624067783355713
1034759780479320064,Sometimes all it takes is a bit of awareness and precautions! Could the Kerala Floods be predicted? Read our take on this hereὄ9:  #KeralaFloods2018 #KeralaFloods #Kerala,caution_and_advice,0.30549541115760803
1034165925593767936,"After the Kerala floods shook the nation, its time to get your emergency survival kit ready  #KeralaFloods #KeralaFloodRelief #KeralaFloods2018 #Kerala #EmergencyKit #SurvivalKit #survivalist #survival #NaturalDisasters #Earthquake #Floods #Tsunami",caution_and_advice,0.30490031838417053
1033368919325663233,#floods #GlobalWarming #deforestation #KeralaFloodRelief #KodaguFloodRelief @CMOKerala @CMofKarnataka if we continue distracting nature ! Iam sure we will have to implement such precautions for every house from now ! Let’s bring in strict rule to save forest and nature! #letsdoit,caution_and_advice,0.3016407787799835
1034697999023321088,"Kerala floods: Today, Kochi airport will look up to the skies again. #KeralaFloods #DoForKerala #evanfoundations",caution_and_advice,0.3013800382614136
1037559850249596928,Leptospirosis treatment guidelines. - How to prevent ratfever - Who should take the prevention - Where to get the preventive medicines - Dosage #KeralaFlood #ratfever #leptospirosis #prevention #disastermanagement #awareness #dosage #Fever #FirstAid,caution_and_advice,0.30107957124710083
1030829398549622784,RT @avs_IND: Flowchart of National Disaster Management Structure for Flood and Water Resources #KeralaFloods #KeralaSOS,caution_and_advice,0.30007171630859375
1032938743525720064,"Right. One more. Is it just me, or can you also see a pattern in these natural calamities along the Southern Hemisphere?? .@USGS #Earthquake #floods #tsunami #volcano",caution_and_advice,0.299908846616745
1033205908204077057,Reasons for #Floods in Mumbai Year after Year and How to Mitigate  #MumbaiFloods,caution_and_advice,0.2987488806247711
1035529733541437442,"#BREAKING Heavy Rainfall Likely to Occur in #Uttarakhand During September 1 to 3, Says MET Department  #liveupdates #Rainfall #floods #METdepartment",caution_and_advice,0.2982800602912903
1034777156860043264,Warning from Kerala: Indias flood forecasting system needs an urgent climate-change update. And some balance.,caution_and_advice,0.2926396429538727
1032664416800501760,RT @vmishraiit: You can see near real time hydrologic conditions and forecast on this link:,caution_and_advice,0.2911185622215271
1032831465590013952,#Liveupdates #HimachalPradesh : All Schools in Mandi District to Remain Close #Today  #HimachalPradeshRain #Mandi #rains #floods,caution_and_advice,0.29098454117774963
1032464081079296000,RT @Jikkuvarghese: #KeralaFloods A short guide on how to recover your documents after floods. #Manorama,caution_and_advice,0.28910520672798157
1033278621438201856,Coming Soon: #Smartphones Capable Of Predicting Flash Floods #keralafloods #karnatakafloods,caution_and_advice,0.28791970014572144
1034462013475512320,Before and After Kerala floods @NASAEarth @nasa #KeralaFloods #kerala #india #nasa #nasaearth #sadnews #floods #india,caution_and_advice,0.28668856620788574
1032923290019348480,"Do not dry documents dampened by floodwaters under the sun, as UV rays and heat radiation may permanently damage them to unrecoverable levels. #keralafloods #KeralaFloodRelief",caution_and_advice,0.2864227592945099
1036471414558216192,Health Alert! Always drink boiled or filtered water to avoid any illness. #Keralasanghaihum #supportkerala #keralaflood #becareful #SGI #insurance,caution_and_advice,0.28613904118537903
1032238382020096000,Effective flood management in urban areas By Naveen Goveas How can we avoid and reduce #floods:,caution_and_advice,0.2860414683818817
1030395090575876096,RT @HariIndic: Flood warning issued by Madurai district collector as Vaigai dam level goes upto 66 feet. #KeralaFloods,caution_and_advice,0.2850634455680847
1031071777298890757,"5. Enter the house only after putting the electricity mains out. Secure the water, shelter and clothing first. Electricity to be restored only when settled at home and aware of situation #KeralaFloods",caution_and_advice,0.284499853849411
1032817781190754304,"RT @atahasnain53: Twitterati, kindly adhere to ADGPI advice",caution_and_advice,0.28399357199668884
1033394263554285568,Eclipse trigger #events for a #Month.We can see the post #eclipse effects as #floods in the country.#vedicastrology #cosmicweather #transits,caution_and_advice,0.2832086682319641
1033979836568457216,Dont eat uncovered/stale food #KeralaFloods @ndmaindia,caution_and_advice,0.28258398175239563
1030857271763292160,"More Heavy Rains expected in #Kerala. Red Alert issued Today in 11 out of the 14 districts except Thiruvananthapuram, Kollam &amp; Kasaragod in the state.",caution_and_advice,0.28045085072517395
1032846204428668929,"Website providing information about Health, Waste and safety management for flood affected properties and tips on post flood cleanup for homes. It now has both English &amp; Malayalam instructions. #KeralaFloods #RebuildKerala",caution_and_advice,0.28043630719184875
1030767102653870080,"RT @abpnewstv: Kerala Flood havoc continues, watch tonight at 9 on ABP News",caution_and_advice,0.273979514837265
1037165793396449280,"Devise scientific formula to fix damages for the flood hit, says Kerala HC. Really a difficult activity to assess the damage. Leaving the victims to the mercy of the officials may increase the physical and mental strain of the affected.",caution_and_advice,0.2739242911338806
1031237865676582912,"Respect the nature and preserve it. If not, the results are as follows: #KeralaFloods #KashmirFloods #UttarakhandFloods #TheIndianOceanTsunami #GujaratEarthquake #KeralaFloods2018",caution_and_advice,0.2737777531147003
1032227936106164224,Orbital View Of #Monsoonrains bringing flooding to Indian Subcontinent  #KeralaFloods #KodaguFloods,caution_and_advice,0.2731072008609772
1032340415670706176,Say no to UAE Assistance in #KeralaFloods,caution_and_advice,0.27306222915649414
1032482317741088773,"RT @advaitology: Cheruthoni Town, Idukki District. Before &amp; After floods #KeralaFloods",caution_and_advice,0.2725161612033844
1036086991337615360,"Kerala alerted for heavy rain, asserts IMD  #mathrubhumi",caution_and_advice,0.271913081407547
