tweet_id,tweet_text,predicted_label,confidence
1032256599686045696,Tax benefits to donors of Kerala flood victims,caution_and_advice,0.11643590778112411
1032242239966257152,Video of Sudha Murty Aiding Kerala Flood Relief Efforts Goes Viral,displaced_people_and_evacuations,0.12244457006454468
1032624789981212675,#KeralaFloods The houseboats of the backwaters of Alappuzha have become homes for many flood displaced people in Kuttanad.,displaced_people_and_evacuations,0.12133292108774185
1033213430751158278,The idiots emerge when the water recedes.. these flood experts to more harm to the country then anyone else,displaced_people_and_evacuations,0.11979265511035919
1032061575979515906,"Shashi Tharoor Knocks on UNs Door for Kerala Flood Relief, Ignites Controversy",displaced_people_and_evacuations,0.11910661309957504
1034701935071264770,100-year-old bishop compares Kerala flooding to similar disaster from 1924 #KeralaFloods,displaced_people_and_evacuations,0.11848101019859314
1036421014698127360,"Death Toll Rises 15, After Rat Fever Scare In Flood-Wrecked Kerala Read here :",displaced_people_and_evacuations,0.1169174313545227
1032817068502966272,"#KeralaFloods : Lower water level of #mullaperiyardam dam, panel on disaster management tells #TamilNadu",displaced_people_and_evacuations,0.11670933663845062
1032825350617792517,"The residents of Kuttanad remain refugees in the mainlands of Alappuzha and Changanassery in Kottayam district, where they have been lodged in camps since August 15. #KeralaFloods",displaced_people_and_evacuations,0.11668509244918823
1030987454294237189,Liverpool offers help to Kerala flood victims,displaced_people_and_evacuations,0.11624450236558914
1030740760218427392,"The worst floods in a century in Kerala have killed 324 people and forced more than 200,000 into relief camps, officials said on Friday, with the toll expected to rise as heavy rain pushes water levels higher still. #KeralaFloods",infrastructure_and_utility_damage,0.12911656498908997
1030714319913144320,"My DoP, @alphonseroy sent me this video from Kerala Apart from the human casualties and the property loss the ecological damage due to #KeralaFloods is beyond words Look at how an entire section of forest is wiped out in seconds along wt the fertile top soil Tragic",infrastructure_and_utility_damage,0.12865100800991058
1037520215850938369,"(3/3)In times of global warming, which leads to intense bursts of heavy rains, an entire #Amaravati could be inundated within hours, leading to massive destruction as witnessed in the recent cyclones in Kerala. #KeralaFloods #AndhraPradesh #India",infrastructure_and_utility_damage,0.12821058928966522
1033900059384000519,"Demand for #gold has taken a hit in Kerala. For the next few weeks, demand will remain sluggish as people focus on building their damaged homes, said jewellers. #Bullion #KeralaFloods",infrastructure_and_utility_damage,0.1277056187391281
1033766955499499520,Expert agree : It is increasingly becoming clear that the massive causalities during flood disaster in #Kerala was not due to rains but due to the opening of the dams without adequate warning followed by evacuation. #KeralaFloods2018 #KeralaFloods #KeralaReliefRowTwist,infrastructure_and_utility_damage,0.12767504155635834
1030723533360562176,"Thread to catch you up on whats happening in Kerala, where hundreds of thousands are reeling because of floods and landslides across the state. Why is this happening? In the last week, Kerala received 3 times the rain it usually gets. #KeralaFloods",infrastructure_and_utility_damage,0.12766434252262115
1033173968868466689,#HappyOnam. We are sure you will overcome the pain of the destruction caused by the devastating #KeralaFloods and prepare for a bountiful harvest next year.,infrastructure_and_utility_damage,0.12726733088493347
1031563693782224896,"The deadly #KeralaFloods have rendered 7.24L people homeless, who have now been housed in 5,645 relief camps across the state. My regards to these warriors for their courage to survive this unprecedented disaster. #TweetathonKerala",infrastructure_and_utility_damage,0.12725254893302917
1034788068564189184,#KeralaFloods A bishop now 100-years-old says the floods which have devastated Kerala are far worse than the one which choked the state way back in 1924.,infrastructure_and_utility_damage,0.12720371782779694
1030841967645745152,"Environmental experts say #Kerala Govts irresponsible policy decisions are the reason for the floods and landslides, allowing indiscriminate quarrying and building of resorts in hill stations led to this man-made disaster.",infrastructure_and_utility_damage,0.12696346640586853
1035083457183924224,"#KeralaFloods: The government told the Kerala High Court on Wednesday that build-back-better was exactly the route it would take to undertake #rebuilding in flood-ravaged regions, writes @sprasadindia",infrastructure_and_utility_damage,0.1267785131931305
1032967405750890497,"Floods in Kerala have destroyed plantations of tea, coffee, rubber and spices causing a net loss of Rs 900 Crores. #KeralaFloods #PlantationsDamage",infrastructure_and_utility_damage,0.1266607940196991
1039748386289868800,"Kerala is now facing water scarcity as rainfall is down, soil washed away from large parts, reducing groundwater recharge, Wells were drained post floods for cleaning. But this does not fully explain the situation.",infrastructure_and_utility_damage,0.1266546994447708
1039090209743413248,"KBL airlifts another 5 high-capacity Autoprime Pumps to flood-affected areas in Kerala, in addition to the existing 3 pumps that are already in operation in Alappuzha district. Together, these 8 Autoprime pumps are draining 4.5 million litres of water/hour. #KeralaFloodRelief",infrastructure_and_utility_damage,0.1265886127948761
1032638155281723393,"#KeralaFloods | Kerala floods: People return to devastated homes, CM to visit relief camps today",infrastructure_and_utility_damage,0.12654754519462585
1032882458080030720,#keralafloods Tamil Nadu terms petition in SC on Kerala floods as part of a clever device to get out of the Mullaperiyar dam judgment”. Centre informs that it had been decided to reduce the water level in the dam by 2-3 feet from permitted 142 ft till Aug 31 @IndianExpress,infrastructure_and_utility_damage,0.12628071010112762
1035947336436862976,"Floods would not have occurred if government had opened dam shutters on July 25, report says; but Kerala Government continues to stick to its guns about heavy rain being the sole cause of the recent flood.",infrastructure_and_utility_damage,0.1261722594499588
1032162962868514817,The relief materials are pouring in from across the world to the flood ravaged Kerala. Many centres opened to collect it. Hundreds of volunteers extending their helping hands to reach needy. #keralafloodrelief #floods #travel #tbt #instagram #food,infrastructure_and_utility_damage,0.12616455554962158
1036610614771232768,"#Kerala is facing a drinking water crisis. Most villagers are dependent on wells for clean drinking water, which got contaminated during the floods. Our team is on ground to clean the wells, and provide water purification tablets to the most vulnerable people. #KeralaFloods",infrastructure_and_utility_damage,0.1260771006345749
1030400798839242752,"The #Kerala government has put out appeals for financial donations and essential items for thousands of displaced people, living in relief camps around the state. Heres how you can help those affected #Keralafloods :  #KeralaFloodRelief #KeralaSOS",infrastructure_and_utility_damage,0.12587833404541016
1030384983209385984,Lakhs of people have been affected by the #KeralaFloods and are living in relief camps. Do your bit today. Donate for flood relief now:,infrastructure_and_utility_damage,0.12576691806316376
1031093287262859265,Thousands of people in flood-hit areas in #Kerala are battling all odds to survive as the death toll has touched 197 in the past 10 days in the second spell of monsoon fury since 8 August. | Follow LIVE updates on #KeralaFloods here:,infrastructure_and_utility_damage,0.1257111132144928
1033042525651591168,"shutters of 34 dams in the rain-ravaged state were opened without proper alerts, which claimed 231 lives, besides leaving a trail of destruction. This is a man-made disaster not a natural calamity.. Govt of Kerala is solely responsible for this.. #KeralaFloods2018 #KeralaFloods",infrastructure_and_utility_damage,0.12563857436180115
1032217844015083520,"As waters recede in #Kerala, people are faced with an outbreak of #Cholera and #Typhoid. @SwastiHC is running a campaign to raise funds to donate 1 Lakh safety kits that could potentially save 100,000 lives. Would you like to pitch in? Visit  #KeralaFloods",infrastructure_and_utility_damage,0.1256256103515625
1030906970398576640,We are finding it difficult to provide our services to those in real need as there are people traveling in the metro to see the flood. We request the public to refrain from using the metro as a joyride in these desperate times. #keralafloods #SOSkerala #keralafloodrelief,infrastructure_and_utility_damage,0.12559263408184052
1030400186143653889,"Heres how you can help those affected by the unprecedented floods in Kerala. Now you can make donations online to Chief Ministers Distress Relief Fund through the site,  #KeralaFloods #StandWithKerala",infrastructure_and_utility_damage,0.12550243735313416
1032880162092724224,"BREAKING NEWS: The sudden release of water from the Mullaperiyar Dam by the #TamilNadu government was one of the reasons for the devastating deluge in #Kerala, the state government told the Supreme Court #KeralaFloods #KeralaFloodRelief",infrastructure_and_utility_damage,0.12547233700752258
1030719378784845824,"Are you in Thrissur and want to help out with relief measures? Pls send water bottles, food items you want to send to relief camps to Thrissur Collectorate. Relief items are being sorted and sent to camps from here. #KeralaFloods #KeralaFloodRelief",infrastructure_and_utility_damage,0.12546133995056152
1033920975824289792,"Separate applications are not required for the compensations for losses incurred in the flood, including compensations for damages to houses. Only those who have lost their documents have to submit applications online. #KeralaFloodRelief",infrastructure_and_utility_damage,0.12544670701026917
1036863121342771200,"Pineapple farmers in Thodupuzha have faced Rs 300-crore damage. A rough estimate is that 3.14 lakh farmers have suffered crop losses of about Rs 1,355.6 crore:  #KeralaFloods2018",infrastructure_and_utility_damage,0.12543608248233795
1033229908300845056,"#KeralaFloodRelief Heartbroken by the catastrophic flooding in Kerala, US tech giant Apple on Saturday announced to donate Rs 7 crore towards the ongoing relief work. -",infrastructure_and_utility_damage,0.12533146142959595
1032116381657907200,This #IIMA grad knew that even small contributions will go a long way in rebuilding post the devastating #KeralaFloods . He plans to build homes in #Idukki district for rehabilitation of those whose homes were washed away in floods. Read on,infrastructure_and_utility_damage,0.12532612681388855
1032620628216610817,The miseries &amp; destruction caused by the rains &amp; floods in Kerala would have been less severe if the govt had taken the initiative to implement the recommendations made in the #Gadgil Committee report on preservation of the Western Ghats  #KeralaFloods,infrastructure_and_utility_damage,0.12532208859920502
1035529733541437442,"#BREAKING Heavy Rainfall Likely to Occur in #Uttarakhand During September 1 to 3, Says MET Department  #liveupdates #Rainfall #floods #METdepartment",infrastructure_and_utility_damage,0.1252349317073822
1031770528774676480,"Volunteers sorting relief material to be sent to hundreds of relief camps in flood-hit #Kerala were surprised to find 1,600 neckties despatched by someone from abroad. #KeralaFloods #KeralaFloodRelief #DonateWhatIsUrgentlyNeeded #TieCanWait",infrastructure_and_utility_damage,0.12518760561943054
1034644736781549568,"The recent floods in Kerala state in India are among the worst on record. Our thoughts, prayers and support are with the hundreds of thousands of people affected. #KeralaFloods #KeralaFloods2018",infrastructure_and_utility_damage,0.125081405043602
1032521440334172161,"IMPORTANT. While the #KeralaFloods are fading from the news channels and newspapers, the situation on the ground is still DIRE. Many many people are still in desperate need. This is a long road. Please urge everyone you know, to donate to  #RebuildKerala",infrastructure_and_utility_damage,0.12485665082931519
1031536932205907969,Thanks to HeroCycles for donating a bicycle to a 9-year-old girl girl who gave up all that she was saving for a cycle to help the victims of the #KeralaFloods :,infrastructure_and_utility_damage,0.12482476979494095
1031205248117878785,"One of the challenges that the rescuers faced during the #keralafloods2018 was the reluctance on the part of the people stranded, to leave their houses for the relief camps set up by the local and state administration. Convincing some meant wasting precious time.",infrastructure_and_utility_damage,0.12479297816753387
1032212108858011648,As Kerala reels from the devastation of the #floods &amp; landslides. We will continue to be in Kerala to #Help rehabilitate &amp; build infrastructure for these #animals Read here to know more:  #KeralaFloods #Coorgfloods #animalrescue #HelpKerala #AnimalWelfare,infrastructure_and_utility_damage,0.1247440055012703
1039489243251462150,"Intensifying our efforts towards #KeralaFloodRelief, we have sent 28 small pumps to drain flood water from the interior affected areas in Kerala. These are in addition to 8 large heavy-duty Autoprime pumps delivered earlier.",infrastructure_and_utility_damage,0.12474378198385239
1030391678471995392,Unprecedented rains have caused great tragedy in Kerala resulting in loss of many lives. Our prayers are with people of Kerala during such difficult times. We urge the Union govt. to wake up &amp; immediately release disaster relief funds for Kerala to the full extent. #KeralaFloods,infrastructure_and_utility_damage,0.12469841539859772
1032910774413316096,#KeralaFloods | The #SupremeCourt on Friday ordered that the water level at the #mullaperiyardam be maintained at 139 feet till August 31 keeping in mind the grave devastation that has taken place due to the unprecedented floods in #Kerala.,infrastructure_and_utility_damage,0.12464408576488495
1032322621302403073,One month before #KeralaFloods Good rainfall: KSEB to sell surplus power  The officials are directed to collect maximum water in the dam without raising shutters during heavy rain. The shutters will be raised if the water level rises to 99 percent.,infrastructure_and_utility_damage,0.1246405616402626
1030714234793906177,"#KeralaFloods: While #floods have improved in some areas, the situation is going from bad to worse in other regions",infrastructure_and_utility_damage,0.12458095699548721
1030735073216266241,#KeralaFloods 320 HAVE DIED AND 2.2 LAC HAVE SHIFTED- KERALA FLOODS Kerala is now under the huge problem. We have to take initiative against natural disaster.,infrastructure_and_utility_damage,0.12458070367574692
1033225682082353153,"This flood happened in Kerala destroyed hectares of agricultural reforms like crops, paddy fields.",infrastructure_and_utility_damage,0.12456180900335312
1030779104230928385,Would releasing water from mullaiperiyar dam really worsen the floods in kerela?? #Keralafloods #MullaperiyarDam #SupremeCourt #thehindu #nature,infrastructure_and_utility_damage,0.12452886253595352
1031746097109057536,"Anupriya, the eight years old kid who donated her four-year savings to flood relief, was gifted by hero cycles as promised today. ❤️ #KeralaFloods #KeralaFloodRelief #StandWithKerala #anupriya #herocycles",infrastructure_and_utility_damage,0.12452317029237747
1032923290019348480,"Do not dry documents dampened by floodwaters under the sun, as UV rays and heat radiation may permanently damage them to unrecoverable levels. #keralafloods #KeralaFloodRelief",infrastructure_and_utility_damage,0.12445028126239777
