tweet_id,tweet_text,predicted_label,confidence
1034822605646323714,The Cochin International Airport Ltd (CIAL) commenced operations after a two-week closure due to floods in Kerala. #KeralaFloods #Kerala #KochiAirport #cochininternationalairport,caution_and_advice,0.14921733736991882
1031093033784172546,#KeralaFloods |The Ahmedabad Fire and Emergency Services (AFES) has been asked to keep four teams of 30 personnel on standby to leave for Kerala at a one-hour notice.,caution_and_advice,0.14743176102638245
1035921625433219075,"Ive just posted a new blog: Flood-hit Kerala sounds alert for leptospirosis, 28 deaths reported At least nine deaths and more than 300 suspected cases of leptospirosis were reported in the last one week. Posted from: this blog via Microsoft Flow. #News #NewsUpdate #Newsn",caution_and_advice,0.14724232256412506
1034795750054477824,#Cochin airport set to resume its operations from today onwards after it discontinued its services from August 14 due to Kerala flooding #KeralaFloods,caution_and_advice,0.14710476994514465
1037207065075347456,*Indias Flood-HitἰA Keralaἳ4Battles ὀ0Rat Fever Outbreak* The flood-hit south Indian state of Kerala has declared a health alert after 11 people died of leptospirosis or rat fever in the last two days.,caution_and_advice,0.14552189409732819
1030802297050152966,"RT @NDTVProfit: Kerala Floods: Check Full List Of Trains Cancelled, Rescheduled, Diverted Today",caution_and_advice,0.14531932771205902
1034653782536118273,"LIVE | The Kochi Airport, which was closed since 15 August due to flooding, will resume its operations from 2 pm on Wednesday, 29 August. Read for updates:",caution_and_advice,0.14442408084869385
1032292347097309184,"Also in this list of images, identifying venomous snakes and managing snake bites. The incidence of snake bites tends to rise after floods. #KeralaFloods #KeralaFloodRelief",caution_and_advice,0.14425170421600342
1031398683684884480,#Kerala #Flood 2018 #LIVE #Updates: Heavy #rain alert in some areas over 24 hours as focus shifts to restoration; 210 dead so far,caution_and_advice,0.14394265413284302
1035874089590640640,"Flood-hit Kerala sounds alert for leptospirosis, 28 deaths reported via @htTweets",caution_and_advice,0.14386607706546783
1036081664139489280,"Kerala sounds alert for water-borne disease, 28 deaths reported",caution_and_advice,0.14371907711029053
1036915504596697089,Kerala put on high alert for 3 weeks as more people succumbed to rat fever or leptospirosis; 7 deaths due to suspected Leptospirosis reported. #KeralaFloodRelief,caution_and_advice,0.14336159825325012
1030984253243240448,RT @Oneindia: Weather forecast for Aug 19: Moderate to heavy rains likely to continue in Kerala  #weatherforecast #k,caution_and_advice,0.14285358786582947
1032500314195222528,@IndiGo6E I have a booking on flight 6E 439 from Kochi to Mumbai on 27/08/2018. Are you making any alternate arrangements as the Kochi airport will remain closed till 29th due to #KeralaFloods,caution_and_advice,0.1426534652709961
1036169571726581760,Woman dies of rat fever in flood-hit Kerala,caution_and_advice,0.14245858788490295
1031436642807173121,National Crisis Management Committee (NCMC) has directed that focus should now be on provision of emergency supplies and restoration of essential services as flood water recedes in #Kerala. Catch all live updates here  #KeralaFlood,caution_and_advice,0.1420769840478897
1030811199636553729,"In view of disruption of flights from Cochin airport due to floods, a joint team sent by @MoCA_GoI has approved starting of scheduled commercial flights using ATRs by Alliance Air, a subsidiary of Air India, between Bangalore and Cochin Naval Air base. #KeralaFloods",caution_and_advice,0.1419612467288971
1036661284589260801,"9 deaths confirmed due to ‘rat fever in Kerala floods, 37 more suspected #KeralaFloods #RatFever",caution_and_advice,0.14169512689113617
1032241555858321408,"Our latest overview of the #floods in #Kerala State, #India, shows the situation on 21 August:  ResourceSat-2, #RADARSAT2 and #Sentinel1 data were all used to detect the flood areas in this map.",caution_and_advice,0.1410275548696518
1032623386244001793,"In this post, I deal with a key complication following floods - snake bites. I talk about steps following a bite, identifying poisonous snakes and the numbers to contact specific to the Snake Emergency team for #KeralaFloods",caution_and_advice,0.14092005789279938
1036781348768411649,2nd IAG EMERGENCY CO-ORDINATION MEETING FOR IDUKKI IS SCHEDULED TODAY i.e. 4TH SEP 2018 | 3PM TO 5PM #KeralaFlood #RebuildKerala,caution_and_advice,0.1404414027929306
1033264376487112704,#smartphones can soon help predict flash #floods : Study,caution_and_advice,0.14029882848262787
1035466321536856064,"Leptospirosis, acute diarrhea, and dengue cases increase in Kerala after floods and Centre is closely observing the condition, states the Ministry of Health and Family Welfare.  #Diarrhea #Leptospirosis #kerala #dengue #keralafloods #Keralafloods",caution_and_advice,0.14028002321720123
1031993648143949824,"#KeralaFloodRelief Union Minister for Consumer affairs, Food and Public Distribution @irvpaswan clarifies that the rice being supplied is free, according to this report",caution_and_advice,0.13977225124835968
1039639578859122688,The National Institute of Technology #NIT is fabricating temporary electric distribution boards to restore power in flood-affected homes in response to a call from the Institute of Electrical and Electronics Engineers (IEEE) Kerala Section.  #KeralaFloods,caution_and_advice,0.13958555459976196
1036086991337615360,"Kerala alerted for heavy rain, asserts IMD  #mathrubhumi",caution_and_advice,0.13948319852352142
1035817903138910209,"Maniyar dam damaged in deluge, danger looms with next rain spell #KeralaFloods Read more at:",caution_and_advice,0.13941752910614014
1036487790530199552,RT @ndtv: Kerala minister warns tough action over faulty flood damage assessment,caution_and_advice,0.13940581679344177
1031032555619868672,"#KeralaFloods | The #cochininternationalairport, the seventh busiest in the country, has been rendered non-functional from August 14 due to flooding and torrential rains and will remain closed till August 26. #KeralaFloodRelief #KeralaSOS",caution_and_advice,0.13938318192958832
1037113147134488576,90 pc of flight tickets to and from flood-hit Kerala were sold below Rs 10000: Choubey  #india #indiabiz,caution_and_advice,0.13931043446063995
1033951038275956736,A before-and-after image released by @NASA shows how much of #Kerala has been inundated this month due to deadly #floods. #Keralaflood2018 #Monsoon2018,caution_and_advice,0.13912172615528107
1036279800468590592,"In the aftermath of the floods, #Kerala is staring at a possible rat fever outbreak #KeralaFloods2018 #KeralaFloodRelief",caution_and_advice,0.13910818099975586
1032539933674618881,RT @CGTNOfficial: Kerala floods: Govt criticized for disregarding flood warnings,caution_and_advice,0.13908781111240387
1039052456716423168,Professor @msswaminathan says we must not be complacent about water management following the overwhelming #Keralaflood and #NagalandFloods . What follows usually is widespread drought. Professor Swaminathan suggests ways to prepare ourselves.,caution_and_advice,0.13886071741580963
1033270965965185024,"The Ministry of Home Affairs had issued orders designating the MHUA @MoHUA_India as the nodal ministry for urban flooding based on a 2012 @ndmaindia recommendation to address urban flooding as a separate disaster, delinking it from #floods.",caution_and_advice,0.138787642121315
1030793565624889345,"Southern Railways, Kochi Metro and Kochi Airport have suspended operations due to excessive flooding. Video taken at - Kochi Airport Ἲ5 @entekottayam / Instagram #KeralaFloods #Kochi",caution_and_advice,0.13862743973731995
