tweet_id,tweet_text,predicted_label,confidence
1031020565828521985,RT @AkashvaniAIR: ATTENTION! Here are some IMPORTANT DOs and DONTs during #Floods #KeralaFloods,caution_and_advice,0.3289285898208618
1036471414558216192,Health Alert! Always drink boiled or filtered water to avoid any illness. #Keralasanghaihum #supportkerala #keralaflood #becareful #SGI #insurance,caution_and_advice,0.3213765621185303
1038735805743869953,#KeralaFloods #keralafloodsrelief #keralafloodreliefSJM #keralarelieffund After Floods Healthy Ways : Chlorinate Your Wells Before Using Water.,caution_and_advice,0.31779104471206665
1031107162062254080,"Guys where water has reduced and you want to return 2 ur house be prepared. 1.High rubber boot, heavy duty rubber gloves and mask is must. 2.Take all necessary pictures of your property abd vehicle from all directions. 3.Watchout for Gas leakage and Short circuit. #KeralaFloods",caution_and_advice,0.3150298297405243
1031516740176556032,#KeralaFloods2018 — Facts &amp; Precautions To Know While Driving Through The Floods @CMOKerala  #KeralaFloods #SaveKerala #KeralaRains #Kerala,caution_and_advice,0.31309616565704346
1032133506380353536,Alert on Electrical Safety during Floods by the #HSE #ElectricalSafety Dept of #BPCL #KochiRefinery. #KeralaFloods #DoForKerala #StandWithKerala #RebuildKerala,caution_and_advice,0.3110266923904419
1034759780479320064,Sometimes all it takes is a bit of awareness and precautions! Could the Kerala Floods be predicted? Read our take on this hereὄ9:  #KeralaFloods2018 #KeralaFloods #Kerala,caution_and_advice,0.3074397146701813
1032939672304005121,Are you looking to file an insurance claim relating to floods in Kerala? Read about the four mistakes you should avoid while doing so in this news write-up written by @tarunmathur2511 of @policybazaar published in @CNBCTV18News. #KeralaFloods #PB10,caution_and_advice,0.29804739356040955
1034054638096539650,"Our app against fires, #floods and extreme-weather events is coming out very soon: subscribe to our newsletter so you dont miss it!",caution_and_advice,0.2954377830028534
1032670684437143552,#KeralaFloods2018 #KerlaFlood #KeralaFloodRelief Be vigilant as you return to your damaged houses. Inspect the area carefully,caution_and_advice,0.29365333914756775
1032634362020253696,"Periodic reminder that the team at  is continuing to update verified resources that you can search on a map. If youre looking for resources like house cleaning, food, medicines etc you can search for these on a map. Please RT. #KeralaFloods #KeralaSOS",caution_and_advice,0.2886899411678314
1039052456716423168,Professor @msswaminathan says we must not be complacent about water management following the overwhelming #Keralaflood and #NagalandFloods . What follows usually is widespread drought. Professor Swaminathan suggests ways to prepare ourselves.,caution_and_advice,0.2863789200782776
1030736212196253696,#WeatherUpdate: Rough to very rough sea conditions are likely to prevail over central &amp; southwest Arabian Sea. Fishermen are advised not to venture into the sea over these areas. (2/2) @Indiametdept #PMModiWithKeralam #keralafloods,caution_and_advice,0.28568384051322937
