tweet_id,tweet_text,predicted_label,confidence
1035385094230474754,REGIONAL | Day Two Of Massive Eviction Drive At Jorabat #eviction #jorabat #Assam #NorthEast #assamnews #floods,caution_and_advice,0.12738746404647827
1030794231202361344,"People coming in contact with dirty water please take Doxycycline 200mg after food under medical advice. This is for leptospirosis/ratbite fever, 90% effective if taken within 3hours of exposure. It protects for 1 week, to repeat if exposure to water continues #KeralaFloods",caution_and_advice,0.1264517605304718
1032077750067113984,Wayanad : URGENT list 21.8.18 *Brooms ( ചൂല് ) *Heavyduty cleaning brushes *Chlorine tablets *Disinfectants *Bleaching powder *Rubber gloves *2 layer masks *Scrubbers *Candles *Matchboxes *Gum boots #DoForKerala #KeralaFloodRelief,caution_and_advice,0.12599068880081177
1031562667327016960,#KeralaVikramFans 24 Hour Services #KeralaFloods Be With You ὠA #ChiyaanVikram Services Provided By #KeralaVikramFans All Over Kerala,caution_and_advice,0.1257804036140442
1031192215647805440,"#Chennai and #Bangalore Riders. Were running a collection drive from Sun, 19th Aug to Tue, 22nd Aug to help Kerala and Kodagu. Please see the in-app card in your Uber app for details on how you can contribute with every ride you take. #IndiaForKerala",caution_and_advice,0.12531685829162598
1032664416800501760,RT @vmishraiit: You can see near real time hydrologic conditions and forecast on this link:,caution_and_advice,0.12463435530662537
1037900175962976258,"#RF distributed 1,321 utensil kits in Puthenvelikkara village and 179 utensil kits along with 819 dry ration kits in Kunnukara village, in the Paravur taluk of Ernakulam district. #RFForKerala #KeralaFloods #KeralaFloodRelief",caution_and_advice,0.12428335100412369
1030854701527576577,"Under the Mission for Integrated Development of Horticulture, farmers would be provided assistance for replantation of damaged horticulture crops. #IndiaForKerala #PMModiWithKeralam",caution_and_advice,0.12353812158107758
1037559850249596928,Leptospirosis treatment guidelines. - How to prevent ratfever - Who should take the prevention - Where to get the preventive medicines - Dosage #KeralaFlood #ratfever #leptospirosis #prevention #disastermanagement #awareness #dosage #Fever #FirstAid,caution_and_advice,0.12345945835113525
1032498835648593920,#keralafloods #Trivandrum #Thiruvananthapuram #collectorspeaks #Trivandrumcollector Requirements as of Aug 22nd 8:56pm Non food items are required (food items are in stock as of now) We require: Clothes,caution_and_advice,0.12341153621673584
1030724022659559424,#StandWithKerala | Donations from different states for Kerala flood :- Andhra - 5 Cr Delhi - 10 Cr Karnataka - 10 Cr Odisha - 5 Cr Punjab - 10 Cr Pondicherry - 2 Cr Tamil Nadu - 10 Cr Telengana - 25 Cr LIVE UPDATES HERE -,caution_and_advice,0.12339957058429718
1031090344635449345,#resources #Ernakulam 19-08-2018 1.21 pm Cooked food available for 500 people Contact ASAP 9995734663 -Mathew Current location- Koonammavu #Verified,caution_and_advice,0.1232987567782402
1032634362020253696,"Periodic reminder that the team at  is continuing to update verified resources that you can search on a map. If youre looking for resources like house cleaning, food, medicines etc you can search for these on a map. Please RT. #KeralaFloods #KeralaSOS",caution_and_advice,0.12324265390634537
1030793329620000769,Kerala Flood Relief 2018 data — a comprehensive list of items required with relief camp details / volunteer network / Emergency Services etc.,caution_and_advice,0.1229732558131218
1039572044252434432,Tyre stocks are down by 5 to 11% over the past month. Natural rubber prices have moved up by 8% due to floods in Kerala. #KeralaFlood,caution_and_advice,0.12272502481937408
1031020565828521985,RT @AkashvaniAIR: ATTENTION! Here are some IMPORTANT DOs and DONTs during #Floods #KeralaFloods,caution_and_advice,0.12256916612386703
1031118067613364224,"Sunrise Hospital , Kakkanad opens for free treatment for flood relief patients !! U Should bring the Confirmation letter frm the camp to claim the above..its to stop the misuse of the service Share Maximum ὄD #KeralaFloods",caution_and_advice,0.12234135717153549
1037268155536691200,OnmanoramaLive: Collectors urge volunteers to sign up for recording flood damages #KeralaFloods Read more at:,caution_and_advice,0.12222134321928024
1037596059076198400,"RT @revatlas: Vivo will contribute Rs 50 for every V11 Pro sold, to the Kerala Flood Relief fund #UnlockTheAmazing #VivoV11Pro #revatlas",caution_and_advice,0.12211373448371887
1032591846084497411,Centre refuses UAE aid for Kerala. #KeralaFloods #KeralaRains #UAEStandsWithKerala,caution_and_advice,0.12208857387304306
