tweet_id,tweet_text,predicted_label,confidence
1030821895963332608,Attention: @RailMinIndia - RAIL TRACKS DAMAGED Location: between Thrissur &amp; Guruvayoor Time reported: 7.21 PM IST Aug 18 Video:  @vadakkus #KeralaFloods #KeralaFloodRelief #DoForKerala #KeralaSOS,caution_and_advice,0.31761810183525085
1034621189535088641,"KERALA FLOODS via  High-resolution images. Red color indicates vegetation density to highlight flooding. Images from Dec. 9, 2017 (before) and Aug. 21, 2018 (after). #newsfromspace #KerelaFloods #flood #floodalert cc: @joshkelliott @Nupursays @Anandans76",caution_and_advice,0.3121474087238312
1032472924211568641,RT @surnell: Timely #KodaguFloodRelief #KeralaFloodRelief No level of water can be assumed safe,caution_and_advice,0.30695176124572754
1030385981973618688,#KeralaFloods Malayala Manorama makes epaper free for 3 days with regard to unprecedented flood. Newspaper distribution is affected in many areas.,caution_and_advice,0.30537086725234985
1032482317741088773,"RT @advaitology: Cheruthoni Town, Idukki District. Before &amp; After floods #KeralaFloods",caution_and_advice,0.3051006495952606
1036899763730489344,RT @IndianRedCross: ⚡️ #KeralaFlood Response Indian Red Cross”,caution_and_advice,0.3049308657646179
1030794231202361344,"People coming in contact with dirty water please take Doxycycline 200mg after food under medical advice. This is for leptospirosis/ratbite fever, 90% effective if taken within 3hours of exposure. It protects for 1 week, to repeat if exposure to water continues #KeralaFloods",caution_and_advice,0.3038340210914612
1030739941137907712,RT @Geeta_Mohan: Creative ways to extend help. #KeralaFloods #KeralaSOS,caution_and_advice,0.3025333285331726
1034706312959913984,#River in #sky caused #Uttarakhand #Floods  @third_pole @Watervagabond @ClimateXChange_ @yamunajiye @anamzeb @NASAClimate @NOAAClimate,caution_and_advice,0.30205655097961426
1031094087309348864,RT @Forumreelz: Important !! Things to be noted while returning to ur homes ὄD #KeralaFloods #KeralaRains,caution_and_advice,0.3002045154571533
1030976197549731845,"Pervannamoozhi dam, Kozhikode 5.00AM Water level 39.61m Storage 78.085 mm3 Outflow 107.600 cumecs Inflow 87.574 cumecs This is downstream of Kakkayam Dam #KeralaFloods",caution_and_advice,0.2986025810241699
1032095108311572480,1 x C-130 from Ahmedabad with medicines 1 x C-130 from Ahmedabad with hygiene chemicals. #KeralaFloods2018 #KeralaFloods #KeralaFloodRelief #Oprahat,caution_and_advice,0.2983647882938385
1030847778249830400,"RT @UkkenTintu: As per source, water level is decreasing at most places. #KeralaFloodRelief #KeralaFloods",caution_and_advice,0.2971560060977936
1035438445324390400,"China flood warning for Brahmaputra: Assam, Arunachal go on alert  #AssamFloods #NagalandFloods #KeralaFloods #ClimateChange #DRR",caution_and_advice,0.2969587445259094
1036471414558216192,Health Alert! Always drink boiled or filtered water to avoid any illness. #Keralasanghaihum #supportkerala #keralaflood #becareful #SGI #insurance,caution_and_advice,0.29567188024520874
1032241555858321408,"Our latest overview of the #floods in #Kerala State, #India, shows the situation on 21 August:  ResourceSat-2, #RADARSAT2 and #Sentinel1 data were all used to detect the flood areas in this map.",caution_and_advice,0.2955840229988098
1030787303751475200,IMPORTANT MESSAGE: @anbodukochi is not accepting FOOD items- alternate options are here #KeralaFloods #KeralaRains #KeralaRescue #KeralaSOS,caution_and_advice,0.29511964321136475
1034111773018910722,Impact of #KeralaFloods on spices. @ManojG7 Crops damaged.,caution_and_advice,0.29396727681159973
1031058679049596928,Kerala Floods: Red Alert Issued In 11 Districts Again #KeralaFloods #REDALERT Watch Video:-,caution_and_advice,0.292309045791626
1034756055614468096,RT @odishasuntimes: #Chhattisgarh responsible for #floods in #Odisha: @bjd_odisha: Read:,caution_and_advice,0.29195326566696167
1030745154708107264,Kerala road block status  stay off these Roads #SOSKerala #SaveKerala #keralafloods #KeralaFloodRelief @ksrtc confirm if any changes @CMOKerala,caution_and_advice,0.28976619243621826
1033917220571828229,@prasannavishy Now flood waters receding few Qs to be asked : a) Who is responsible for not following Red Alert? b) What are the reasons for not following Red Alerts? c) What preventive actions taken to avoid recurrence? #KeralaFlood #KeralaFloodRelief #Must,caution_and_advice,0.2887507379055023
1032557231076720643,RT @sparshssansthan: #KeralaFloods Collected items for Kerala @shreha211985 @move2raj @BanswaraLocal,caution_and_advice,0.28858479857444763
1030841112875872256,"Kerala floods: #Rainfall intensity to reduce from August 20, says #IMD  #KeralaReliefFund #KeralaFlood #Keralarain #KeralaFloodRelief",caution_and_advice,0.2867681384086609
1030856155294183424,RT @airnewsalerts: Listen to Spotlight: Discussion on Prime Minister’s visit to Flood Affected areas in #Kerala.,caution_and_advice,0.28639858961105347
1031551143065866243,RT @sureshpprabhu: Status update on #KeralaFloodRelief operations from @MoCA_GoI. #KeralaFloods,caution_and_advice,0.28501731157302856
1032831465590013952,#Liveupdates #HimachalPradesh : All Schools in Mandi District to Remain Close #Today  #HimachalPradeshRain #Mandi #rains #floods,caution_and_advice,0.2848263680934906
1030396404340908034,#IMPORTANT Kindly share. Finally KSDMA released whatsapp numbers for various districts. You can send your live location through whatsapp to the corresponding numbers. Rescue team will reach to help you. #KeralaRains #KeralaFloods #KeralaFlooding #Kerala,caution_and_advice,0.28479814529418945
1034777156860043264,Warning from Kerala: Indias flood forecasting system needs an urgent climate-change update. And some balance.,caution_and_advice,0.2843174636363983
1032196064495816704,AP CM @ncbn Conducts Aerial Survey of Flood Hit Areas in East Godavari Watch Video:  #NtvTelugu #EastGodavari #Floods #CBN #TDP #AndhraPradesh #Ap,caution_and_advice,0.28423359990119934
1030718016441311232,VERIFIED numbers for rescue operations in #Chengannur. #KeralaFloods #Rescue #KeralaFloodRelief #KeralaRains @PrithviOfficial #Poffactio,caution_and_advice,0.2839108109474182
