tweet_id,tweet_text,predicted_label,confidence
1038961541788442625,"Severe Drought May Follow Mammoth Kerala Flood, Scientists Fear More Damage",caution_and_advice,0.14093483984470367
1030740126647955456,Donate Donate Donate,caution_and_advice,0.13775832951068878
1038969813110939648,Resorts Hiding Flood Damage,caution_and_advice,0.1352476328611374
1030965090382753792,12 ways you can help in Kerala Flood Relief RIGHT NOW!,caution_and_advice,0.13454779982566833
1031005180207063040,Pray fir #KeralaFloodRelief,caution_and_advice,0.13435456156730652
1032985603485257728,Are we offered the aid or no? #KeralaFloods,caution_and_advice,0.13430771231651306
1030402685399433216,good lord! help please!,caution_and_advice,0.13386087119579315
1030821551606620160,Appeal ICAI Kerala Flood Relief Fund,caution_and_advice,0.1338181048631668
1034731808443834368,"#KeralaFloods2018: #Schools, colleges re-open after mayhem",caution_and_advice,0.13371066749095917
1032453440243298304,Humanity above religion ᾑ7 #kerala #KeralaFloods,caution_and_advice,0.13361544907093048
1035109313830772736,Peoples Market for Kerala Flood Victims,caution_and_advice,0.13360637426376343
1030841723457425408,#KeralaFloods Ὁ0 Pray for#kerala,caution_and_advice,0.1334228217601776
1031034578817900545,Help line to assist Kerala flood victims,caution_and_advice,0.13335847854614258
1032242239966257152,Video of Sudha Murty Aiding Kerala Flood Relief Efforts Goes Viral,caution_and_advice,0.1332612931728363
1034750509910032384,Kerala man donates lottery jackpot to flood relief,caution_and_advice,0.13322584331035614
1031179515224043522,#KeralaFloods #KeralaFloodRelief important thread,caution_and_advice,0.13305960595607758
1032659711638814720,Central assistance to flood affected Kerala,caution_and_advice,0.13298538327217102
1036559498964606977,Rat Fever Claims Another Life in Flood-Hit Kerala -,caution_and_advice,0.13297073543071747
1032227437352873985,Post #KeralaFloods Rehabilitation: Prevention and Control of Diseases,caution_and_advice,0.13288387656211853
1035113785525039104,Kerala flood relief material flagged off from Salem Steel Plant -,caution_and_advice,0.13288141787052155
1037278147983622144,Information on How to Donate for Kerala Flood Victims,caution_and_advice,0.13286568224430084
1031840446102695936,UAE Gives Rs 700 Crores For Kerala Floods,caution_and_advice,0.13256587088108063
1032663751223386112,Hardly 30 people died !!,caution_and_advice,0.13228347897529602
1030987454294237189,Liverpool offers help to Kerala flood victims,caution_and_advice,0.13221974670886993
1035367833633533952,"Kerala flood relief donations cross Rs 1,000 crore",caution_and_advice,0.1322135031223297
1033264376487112704,#smartphones can soon help predict flash #floods : Study,caution_and_advice,0.13196246325969696
1030385016293847041,Urgent. #KeralaFloods #KeralaFloodRelief,caution_and_advice,0.13193251192569733
1034699890453082112,Rohingya Refugees extend helping hand to Kerala Flood Victims,caution_and_advice,0.13182175159454346
1035188404273602561,Flood-hit Kerala to get low cost LPG cylinders Read more at:,caution_and_advice,0.1316509246826172
1032617936534597633,A lesson for all those outraging about inadequate Central aid,caution_and_advice,0.13155004382133484
1031091257022369792,Please Do Not Donate through Paytm,caution_and_advice,0.1314953863620758
1030803138867953665,Please help for Kerala #PrayforKerala #SaveKerala,caution_and_advice,0.13130344450473785
1032663256467304449,Kerala Flood: Rescue Operations Continue for Kerala Flood Victims,caution_and_advice,0.13126568496227264
1032137163490697216,Help rebuild Kerala after floods #RebuildKerala #KeralaFloods,caution_and_advice,0.13118614256381989
1030810792440909824,Donate to Prime Minister Relief Fund,caution_and_advice,0.13110683858394623
1033200918840451073,"As Flood-Hit Kerala Issues Snake Alert, Hospitals Ready Anti-Venom:",caution_and_advice,0.13110454380512238
1032099704518062080,#KeralaFloodRelief No religion stands above humanity!,caution_and_advice,0.13076362013816833
1032865049767886849,So have you provided her lunch or simply gaining RTs by reporting her tragic condition?,caution_and_advice,0.13072022795677185
1031335307763965952,INDIAN ARMY. #KeralaFloods2018 #KerlaFlood,caution_and_advice,0.13067449629306793
1038623340435398656,Khalsa aid family,caution_and_advice,0.13053002953529358
1034376165136379904,Fucking floods are gone after u visit kerala.,caution_and_advice,0.13047564029693604
1030740500779855872,Goddamn attention seeking witch. Why dont you just donate instead of self promoting ?,caution_and_advice,0.13033908605575562
1036096802175574016,UAE schools to reopen today ; Date extended for flood affected kids from Kerala,caution_and_advice,0.13030187785625458
1033604979121172480,RT @ZeeNews: #KeralaFloods less intense than deluge of 1924: So why was damage as great?,caution_and_advice,0.13011573255062103
1033756731510337539,"When Mahatma Gandhi mobilised Rs 6,000 for flood relief in Kerala",caution_and_advice,0.13010939955711365
