tweet_id,tweet_text,predicted_label,confidence
1032921583990579200, #smallbites #bigthreats #Protect yourself and your environment from #vectorborne #illnesses. #Freedom form #pests #mosquitoes #cockroaches #flies. #thesgstore #naturalcare #surfacesanitiser #calamaties #floods #mosquitoswarm #rains #monsoons,caution_and_advice,0.128817617893219
1030415801252163584,"Hundreds of people, including women, children and the elderly trapped in places inaccessible by boats were winched up by defence helicopters and shifted to safety. #KeralaSOS #KeralaFlood",displaced_people_and_evacuations,0.16194769740104675
1037366231232331776,"Two disasters were happening at the same time. While floods in plains got relatively better attention, widespread landslides in high range areas didnt. Road, electricity could be restored only after a good 10-12 days. Many lives lost &amp; houses vanished. #Idukkki #KeralaFloods",displaced_people_and_evacuations,0.15096023678779602
1031531347867787266,From a naval chopper off Kochi. Effort on to rescue people stranded on terraces. The city is flooded too. Thousands are marooned. 164 people dead across Kerala. Rain continuing. Photo: DefencePRO #KeralaFloods #KeralaFloodRelief,displaced_people_and_evacuations,0.14800554513931274
1035887045292580865,"After the floods, a lengthy recovery. With $3 billion in damages and more than one million people washed out of their homes, authorities in India’s Kerala State say reconstruction could take several years. #keralafloods ὏7",displaced_people_and_evacuations,0.14760729670524597
1030412580182020103,Roads being cleared in Keralas Kumily after traffic movement was affected due to landslides caused by heavy rainfall. #KeralaFloods,displaced_people_and_evacuations,0.1474405974149704
1032183438319579136,People in Vettukadavu in #chalakudy coming to terms with the devastation caused by #KeralaFloods . Majority of the houses in the area have been completely damaged. #KeralaFloodRelief #KeralaFloodRescue #KeralaFloods2018 |@DeccanHerald,displaced_people_and_evacuations,0.147419273853302
1031531948756234240,"Atleast 2k houses are under water in Chungam, #Alleppey #Kerala. Its going to take months for the residence to rebuilt their life as they are left with nothing. People here feel ,that they have been reduced to a refugee in their own land. #KeralaFloods.",displaced_people_and_evacuations,0.14672476053237915
1032116626076954624,"#KeralaFloodRelief Broken compound walls, damaged furniture and water just receding from houses that were completely under the water in #chalakudy in #KeralaFlood #KeralaFloodRescue #KeralaRains |@DeccanHerald",displaced_people_and_evacuations,0.14660830795764923
1034692797834485760,This house was 8 feet deep under water for 5 days. The family was rescued by the army and taken to the relief camp. @humanaidint #KeralaFloods #KeralaFloodRelief,displaced_people_and_evacuations,0.14543713629245758
