tweet_id,tweet_text,predicted_label,confidence
1034780014003281921,"#Flooding patterns have changed with #climatechange. Yet, monitoring has not kept pace. UP, Bihar - historically flood-prone, still get more attention, even as floods in other states are increasing #KeralaFloods2018 #keralarains  @etprime_com",caution_and_advice,0.1548841893672943
1034777156860043264,Warning from Kerala: Indias flood forecasting system needs an urgent climate-change update. And some balance.,caution_and_advice,0.1481562852859497
1032153845239926784,This report very rightly advocates independent agency for hydrological data gathering and flood forecasting as Central Water Commission has too many conflict of interests. CWC has no flood forecasting stations across flooded Kerala.,caution_and_advice,0.14636197686195374
1032322621302403073,One month before #KeralaFloods Good rainfall: KSEB to sell surplus power  The officials are directed to collect maximum water in the dam without raising shutters during heavy rain. The shutters will be raised if the water level rises to 99 percent.,caution_and_advice,0.1459680050611496
1032085360308715520,"Early release of dam water could have reduced Kerala flood damages, say experts. The water levels had been rising in the dams since mid-July, according to data from the Kerala State Electricity Board.",caution_and_advice,0.14435996115207672
1031396137750745088,As Kerala Fights Back After Flood Water Starts To Recede : 10 Facts #dailyaddaa #kerala,caution_and_advice,0.14425869286060333
1031485644843806720,The worst is probably over? The Central Water Commissions flood monitoring devices have registered a decline in water levels in five of the 12 places in #Kerala where water had crossed the High flood line. Tracking this here:,caution_and_advice,0.14399923384189606
1035529733541437442,"#BREAKING Heavy Rainfall Likely to Occur in #Uttarakhand During September 1 to 3, Says MET Department  #liveupdates #Rainfall #floods #METdepartment",caution_and_advice,0.14370542764663696
1032241555858321408,"Our latest overview of the #floods in #Kerala State, #India, shows the situation on 21 August:  ResourceSat-2, #RADARSAT2 and #Sentinel1 data were all used to detect the flood areas in this map.",caution_and_advice,0.14323464035987854
1030954117865209856,IDAMALAYAR DAM -19-08-2018 Reporting time - 4.00 am Reservoir water level. -168.41m Full reservoir level (FRL) -169.00m Dam spill- 400cumecs #KeralaFloods,caution_and_advice,0.14225639402866364
1030735084834488320,"In August, till 16th actual rainfall was 619.5mm, normally it should have been 244.1 mm. The intensity of rainfall has decreased now there wont be extremely heavy rains anymore but heavy rains will continue for 2 days: Dr. S Devi, India Meteorological Department on #KeralaFloods",caution_and_advice,0.14150629937648773
1034348625659416576,"Ὂ6A new modeling platform, tested on two recent natural disasters, shows how landslides become disasters often causing more damage. ὄ9 #NatCat #landslide",caution_and_advice,0.1412457674741745
1030768501491949569,"Central Kerala continues to face grim situations, water level rises #ITVideo #KeralaSOS #KeralaFloods More videos:",caution_and_advice,0.1411171853542328
1033379724934885376,The Damn Floods: Kerala’s Monster Monsoon Leaves Us With A Deluge Of Questions #KeralaFloods,caution_and_advice,0.14104880392551422
1036957882049155072,"This Is A Water Purification Bus From Gujarat Which Has Been In Chengannur, Kerala (The Worst Flood Hit Place). It Has Been Purifying 50,000 Litres Of Water Per Day And Is The Main Source Of Water ! #KeralaFloods",caution_and_advice,0.1406889706850052
