tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1112044481644318721,"#CycloneIdai has affected over 1.5 million lives, displaced over 300,000 and killed over 1000 people. I am supporting @cycloneidaifund to assist victims of the natural disaster rebuild their lives. You can too: #thenextmile",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
1107520955641942017,How does this comfort the bereaved or assist survivors?,other_relevant_information,sympathy_and_support,0.8,,ok
1117437842882478080,"The wind blew the roof of our house away. I held my children tight, I was afraid that the wind would take them too. - Ines One month after #CycloneIdai struck Mozambique, more support is needed for families to restart their lives:",infrastructure_and_utility_damage,requests_or_urgent_needs,0.85,,ok
1109932443379863553,"Thousands of families have been displaced and left homeless across Mozambique, Malawi and Zimbabwe, after #CycloneIdai made landfall. A £100 donation could help build toilet and washing facilities for survivors. Please support the @decappeal today:",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1108284148354113536,We are appealing to all ZIGians to lend a helping hand to all the cyclone idai victims. For more information contact @NyeketeTaku @ZimGeoIns #CycloneIdaiZW #cycloneidai #cycloneidairelief #ZIG #ZIGYN,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1110804373221851136,".@ValentinTapsoba speaks to @yaxle in #Mozambique about the @Refugees shipment which arrived this morning. The shipment is destined for #Beira to support an initial 10,000 affected by #CycloneIdai. To support us, visit:",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1110991391755255808,If they can steal aid donations imagine what they can do to forex @RBZ. Gold @fidelity &amp; diamonds kwamarange. Azvina kusiyana nekuba chema parufu,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1112292422841700352,"Some are choosing to leave the most badly affected areas and go to displacement sites or other shelters in Beira town. Even though the waters are down, the damage is extensive. #CycloneIdai",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
1111128396459896837,#CycloneIDAI Current state of a Detour Road to Chimanimani making it challenging for Food Items and Non-Food items to reach those in need of #assistance. #HumanitarianAssistance #Cycloneidai,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
1108362501886898176,RT @martinplaut: Mozambique Malawi and Zimbabwe: people need help NOW. If you can don’t hesitate. Just give,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1112798395054411786,This is how I spent my day. Thank you Lord for making me part of this initiative. Remembering all the victims of #CycloneIdai #CycloneIdaiZW #CycloneTaskforce,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1106612227153584130,"Cyclone Idai, that has left a trail of destruction in Mozambique is now headed towards Zimbabwe at the invitation of the opposition MDC according to the Presidential spokesman,..",caution_and_advice,not_humanitarian,0.95,,ok
1111668687206076416,#sapsHQ #SAPS #K9SearchAndRescue Team members with the assistance from our four legged #K9 partners in #Mozambique &amp; #Zimbabwe looking for missing children #CycloneIdai #CycloneIdaiHumanitarian2019 ME,rescue_volunteering_or_donation_effort,missing_or_found_people,0.95,,ok
1108088056022740992,Great point Matt. We work together with @wfp in addressing food insecurity in complex operations.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1113047101020274690,#MondayMotivation These children from Sakubva in Mutare who always come to look at the MI-8 after it has finished its #CycloneIdai relief rounds for the day. Looks like we are going to have many @WFP_UNHAS pilots from #Zimbabwe!,other_relevant_information,not_humanitarian,0.85,,ok
1108254133629390848,Current Situation In Southern Africa. #Europe1 #EU #africa #CycloneIdai #RESCUE #SaveLives #Mozambique #Zimbabwe #Malawi @MthuliNcube @povozim @Wamagaisa @edmnangagwa @TembaMliswa @CyrilRamaphosa @Stella_grooves @InfoMinZW @HeraldZimbabwe @StarfmZimbabwe @UNZimbabwe,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1107383153679917057,I think @MthuliNcube should use the revenue surplus he has been going on and on about to help victims of #CycloneIdai otherwise we would think it was all a hoax.,not_humanitarian,rescue_volunteering_or_donation_effort,0.8,,ok
