tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167487162650157057,"Ten Questions to Ask While Readying Your Outdoor Power Equipment for Storms, Hurricanes and Floods  #HurricaneDorian #Dorian #StormPrep #GetReadyNow",other_relevant_information,caution_and_advice,0.9,,ok
1167487556847579136,President Trump has approved an emergency declaration for Florida ahead of Hurricane Dorian. Governor Ron DeSantis has also declared a State of Emergency for the entire state of Florida. Dorian is now expected to strengthen into a major category 4 hurricane by this weekend.,caution_and_advice,other_relevant_information,0.9,,ok
1167488518274408448,Palm Beach County officials will brief the media this afternoon about preparations for Hurricane Dorian. The briefing will be held at 3:00 P.M. in the broadcast studio at the Emergency Operations Center. Please watch us LIVE on twitter @pbcgov #ReadyPBC #Dorian,caution_and_advice,other_relevant_information,0.9,,ok
1167490037371625473,How long before #CheetoChristStupidCzar tries to get the government to pay for damage to Mar a Lago from Dorian or until he says that the Democrats caused the hurricane?,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167490048045961216,"Yes! Remember that youve stocked up your home with lots of supplies BEFORE youre ordered to evacuate, leaving tempting things for looters to search for! ὠ6 @GovRonDeSantis @FlaDems @WCraigFugate @BarackObama @JebBush @TWCBreaking @MiamiHerald @jkbjournalist @MSNBC @CNN @fema",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1167490297896419328,"i’m at $56/125! :) thank u to everyone who has helped me so far, i really appreciate it! please consider donating to my emergency fund; my town is directly in the path of hurricane dorian! if you can’t donate, please RT Ὁ6",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1167493223054528512,*** Special Needs Shelter ***,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1167493616467619841,#breaking #volusiacounty folks new info on shelters as #HurricaneDorian slows down,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1167496075617406976,"#SRQCounty has declared a local State of Emergency as an administrative action that allows the county to expend emergency funding and put resources in order prior to #HurricaneDorians  read the full declaration, visit . #StormReady",caution_and_advice,other_relevant_information,0.85,,ok
1167496148778663936,"FSU is actively monitoring the development and forecast track of Hurricane Dorian. At this time, all university operations continue as normal. University administrators will take appropriate action should conditions warrant, so continue to check",caution_and_advice,other_relevant_information,0.9,,ok
