class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.6391752577319587,0.010309278350515464,0.030927835051546393,0.041237113402061855,0.0,0.10309278350515463,0.16494845360824742,0.0,0.010309278350515464,0.0
displaced_people_and_evacuations,0.03875968992248062,0.8410852713178295,0.007751937984496124,0.011627906976744186,0.0,0.023255813953488372,0.0,0.011627906976744186,0.04263565891472868,0.023255813953488372
infrastructure_and_utility_damage,0.006779661016949152,0.06440677966101695,0.688135593220339,0.061016949152542375,0.003389830508474576,0.08135593220338982,0.03389830508474576,0.010169491525423728,0.013559322033898305,0.03728813559322034
injured_or_dead_people,0.0007342143906020558,0.02643171806167401,0.02643171806167401,0.8737151248164464,0.011013215859030838,0.02936857562408223,0.007342143906020558,0.0,0.004405286343612335,0.020558002936857563
missing_or_found_people,0.0,0.0,0.0,0.256,0.704,0.0,0.016,0.0,0.0,0.024
not_humanitarian,0.013001083423618635,0.018418201516793065,0.027085590465872156,0.016251354279523293,0.0010834236186348862,0.7952329360780065,0.041170097508125676,0.007583965330444204,0.0065005417118093175,0.07367280606717226
other_relevant_information,0.048143053645116916,0.04126547455295736,0.10729023383768914,0.027510316368638238,0.002751031636863824,0.4855570839064649,0.19257221458046767,0.005502063273727648,0.024759284731774415,0.06464924346629987
requests_or_urgent_needs,0.01818181818181818,0.0,0.01818181818181818,0.03636363636363636,0.01818181818181818,0.03636363636363636,0.0,0.36363636363636365,0.509090909090909,0.0
rescue_volunteering_or_donation_effort,0.005045408678102927,0.025227043390514632,0.006054490413723511,0.016145307769929364,0.012108980827447022,0.050454086781029264,0.04137235116044399,0.015136226034308779,0.8002018163471241,0.028254288597376387
sympathy_and_support,0.015151515151515152,0.030303030303030304,0.0030303030303030303,0.012121212121212121,0.006060606060606061,0.015151515151515152,0.0,0.0030303030303030303,0.10606060606060606,0.8090909090909091
