tweet_id,tweet_text,predicted_label,confidence
798064896545996801,I feel a little uneasy about the idea of work tomorrow when the aftershocks are still so strong. #eqnz #wellingtonearthquake,not_humanitarian,0.9906028509140015
797913886527602688,"#eqnz Interislander ferry docking aborted after huge 7.5 magnitude quake, sailings on hold",caution_and_advice,0.9975612163543701
797867944546025472,Much of New Zealand felt the earthquake after midnight; waking to discover how much damage,infrastructure_and_utility_damage,0.99863201379776
797958935126773760,"Noticing a lot of aftershocks on eqnz site, but we seem not to be feeling them. What about the rest of Wellington?",not_humanitarian,0.998528003692627
797813020567056386,"RT @E2NZ: Mike Clements, NZ police, says obvious damage in places like Wellington, it would take time to check buildings #eqnz",infrastructure_and_utility_damage,0.9986310601234436
798087856237314049,RT @NZAustralia: New Zealand Earthquake information  #eqnz,other_relevant_information,0.9939221143722534
797865461991940096,Seems it was actually pretty bad in the South Island. Thoughts with all those affected. #eqnz,sympathy_and_support,0.9979251623153687
798594044343353344,RT @SimonMakker: Feedback on the @NZRedCross team here in #Kaikoura has been overwhelmingly positive; everyone grateful for their help and,rescue_volunteering_or_donation_effort,0.9878658652305603
798833931084697601,RT @corinneambler: Some appreciative people out there #eqnz New Zealand Red Cross - Earthquake evacuees say Red Cross is wonderful,rescue_volunteering_or_donation_effort,0.9883584976196289
797911172305387521,#Marlborough residents told to stay away from coast  #eqnz,caution_and_advice,0.9552063941955566
798383302466007041,RT @ashsparkle: Ok I will donate to any kickstarter that will rescue these poor sweet stranded cows whos with me #eqnz,rescue_volunteering_or_donation_effort,0.9934044480323792
797888775049199616,Our thoughts go out to all those affected by the earthquake and aftershocks #StaySafe check @NZcivildefence for updates. Hope you all are ok,sympathy_and_support,0.9981203675270081
797925449187758080,"Building quarantined from damage on Taranaki St &amp; Manners St. #eqnz @ Courtenay Place, Wellington",infrastructure_and_utility_damage,0.9986156225204468
798027556041560064,Its great to see celebrities giving out their prayers for the earthquake that happened in New Zealand!,sympathy_and_support,0.9977689981460571
797796814149648384,RT @keahicory: TSUNAMI SIRENS HAVE JUST GONE OFF IN LOWER HUTT #eqnz,caution_and_advice,0.8859313726425171
797915816972795904,Hope no more victims #eqnz,sympathy_and_support,0.9964317083358765
797990642244694017,Our prayers are to those who are badly affected with that powerful earthquake. Stay strong New Zealand. #nzearthquake #eqnz #nzquake #NZ,sympathy_and_support,0.9981058835983276
798598862621421570,"61 Molesworth St, now looking about to collapse, was not on WCCs EQ prone buildings list #eqnz",infrastructure_and_utility_damage,0.9983383417129517
798011839233675264,Thank god South Auckland was not hit by the earthquake last night. Prayers to the rest of New Zealand ἟3἟F❤️,sympathy_and_support,0.9981112480163574
797877041760604160,RT @ignis_fatum: #Breaking Cheviot earthquake upgraded to 7.9 (!!!) #NewZealand #eqnz,infrastructure_and_utility_damage,0.9548128843307495
797865038165852160,My thoughts are with everyone experiencing the earthquakes and the after effects. Keep safe #eqnz,sympathy_and_support,0.9980016350746155
771477690972942336,The tsunami alert has finally lifted after the 7.1 magnitude earthquake. All our surfer friends on the east cost #staysafe,other_relevant_information,0.9310685396194458
797882225207353346,Update on the tsunami warning following #EQNZ.,caution_and_advice,0.9982075691223145
797919910726729728,"Kiwis, please be okay. Thoughts go out to Wellington, Christchurch &amp; Kaikoura. 7.8 earthquake &amp; tsunami. So scary.",sympathy_and_support,0.9980959296226501
800833072014901256,RT @WREMOinfo: Hi weve seen the reports about the recent Earthquake in Japan. Civil Defence advise there is NO Tsunami threat to New Zeala,other_relevant_information,0.9941199421882629
797877572155494402,"Massive earthquake struck New Zealand overnight. I felt the quake here in Auckland, but the affected areas are a long way south of us.",caution_and_advice,0.9974595904350281
771440566953512960,An oufful earthquake. 7.1! I pray for NZ. God defend New Zealand. #PrayForNewZealand @geonet @johnkeypm @ONENewsNZ,sympathy_and_support,0.9980999827384949
798064160101699584,"Five-metre high tsunami wave wrecks 100-year-old historic cottage. Its a write-off, owner says. #eqnz",infrastructure_and_utility_damage,0.9973462820053101
797873628154970113,"@EthanDolan Im so tired because weve had massive earthquakes and tsunami warnings in New Zealand, I have work soon as well ὢD",not_humanitarian,0.9333337545394897
797798476906045440,RT @keahicory: Lower Hutt evacuation map #tsunami #eqnz #lowerhutt #civildefence,displaced_people_and_evacuations,0.9987086057662964
797797312441352192,RT @tfnow: Prayers &amp; thoughts to the people of New Zealand affected by the earthquake &amp; tsunami. Stay safe! ❤️἟3἟F἟3἟F἟3἟F἟3἟F#eqnz,sympathy_and_support,0.9980655312538147
797963881406550017,Some of these aftershocks are terrifying ὣ0 #eqnz #newzealandquake,not_humanitarian,0.9738837480545044
797963854789505024,"RT @BeeFaerie: Really, @nzherald? The rescue efforts are deadly? #GetMoreSubbies #eqnz",rescue_volunteering_or_donation_effort,0.994022786617279
797871762776018944,The Latest: New Zealand downgrades tsunami warnings,caution_and_advice,0.9982117414474487
797974840925749248,RT @TheRickyDavila: Just heard about the 7.8 Earthquake in New Zealand. Tsunami warning as well. Sending my love and prayers. Please get to,sympathy_and_support,0.998058021068573
797851086279147520,#NewZealand #earthquake Tsunami warning now downgraded to coastal watch - Radio New Zealand reports -,caution_and_advice,0.998237133026123
