tweet_id,tweet_text,predicted_label,confidence
798064896545996801,I feel a little uneasy about the idea of work tomorrow when the aftershocks are still so strong. #eqnz #wellingtonearthquake,sympathy_and_support,0.9937765598297119
797913886527602688,"#eqnz Interislander ferry docking aborted after huge 7.5 magnitude quake, sailings on hold",other_relevant_information,0.9362145662307739
797867944546025472,Much of New Zealand felt the earthquake after midnight; waking to discover how much damage,infrastructure_and_utility_damage,0.9916549921035767
797958935126773760,"Noticing a lot of aftershocks on eqnz site, but we seem not to be feeling them. What about the rest of Wellington?",other_relevant_information,0.9656758904457092
797813020567056386,"RT @E2NZ: Mike Clements, NZ police, says obvious damage in places like Wellington, it would take time to check buildings #eqnz",infrastructure_and_utility_damage,0.9936926364898682
798087856237314049,RT @NZAustralia: New Zealand Earthquake information  #eqnz,caution_and_advice,0.9840347766876221
797865461991940096,Seems it was actually pretty bad in the South Island. Thoughts with all those affected. #eqnz,sympathy_and_support,0.9944711923599243
798594044343353344,RT @SimonMakker: Feedback on the @NZRedCross team here in #Kaikoura has been overwhelmingly positive; everyone grateful for their help and,rescue_volunteering_or_donation_effort,0.9921045303344727
798833931084697601,RT @corinneambler: Some appreciative people out there #eqnz New Zealand Red Cross - Earthquake evacuees say Red Cross is wonderful,displaced_people_and_evacuations,0.643691897392273
797911172305387521,#Marlborough residents told to stay away from coast  #eqnz,displaced_people_and_evacuations,0.986947774887085
798383302466007041,RT @ashsparkle: Ok I will donate to any kickstarter that will rescue these poor sweet stranded cows whos with me #eqnz,rescue_volunteering_or_donation_effort,0.9773958921432495
797888775049199616,Our thoughts go out to all those affected by the earthquake and aftershocks #StaySafe check @NZcivildefence for updates. Hope you all are ok,sympathy_and_support,0.9945482611656189
797925449187758080,"Building quarantined from damage on Taranaki St &amp; Manners St. #eqnz @ Courtenay Place, Wellington",infrastructure_and_utility_damage,0.9935373663902283
798027556041560064,Its great to see celebrities giving out their prayers for the earthquake that happened in New Zealand!,sympathy_and_support,0.9944635033607483
797796814149648384,RT @keahicory: TSUNAMI SIRENS HAVE JUST GONE OFF IN LOWER HUTT #eqnz,displaced_people_and_evacuations,0.9495227336883545
797915816972795904,Hope no more victims #eqnz,sympathy_and_support,0.9892862439155579
797990642244694017,Our prayers are to those who are badly affected with that powerful earthquake. Stay strong New Zealand. #nzearthquake #eqnz #nzquake #NZ,sympathy_and_support,0.9944993257522583
798059444533792769,RT @MetService: ICYMI: Heres Georgina talking to John Campbell @CheckpointRNZ about severe weather in #eqnz affected areas,infrastructure_and_utility_damage,0.5964711308479309
798598862621421570,"61 Molesworth St, now looking about to collapse, was not on WCCs EQ prone buildings list #eqnz",infrastructure_and_utility_damage,0.9772586226463318
798148696508506112,Surveillance video from inside a New Zealand golf store gives a sense of 7.8-magnitude earthquakes power.,other_relevant_information,0.9910078644752502
798011839233675264,Thank god South Auckland was not hit by the earthquake last night. Prayers to the rest of New Zealand ἟3἟F❤️,sympathy_and_support,0.9944519400596619
797877041760604160,RT @ignis_fatum: #Breaking Cheviot earthquake upgraded to 7.9 (!!!) #NewZealand #eqnz,displaced_people_and_evacuations,0.988784670829773
797865038165852160,My thoughts are with everyone experiencing the earthquakes and the after effects. Keep safe #eqnz,sympathy_and_support,0.9945171475410461
771477690972942336,The tsunami alert has finally lifted after the 7.1 magnitude earthquake. All our surfer friends on the east cost #staysafe,sympathy_and_support,0.9942136406898499
797882225207353346,Update on the tsunami warning following #EQNZ.,caution_and_advice,0.9936012625694275
797919910726729728,"Kiwis, please be okay. Thoughts go out to Wellington, Christchurch &amp; Kaikoura. 7.8 earthquake &amp; tsunami. So scary.",sympathy_and_support,0.9944737553596497
798770009589698560,RT @KlynchStuff: Really good read on quakes and buildings #eqnz #earthquake .,other_relevant_information,0.9868916869163513
798356607763554304,Most of the dramatic damage to buildings looks to be again masonry brick construction. #eqnz #wellington,infrastructure_and_utility_damage,0.9936698079109192
800833072014901256,RT @WREMOinfo: Hi weve seen the reports about the recent Earthquake in Japan. Civil Defence advise there is NO Tsunami threat to New Zeala,caution_and_advice,0.9933164119720459
797877572155494402,"Massive earthquake struck New Zealand overnight. I felt the quake here in Auckland, but the affected areas are a long way south of us.",other_relevant_information,0.7293382883071899
798043551401582592,As you can see a lot of damage to infrastructure,infrastructure_and_utility_damage,0.9934968948364258
771440566953512960,An oufful earthquake. 7.1! I pray for NZ. God defend New Zealand. #PrayForNewZealand @geonet @johnkeypm @ONENewsNZ,sympathy_and_support,0.9945375323295593
798064160101699584,"Five-metre high tsunami wave wrecks 100-year-old historic cottage. Its a write-off, owner says. #eqnz",infrastructure_and_utility_damage,0.9458803534507751
797873628154970113,"@EthanDolan Im so tired because weve had massive earthquakes and tsunami warnings in New Zealand, I have work soon as well ὢD",caution_and_advice,0.9932653903961182
797798476906045440,RT @keahicory: Lower Hutt evacuation map #tsunami #eqnz #lowerhutt #civildefence,displaced_people_and_evacuations,0.9818291664123535
797797312441352192,RT @tfnow: Prayers &amp; thoughts to the people of New Zealand affected by the earthquake &amp; tsunami. Stay safe! ❤️἟3἟F἟3἟F἟3἟F἟3἟F#eqnz,sympathy_and_support,0.9945493340492249
797963881406550017,Some of these aftershocks are terrifying ὣ0 #eqnz #newzealandquake,other_relevant_information,0.9925697445869446
797963854789505024,"RT @BeeFaerie: Really, @nzherald? The rescue efforts are deadly? #GetMoreSubbies #eqnz",injured_or_dead_people,0.7415264248847961
797871762776018944,The Latest: New Zealand downgrades tsunami warnings,caution_and_advice,0.9936208128929138
798249949733359616,The damage to my work space. #eqnz,infrastructure_and_utility_damage,0.993550181388855
797974840925749248,RT @TheRickyDavila: Just heard about the 7.8 Earthquake in New Zealand. Tsunami warning as well. Sending my love and prayers. Please get to,sympathy_and_support,0.9945394396781921
797851086279147520,#NewZealand #earthquake Tsunami warning now downgraded to coastal watch - Radio New Zealand reports -,caution_and_advice,0.9936931133270264
797793237767319552,"RT @SquirrelyRon: Remember folks, the 2011 Japan tsunami started out at 3 meters. So 2 meters could still escalate higher. #eqnz",other_relevant_information,0.9840723872184753
798645104349040640,Great spirit in face of #eqnz Our thoughts are with you all,sympathy_and_support,0.9943608641624451
798073550384992256,Im trying to play earthquake bingo with Wellingtonians but they arent biting. Need more Wgtn dwelling Cantabs #eqnz,requests_or_urgent_needs,0.5737515687942505
799872348291633152,"When disaster hits, we need to look out for each other. Need someone to talk to? Earthquake Support Line 0800 777 846 #eqnz",sympathy_and_support,0.9943212270736694
798687700844822528,Sad to hear about the damage to the Oahu waterfall. We were there on Saturday with one resident seal pup #eqnz,infrastructure_and_utility_damage,0.9933805465698242
798049123685449728,RT @pjf: #eqnz radio: Those buildings are munted. Theyre munted for life.,infrastructure_and_utility_damage,0.6516337990760803
798277386928328704,musadellamusica: Please send your good vibes and prayers to New Zealand after our biggest earthquake yet.,sympathy_and_support,0.9944883584976196
797890233266114560,"@wolfieraps pray for New Zealand please cause weve just had a massive earthquake throughout the whole country lmao, I mean so sad :(",sympathy_and_support,0.9945647716522217
797909819512344577,rocking and a rolling last night. Rather violently I must admit. Plenty of aftershocks to help us not forget,rescue_volunteering_or_donation_effort,0.49062567949295044
797959015577882629,Winds are strengthening as storm force gales and heavy rain expected in quake-affected areas. Updates:  #eqnz,infrastructure_and_utility_damage,0.5895721316337585
