tweet_id,tweet_text,predicted_label,confidence
798064896545996801,I feel a little uneasy about the idea of work tomorrow when the aftershocks are still so strong. #eqnz #wellingtonearthquake,caution_and_advice,0.5076181292533875
797913886527602688,"#eqnz Interislander ferry docking aborted after huge 7.5 magnitude quake, sailings on hold",injured_or_dead_people,0.7737821340560913
797867944546025472,Much of New Zealand felt the earthquake after midnight; waking to discover how much damage,other_relevant_information,0.577593207359314
797958935126773760,"Noticing a lot of aftershocks on eqnz site, but we seem not to be feeling them. What about the rest of Wellington?",other_relevant_information,0.9960439205169678
797813020567056386,"RT @E2NZ: Mike Clements, NZ police, says obvious damage in places like Wellington, it would take time to check buildings #eqnz",infrastructure_and_utility_damage,0.9962922930717468
798087856237314049,RT @NZAustralia: New Zealand Earthquake information  #eqnz,other_relevant_information,0.9962869882583618
797865461991940096,Seems it was actually pretty bad in the South Island. Thoughts with all those affected. #eqnz,sympathy_and_support,0.9972732663154602
798594044343353344,RT @SimonMakker: Feedback on the @NZRedCross team here in #Kaikoura has been overwhelmingly positive; everyone grateful for their help and,rescue_volunteering_or_donation_effort,0.9914180040359497
798833931084697601,RT @corinneambler: Some appreciative people out there #eqnz New Zealand Red Cross - Earthquake evacuees say Red Cross is wonderful,rescue_volunteering_or_donation_effort,0.9595721960067749
797911172305387521,#Marlborough residents told to stay away from coast  #eqnz,caution_and_advice,0.9903005361557007
798383302466007041,RT @ashsparkle: Ok I will donate to any kickstarter that will rescue these poor sweet stranded cows whos with me #eqnz,requests_or_urgent_needs,0.9969202280044556
797888775049199616,Our thoughts go out to all those affected by the earthquake and aftershocks #StaySafe check @NZcivildefence for updates. Hope you all are ok,sympathy_and_support,0.9974225759506226
797925449187758080,"Building quarantined from damage on Taranaki St &amp; Manners St. #eqnz @ Courtenay Place, Wellington",infrastructure_and_utility_damage,0.9887357354164124
798027556041560064,Its great to see celebrities giving out their prayers for the earthquake that happened in New Zealand!,sympathy_and_support,0.9927901029586792
797796814149648384,RT @keahicory: TSUNAMI SIRENS HAVE JUST GONE OFF IN LOWER HUTT #eqnz,displaced_people_and_evacuations,0.9956579208374023
797915816972795904,Hope no more victims #eqnz,other_relevant_information,0.9546822905540466
797990642244694017,Our prayers are to those who are badly affected with that powerful earthquake. Stay strong New Zealand. #nzearthquake #eqnz #nzquake #NZ,sympathy_and_support,0.9974269270896912
798059444533792769,RT @MetService: ICYMI: Heres Georgina talking to John Campbell @CheckpointRNZ about severe weather in #eqnz affected areas,displaced_people_and_evacuations,0.5771867632865906
798598862621421570,"61 Molesworth St, now looking about to collapse, was not on WCCs EQ prone buildings list #eqnz",caution_and_advice,0.8425823450088501
798148696508506112,Surveillance video from inside a New Zealand golf store gives a sense of 7.8-magnitude earthquakes power.,infrastructure_and_utility_damage,0.9781752824783325
798011839233675264,Thank god South Auckland was not hit by the earthquake last night. Prayers to the rest of New Zealand ἟3἟F❤️,sympathy_and_support,0.9973520040512085
797877041760604160,RT @ignis_fatum: #Breaking Cheviot earthquake upgraded to 7.9 (!!!) #NewZealand #eqnz,other_relevant_information,0.7092347145080566
797865038165852160,My thoughts are with everyone experiencing the earthquakes and the after effects. Keep safe #eqnz,sympathy_and_support,0.997424840927124
771477690972942336,The tsunami alert has finally lifted after the 7.1 magnitude earthquake. All our surfer friends on the east cost #staysafe,caution_and_advice,0.9954792261123657
797882225207353346,Update on the tsunami warning following #EQNZ.,caution_and_advice,0.9970865845680237
797919910726729728,"Kiwis, please be okay. Thoughts go out to Wellington, Christchurch &amp; Kaikoura. 7.8 earthquake &amp; tsunami. So scary.",sympathy_and_support,0.9972865581512451
798770009589698560,RT @KlynchStuff: Really good read on quakes and buildings #eqnz #earthquake .,other_relevant_information,0.9970159530639648
798356607763554304,Most of the dramatic damage to buildings looks to be again masonry brick construction. #eqnz #wellington,infrastructure_and_utility_damage,0.9970773458480835
800833072014901256,RT @WREMOinfo: Hi weve seen the reports about the recent Earthquake in Japan. Civil Defence advise there is NO Tsunami threat to New Zeala,caution_and_advice,0.8199623227119446
797877572155494402,"Massive earthquake struck New Zealand overnight. I felt the quake here in Auckland, but the affected areas are a long way south of us.",other_relevant_information,0.9663435220718384
798043551401582592,As you can see a lot of damage to infrastructure,infrastructure_and_utility_damage,0.9886767864227295
771440566953512960,An oufful earthquake. 7.1! I pray for NZ. God defend New Zealand. #PrayForNewZealand @geonet @johnkeypm @ONENewsNZ,sympathy_and_support,0.9738894104957581
798064160101699584,"Five-metre high tsunami wave wrecks 100-year-old historic cottage. Its a write-off, owner says. #eqnz",infrastructure_and_utility_damage,0.6538217663764954
797873628154970113,"@EthanDolan Im so tired because weve had massive earthquakes and tsunami warnings in New Zealand, I have work soon as well ὢD",caution_and_advice,0.9975020289421082
797798476906045440,RT @keahicory: Lower Hutt evacuation map #tsunami #eqnz #lowerhutt #civildefence,displaced_people_and_evacuations,0.9805607795715332
797797312441352192,RT @tfnow: Prayers &amp; thoughts to the people of New Zealand affected by the earthquake &amp; tsunami. Stay safe! ❤️἟3἟F἟3἟F἟3἟F἟3἟F#eqnz,sympathy_and_support,0.9974023699760437
797963881406550017,Some of these aftershocks are terrifying ὣ0 #eqnz #newzealandquake,other_relevant_information,0.9964131712913513
797963854789505024,"RT @BeeFaerie: Really, @nzherald? The rescue efforts are deadly? #GetMoreSubbies #eqnz",displaced_people_and_evacuations,0.9884575009346008
797871762776018944,The Latest: New Zealand downgrades tsunami warnings,caution_and_advice,0.9970918893814087
798249949733359616,The damage to my work space. #eqnz,infrastructure_and_utility_damage,0.9972802400588989
797974840925749248,RT @TheRickyDavila: Just heard about the 7.8 Earthquake in New Zealand. Tsunami warning as well. Sending my love and prayers. Please get to,sympathy_and_support,0.9878849387168884
797851086279147520,#NewZealand #earthquake Tsunami warning now downgraded to coastal watch - Radio New Zealand reports -,caution_and_advice,0.9975074529647827
797793237767319552,"RT @SquirrelyRon: Remember folks, the 2011 Japan tsunami started out at 3 meters. So 2 meters could still escalate higher. #eqnz",other_relevant_information,0.6888970136642456
798645104349040640,Great spirit in face of #eqnz Our thoughts are with you all,sympathy_and_support,0.9974260926246643
798073550384992256,Im trying to play earthquake bingo with Wellingtonians but they arent biting. Need more Wgtn dwelling Cantabs #eqnz,rescue_volunteering_or_donation_effort,0.5475909113883972
799872348291633152,"When disaster hits, we need to look out for each other. Need someone to talk to? Earthquake Support Line 0800 777 846 #eqnz",requests_or_urgent_needs,0.997562050819397
798687700844822528,Sad to hear about the damage to the Oahu waterfall. We were there on Saturday with one resident seal pup #eqnz,infrastructure_and_utility_damage,0.9939170479774475
798049123685449728,RT @pjf: #eqnz radio: Those buildings are munted. Theyre munted for life.,displaced_people_and_evacuations,0.5678369998931885
798277386928328704,musadellamusica: Please send your good vibes and prayers to New Zealand after our biggest earthquake yet.,sympathy_and_support,0.9971128702163696
797890233266114560,"@wolfieraps pray for New Zealand please cause weve just had a massive earthquake throughout the whole country lmao, I mean so sad :(",caution_and_advice,0.4420294165611267
797909819512344577,rocking and a rolling last night. Rather violently I must admit. Plenty of aftershocks to help us not forget,other_relevant_information,0.9857894778251648
797959015577882629,Winds are strengthening as storm force gales and heavy rain expected in quake-affected areas. Updates:  #eqnz,caution_and_advice,0.9969224333763123
798236564757315585,Back to work Tuesday morning gift with torrential rain in Wellington and other parts of the southwest of the North Island! #earthquake #eqnz,caution_and_advice,0.9966576099395752
798158467240370176,Our heart goes out to #NewZealand and Everyone affected by this #Earthquake. Please Stay Safe and Help out in any way you can. #NZ,sympathy_and_support,0.9971104860305786
800524133620555776,"As @Wellington_NZ starts a new week after #eqnz, thoughts on taking care of u &amp; yr teams from @Sarb #pleaseshare",requests_or_urgent_needs,0.9859215617179871
798412719963701252,Rescue efforts underway in #NewZealand following 7.5 #earthquake and aftershocks – The Guardian,injured_or_dead_people,0.9304602146148682
797872214833971201,Sick of all these aftershocks tbh #EQNZ,other_relevant_information,0.9906635284423828
797932232803389440,Retweeting in the hope that someone in #Kaikoura sees this. Help a kiwi out. #NZeq #eqNZ #earthquake #NewZealand #help #KaikouraQuake,requests_or_urgent_needs,0.9972679615020752
798342891508678656,RT @NewshubNZ: Two strong aftershocks measuring 5.7 and 5.9 have struck on the East Coast of the South Island  #eqnz,injured_or_dead_people,0.5712838768959045
800571809821138944,.@SECNAV addresses crew of #USSSampson congratulating them on their outstanding performance including earthquake relief in #Kaikoura #EQNZ,rescue_volunteering_or_donation_effort,0.9971333742141724
798388199290765315,With the Stats bldg issue &amp; the 1 on Molesworth st looking marginal now is the time for Wellington to check ALL buildings pre the next #eqnz,displaced_people_and_evacuations,0.5292332172393799
800425525818724352,"Been a hard week, Im still a bit on edge but others far more affected by #eqnz so sharing my happy place I put together yesterday #garden",rescue_volunteering_or_donation_effort,0.9927189350128174
798005263319998465,"RT @PSYCHICTWINS: @arisptx Yes, we predicted it! 7.8 and a tsunami hit New Zealand today. Prayers out. #earthquake",caution_and_advice,0.9956662654876709
798451640261115905,Two killed as powerful earthquake hits New Zealand,injured_or_dead_people,0.99616539478302
797855552206295040,RT @guardianworld: Damage to room caused by New Zealand earthquake – video,injured_or_dead_people,0.8834310173988342
797815388037779456,Hey @WgtnCC is the tap water safe to drink in Wgtn? Looks OK. No damage from #eqnz (so far) in southern hills.,requests_or_urgent_needs,0.9862620234489441
797928362928848897,Big damage in #NewZealand ἟3἟F from the #Earthquake - luckily we were in the North Island. Heading south next week though if ferry is open,other_relevant_information,0.6730585694313049
798759968635617280,Monday mornings devastating #eqnz upgraded from magnitude 7.5 to magnitude 7.8,other_relevant_information,0.9905952215194702
798315818131955712,This is a useful resource to check which NZ roads are closed.  #flooding #eqnz,other_relevant_information,0.9835168719291687
797796404936613888,This is surreal hearing the tsunami sirens. Stay safe everyone! #earthquake #eqnz,other_relevant_information,0.9274094104766846
797962975805980673,that one was a bit rolly - building swayed for aaaaages. Rated 6.6 by Geonet (at this stage) #eqnz #nzearthquake,other_relevant_information,0.9945560693740845
797994571279929344,PM flying over the scene surveying the damage #eqnz,infrastructure_and_utility_damage,0.9970043301582336
797871056685932544,RT @NewshubNZ: CCTV footage shows the moment this mornings quake hit a supermarket in Nelson  #eqnz,other_relevant_information,0.5958871245384216
798659687231033344,Great work from our volunteers in Kaikoura looking after evacuees #RedCross #eqnz,rescue_volunteering_or_donation_effort,0.9901531338691711
798674074805436416,Wellington City Councils Mike Scott says the damaged building on Molesworth St is at risk from another major aftershock. @NZStuff #eqnz,infrastructure_and_utility_damage,0.9656824469566345
797818601264644096,The #Kaikoura tsunami gauge appears to have stopped? #eqnz,other_relevant_information,0.9904050827026367
797805152040194048,"RT @LucanLeBlanc: #BREAKING: St John has just received reports of injuries from the earthquake area, including Culverden and Kaikoura areas",infrastructure_and_utility_damage,0.9591580033302307
798037491949256704,Our thoughts go out to all those affected by the New Zealand earthquake overnight. Important advice:,sympathy_and_support,0.9974073767662048
798220714432024576,"RT @1NewsNZ: Roads, rail and ports: What you need to know a day after the earthquake:",other_relevant_information,0.9849884510040283
798024685908672512,Sending good thoughts to everyone affected by the earthquake in New Zealand. Such a wonderful,sympathy_and_support,0.9974338412284851
800206435334299649,and thank you to all concerned for your assistance with #eqnz @nznavy @USNavy @Australian_Navy @CanadianForces,requests_or_urgent_needs,0.9950802326202393
797965901622411264,Some more major road damage! #eqnz,other_relevant_information,0.9320566058158875
798348492984827904,@SBSENZ My family was a recipient of @NZRedCross aid post #chch #eqnz Our claim had been fraudulently collected by a tenant. They sorted it.,rescue_volunteering_or_donation_effort,0.9970431923866272
797878812348325888,"Doing a site inspection in parkland. All I can hear are birds and the tsunami sirens, very very unsettling. #eqnz",other_relevant_information,0.9576117396354675
798059628961480704,@lianzaoffice our thoughts are with you all affected by the earthquake #hikuwai16,sympathy_and_support,0.9974391460418701
798666915073753088,RT @JimRose69872629: How to get back to the eastern suburbs from the CBD after an earthquake #eqnz,displaced_people_and_evacuations,0.49949702620506287
