tweet_id,tweet_text,predicted_label,confidence
798064896545996801,I feel a little uneasy about the idea of work tomorrow when the aftershocks are still so strong. #eqnz #wellingtonearthquake,other_relevant_information,0.9926579594612122
797913886527602688,"#eqnz Interislander ferry docking aborted after huge 7.5 magnitude quake, sailings on hold",displaced_people_and_evacuations,0.9843654632568359
797867944546025472,Much of New Zealand felt the earthquake after midnight; waking to discover how much damage,infrastructure_and_utility_damage,0.9964799284934998
797958935126773760,"Noticing a lot of aftershocks on eqnz site, but we seem not to be feeling them. What about the rest of Wellington?",not_humanitarian,0.518421471118927
797813020567056386,"RT @E2NZ: Mike Clements, NZ police, says obvious damage in places like Wellington, it would take time to check buildings #eqnz",infrastructure_and_utility_damage,0.9965535402297974
798087856237314049,RT @NZAustralia: New Zealand Earthquake information  #eqnz,other_relevant_information,0.9850173592567444
797865461991940096,Seems it was actually pretty bad in the South Island. Thoughts with all those affected. #eqnz,sympathy_and_support,0.9968337416648865
798594044343353344,RT @SimonMakker: Feedback on the @NZRedCross team here in #Kaikoura has been overwhelmingly positive; everyone grateful for their help and,rescue_volunteering_or_donation_effort,0.996458113193512
798833931084697601,RT @corinneambler: Some appreciative people out there #eqnz New Zealand Red Cross - Earthquake evacuees say Red Cross is wonderful,displaced_people_and_evacuations,0.9386070370674133
797911172305387521,#Marlborough residents told to stay away from coast  #eqnz,displaced_people_and_evacuations,0.9562645554542542
798383302466007041,RT @ashsparkle: Ok I will donate to any kickstarter that will rescue these poor sweet stranded cows whos with me #eqnz,requests_or_urgent_needs,0.9955456256866455
797888775049199616,Our thoughts go out to all those affected by the earthquake and aftershocks #StaySafe check @NZcivildefence for updates. Hope you all are ok,sympathy_and_support,0.9967449903488159
797925449187758080,"Building quarantined from damage on Taranaki St &amp; Manners St. #eqnz @ Courtenay Place, Wellington",infrastructure_and_utility_damage,0.9966467022895813
798027556041560064,Its great to see celebrities giving out their prayers for the earthquake that happened in New Zealand!,sympathy_and_support,0.9925903081893921
797796814149648384,RT @keahicory: TSUNAMI SIRENS HAVE JUST GONE OFF IN LOWER HUTT #eqnz,caution_and_advice,0.769903838634491
797915816972795904,Hope no more victims #eqnz,sympathy_and_support,0.9917255640029907
797990642244694017,Our prayers are to those who are badly affected with that powerful earthquake. Stay strong New Zealand. #nzearthquake #eqnz #nzquake #NZ,sympathy_and_support,0.9968385696411133
798059444533792769,RT @MetService: ICYMI: Heres Georgina talking to John Campbell @CheckpointRNZ about severe weather in #eqnz affected areas,rescue_volunteering_or_donation_effort,0.9728368520736694
798598862621421570,"61 Molesworth St, now looking about to collapse, was not on WCCs EQ prone buildings list #eqnz",infrastructure_and_utility_damage,0.9955196380615234
798148696508506112,Surveillance video from inside a New Zealand golf store gives a sense of 7.8-magnitude earthquakes power.,not_humanitarian,0.9941349625587463
798011839233675264,Thank god South Auckland was not hit by the earthquake last night. Prayers to the rest of New Zealand ἟3἟F❤️,sympathy_and_support,0.9968435764312744
797877041760604160,RT @ignis_fatum: #Breaking Cheviot earthquake upgraded to 7.9 (!!!) #NewZealand #eqnz,other_relevant_information,0.9932326078414917
771477690972942336,The tsunami alert has finally lifted after the 7.1 magnitude earthquake. All our surfer friends on the east cost #staysafe,caution_and_advice,0.9868304133415222
797882225207353346,Update on the tsunami warning following #EQNZ.,caution_and_advice,0.9962072372436523
797919910726729728,"Kiwis, please be okay. Thoughts go out to Wellington, Christchurch &amp; Kaikoura. 7.8 earthquake &amp; tsunami. So scary.",sympathy_and_support,0.9968211650848389
798770009589698560,RT @KlynchStuff: Really good read on quakes and buildings #eqnz #earthquake .,not_humanitarian,0.5059998631477356
798356607763554304,Most of the dramatic damage to buildings looks to be again masonry brick construction. #eqnz #wellington,infrastructure_and_utility_damage,0.996649444103241
800833072014901256,RT @WREMOinfo: Hi weve seen the reports about the recent Earthquake in Japan. Civil Defence advise there is NO Tsunami threat to New Zeala,caution_and_advice,0.9894344210624695
797877572155494402,"Massive earthquake struck New Zealand overnight. I felt the quake here in Auckland, but the affected areas are a long way south of us.",sympathy_and_support,0.47341638803482056
798043551401582592,As you can see a lot of damage to infrastructure,infrastructure_and_utility_damage,0.9965313076972961
771440566953512960,An oufful earthquake. 7.1! I pray for NZ. God defend New Zealand. #PrayForNewZealand @geonet @johnkeypm @ONENewsNZ,sympathy_and_support,0.9968185424804688
798064160101699584,"Five-metre high tsunami wave wrecks 100-year-old historic cottage. Its a write-off, owner says. #eqnz",injured_or_dead_people,0.9705315828323364
797898486830145537,Didnt feel it. Thoughts with those who were affected #eqnz,sympathy_and_support,0.9968254566192627
797873628154970113,"@EthanDolan Im so tired because weve had massive earthquakes and tsunami warnings in New Zealand, I have work soon as well ὢD",other_relevant_information,0.9933207035064697
797797312441352192,RT @tfnow: Prayers &amp; thoughts to the people of New Zealand affected by the earthquake &amp; tsunami. Stay safe! ❤️἟3἟F἟3἟F἟3἟F἟3἟F#eqnz,sympathy_and_support,0.9968299269676208
797963881406550017,Some of these aftershocks are terrifying ὣ0 #eqnz #newzealandquake,other_relevant_information,0.9962026476860046
797963854789505024,"RT @BeeFaerie: Really, @nzherald? The rescue efforts are deadly? #GetMoreSubbies #eqnz",rescue_volunteering_or_donation_effort,0.994929850101471
798249949733359616,The damage to my work space. #eqnz,infrastructure_and_utility_damage,0.9953517913818359
797974840925749248,RT @TheRickyDavila: Just heard about the 7.8 Earthquake in New Zealand. Tsunami warning as well. Sending my love and prayers. Please get to,sympathy_and_support,0.99671471118927
797851086279147520,#NewZealand #earthquake Tsunami warning now downgraded to coastal watch - Radio New Zealand reports -,caution_and_advice,0.9965409636497498
797793237767319552,"RT @SquirrelyRon: Remember folks, the 2011 Japan tsunami started out at 3 meters. So 2 meters could still escalate higher. #eqnz",other_relevant_information,0.994425892829895
798645104349040640,Great spirit in face of #eqnz Our thoughts are with you all,sympathy_and_support,0.9968137145042419
798347803973980160,I am extremely proud of my partner who is part of MFATs emergency response team and went a second successive night without sleep. #eqnz,rescue_volunteering_or_donation_effort,0.9959555864334106
798073550384992256,Im trying to play earthquake bingo with Wellingtonians but they arent biting. Need more Wgtn dwelling Cantabs #eqnz,not_humanitarian,0.9924214482307434
799872348291633152,"When disaster hits, we need to look out for each other. Need someone to talk to? Earthquake Support Line 0800 777 846 #eqnz",rescue_volunteering_or_donation_effort,0.9656756520271301
798687700844822528,Sad to hear about the damage to the Oahu waterfall. We were there on Saturday with one resident seal pup #eqnz,infrastructure_and_utility_damage,0.9966236352920532
798049123685449728,RT @pjf: #eqnz radio: Those buildings are munted. Theyre munted for life.,infrastructure_and_utility_damage,0.9961020946502686
798277386928328704,musadellamusica: Please send your good vibes and prayers to New Zealand after our biggest earthquake yet.,sympathy_and_support,0.9967702627182007
797890233266114560,"@wolfieraps pray for New Zealand please cause weve just had a massive earthquake throughout the whole country lmao, I mean so sad :(",sympathy_and_support,0.9966292977333069
797909819512344577,rocking and a rolling last night. Rather violently I must admit. Plenty of aftershocks to help us not forget,other_relevant_information,0.690999448299408
797959015577882629,Winds are strengthening as storm force gales and heavy rain expected in quake-affected areas. Updates:  #eqnz,caution_and_advice,0.9446817636489868
798158467240370176,Our heart goes out to #NewZealand and Everyone affected by this #Earthquake. Please Stay Safe and Help out in any way you can. #NZ,sympathy_and_support,0.9961796998977661
800524133620555776,"As @Wellington_NZ starts a new week after #eqnz, thoughts on taking care of u &amp; yr teams from @Sarb #pleaseshare",rescue_volunteering_or_donation_effort,0.9946430921554565
798412719963701252,Rescue efforts underway in #NewZealand following 7.5 #earthquake and aftershocks – The Guardian,rescue_volunteering_or_donation_effort,0.9887423515319824
797872214833971201,Sick of all these aftershocks tbh #EQNZ,other_relevant_information,0.9926202297210693
798342891508678656,RT @NewshubNZ: Two strong aftershocks measuring 5.7 and 5.9 have struck on the East Coast of the South Island  #eqnz,other_relevant_information,0.9563809633255005
798388199290765315,With the Stats bldg issue &amp; the 1 on Molesworth st looking marginal now is the time for Wellington to check ALL buildings pre the next #eqnz,infrastructure_and_utility_damage,0.9862205982208252
800425525818724352,"Been a hard week, Im still a bit on edge but others far more affected by #eqnz so sharing my happy place I put together yesterday #garden",not_humanitarian,0.9951069355010986
798005263319998465,"RT @PSYCHICTWINS: @arisptx Yes, we predicted it! 7.8 and a tsunami hit New Zealand today. Prayers out. #earthquake",sympathy_and_support,0.9509521722793579
798451640261115905,Two killed as powerful earthquake hits New Zealand,injured_or_dead_people,0.9968864321708679
797855552206295040,RT @guardianworld: Damage to room caused by New Zealand earthquake – video,infrastructure_and_utility_damage,0.9953920841217041
798640998746161152,RT @RHYTHMANDVINES: Get @hamishpinkham on the comedy stage. Donate to our #eqnz fundraiser here:  #tumbleandweeds ht,rescue_volunteering_or_donation_effort,0.9931364059448242
797815388037779456,Hey @WgtnCC is the tap water safe to drink in Wgtn? Looks OK. No damage from #eqnz (so far) in southern hills.,infrastructure_and_utility_damage,0.9965621829032898
798759968635617280,Monday mornings devastating #eqnz upgraded from magnitude 7.5 to magnitude 7.8,other_relevant_information,0.9889706373214722
798315818131955712,This is a useful resource to check which NZ roads are closed.  #flooding #eqnz,caution_and_advice,0.9946528673171997
797796404936613888,This is surreal hearing the tsunami sirens. Stay safe everyone! #earthquake #eqnz,sympathy_and_support,0.9962416887283325
797962975805980673,that one was a bit rolly - building swayed for aaaaages. Rated 6.6 by Geonet (at this stage) #eqnz #nzearthquake,infrastructure_and_utility_damage,0.5391466021537781
797994571279929344,PM flying over the scene surveying the damage #eqnz,infrastructure_and_utility_damage,0.9966306090354919
797871056685932544,RT @NewshubNZ: CCTV footage shows the moment this mornings quake hit a supermarket in Nelson  #eqnz,not_humanitarian,0.9965816140174866
798659687231033344,Great work from our volunteers in Kaikoura looking after evacuees #RedCross #eqnz,displaced_people_and_evacuations,0.633696973323822
798674074805436416,Wellington City Councils Mike Scott says the damaged building on Molesworth St is at risk from another major aftershock. @NZStuff #eqnz,infrastructure_and_utility_damage,0.9966747760772705
798037491949256704,Our thoughts go out to all those affected by the New Zealand earthquake overnight. Important advice:,sympathy_and_support,0.9968495965003967
798220714432024576,"RT @1NewsNZ: Roads, rail and ports: What you need to know a day after the earthquake:",other_relevant_information,0.9848600029945374
798024685908672512,Sending good thoughts to everyone affected by the earthquake in New Zealand. Such a wonderful,sympathy_and_support,0.9968448877334595
800206435334299649,and thank you to all concerned for your assistance with #eqnz @nznavy @USNavy @Australian_Navy @CanadianForces,rescue_volunteering_or_donation_effort,0.9964308738708496
797965901622411264,Some more major road damage! #eqnz,infrastructure_and_utility_damage,0.9965994954109192
798348492984827904,@SBSENZ My family was a recipient of @NZRedCross aid post #chch #eqnz Our claim had been fraudulently collected by a tenant. They sorted it.,rescue_volunteering_or_donation_effort,0.9927268028259277
797878812348325888,"Doing a site inspection in parkland. All I can hear are birds and the tsunami sirens, very very unsettling. #eqnz",other_relevant_information,0.9515320062637329
798059628961480704,@lianzaoffice our thoughts are with you all affected by the earthquake #hikuwai16,sympathy_and_support,0.9968248605728149
798333169921445888,Match between Wellington Phoenix and Melbourne Victory postponed after Westpac Stadium was damaged by quake  #eqnz,infrastructure_and_utility_damage,0.9963376522064209
797803360581627908,RT @AnnaESmaill: Water receding Waikanae Beach. Second trip to higher ground this weird night #eqnz,other_relevant_information,0.9935704469680786
798029701994266624,PM not ruled out creating Minister to oversee quake recovery. Told @CheckpointRNZ damage so significant cant be left to locals #eqnz,infrastructure_and_utility_damage,0.9965634942054749
797833562615517184,5am and still havent been to bed. This is one long night ὣ4 #Eqnz #tsunami,other_relevant_information,0.9141327738761902
797790664259833856,@abcnews New Zealand quake revised from magnitude-7.4 to magnitude-7.8; plus entire east coast under tsunami threat,caution_and_advice,0.9912589192390442
797804567781965828,magnitude 7.5 severe earthquake has struck 15 km north-east of Culverden at 12:02am. Woke us up in Lower Hutt! Tsunami alarm just stopped.,other_relevant_information,0.984236478805542
