tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
907771445132095488,"Armed with a chainsaw and a charitable spirit, Sister Margaret Ann is clearing Florida roads after Hurricane Irma.",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908428954570289154,Tonight in our service we will be collecting the following items to help our community and all those affected by #HurricaneIrma.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908412032709484545,#Irma has caused major damage in FL. They are in desperate need of platelets. Please donate in the next day or two.,infrastructure_and_utility_damage,requests_or_urgent_needs,0.95,,ok
908380720099479553,Now that Irma’s Gone – What local restaurants are open? Where to hang out? Where to get,other_relevant_information,not_humanitarian,0.95,,ok
908429218618368000,Floridas Gov. Rick Scott has ordered an immediate moratorium to prevent the center from receiving any patients.,other_relevant_information,caution_and_advice,0.8,,ok
907776410198175744,"My cousins house in Oakwood, Georgia damaged from tropical storm Irma yesterday. They lost ten trees. #HurricaneIrma #wsbtv2 #atlanta #irma",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
908001885667303424,What about hurricane relief makes tax cuts for corporations and reform needed more than ever before?????,other_relevant_information,not_humanitarian,0.9,,ok
908938749773438976,"So many @GainesvilleGov workers worked so hard during the #HurricaneIrma relief effort, so we brought them breakfast! #WhyILoveGNV",rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
906854188520525825,Look at the conditions in the Florida Keys inside Irmas eyewall. This is how @SimonStormRider gets wind measurements,other_relevant_information,not_humanitarian,0.95,,ok
907292687409315840,At least some of the #Keydeer have survived! #KeyWest,other_relevant_information,not_humanitarian,0.9,,ok
906137928237232128,"As #Irma looms, if you hear an evacuation order, @FEMA strongly advises that you listen.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
907965236489191424,"@Beau305 know shit. In nations where theres no police like here, you have a Hurricane or an earthquake and people get robbed, killed, raped.",injured_or_dead_people,not_humanitarian,0.85,,ok
905663728653176832,"One of my closest friends family has been affected by the turmoil caused by Hurricane Irma. If anyone wants to help at all, PLEASE DM ME.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
905539249692401665,Another heartbreaking story in the aftermath of #HurricaneHarvey #HoustonFlood,other_relevant_information,sympathy_and_support,0.85,,ok
907416340859781120,"Crybaby: After Joking About Hurricane Irma, Alt-Right Icon Milo Yiannopoulos House Is Destroyed",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
909029988522917889,"Home repair supplies after Irma. 🏠 (@ The @HomeDepot in North Miami Beach, FL)",other_relevant_information,not_humanitarian,0.85,,ok
908493895645974530,@Avalanche See you January 6 traveling from Indianapolis! Cant wait!,other_relevant_information,not_humanitarian,0.95,,ok
905886107820331008,Secure loose rain gutters and downspouts. Clear any clogged areas or debris to prevent water damage to your property #FLPrepares #Irma,infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
907250438424207361,"steady winds and rain, in Lexington, S.C. I am using Facebook and Twitter to relay emergency info regarding Irma.",caution_and_advice,other_relevant_information,0.85,,ok
909553609645477888,#Irma left many vulnerable families w/o food and power. Join me in making a gift (or in #volunteering your time.),other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908187831285116928,Nevada is proud to house the @fema Recovery Support Center for victims of #HurricaneHarvey &amp; #HurricaneIrma - Great opportunity to serve.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
906666416371376128,Ok I need Irma to pass now so I can go back to the gym. all this food Ive been eating bec Im bored isnt helping,sympathy_and_support,not_humanitarian,0.95,,ok
908985784287612928,Visit our @IMAX at 4.45pm today for a 20-minute screening of Hurricane 3D in aid of Red Cross #HurricaneIrma Appeal:,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
909406356808933383,LifeLine Animal Project and Atlanta Humane Society to Hold Post-Irma Mega Adoption Event,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
908590342718590976,Post Hurricane Irma Freebies and Deals for Florida Residents | Family-Friendly Tampa Bay,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
909307581935517697,Hurricane Irma further imperils Puerto Ricos economy. How entrepreneurship could save it  #entrepreneur,other_relevant_information,not_humanitarian,0.9,,ok
908712141158576129,Are you wondering how you can give to Hurricane Irma Relief in southwest Florida? Heres the link: (Go to,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
905593647906861060,"then organizations like Red Cross will exploit their grief and pain smh, Haiti has never been able to bounce back since the Earthquake",other_relevant_information,sympathy_and_support,0.7,,ok
908870198953836544,the very best jasmine tsunami scene from our one and only boo seungkwan,other_relevant_information,not_humanitarian,0.95,,ok
908360816113713153,@auralguff @JournoStephen @JohnLeoNo1087 What if there was an earthquake and the bridge was destroyed? Is that what they mean when they talk about islands created by earthquakes 😮,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
906510740395356161,#HurricaneIrma evacuees - Open shelters &amp; availability here:  #IrmaResponse #IrmaReady,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
905395037478977536,"@jesss_pereira @sarahlimanya 👀 excuse me, but youre part of said tsunami",other_relevant_information,not_humanitarian,0.95,,ok
908696460736258053,@CruzRoja_MX National President Fernando Peninsula Cárdenas helping distribute humanitarian aid to 120 families impacted by 8.2 Earthquake.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
905500650804580353,North Korea’s latest nuclear test caused a 6.3 magnitude earthquake and triggered widespread landslides,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
908776586920419328,#FBF You realize thats a volcano right? My thoughts exactly. #FiftyShadesDarker #FiftyShadesFreed @robinnelee @E_L_James @FiftyShades,other_relevant_information,not_humanitarian,0.95,,ok
907550180127514625,"Irma’s track forecast was adequate, but there’s significant room for improvement",other_relevant_information,not_humanitarian,0.9,,ok
907865310971219968,Miami woman delivers her own baby because Irma’s powerful winds kept help from getting to her,other_relevant_information,injured_or_dead_people,0.8,,ok
905330468312281089,"What Are Some Other Safety Concerns? Any flood waters will rise quickly, but recede very slowly. That water and",other_relevant_information,caution_and_advice,0.85,,ok
909481058089017345,"[OPINION] Mailbag, Sept. 17: Thank you, Irma first responders and volunteers",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
906512580235206656,Breakfast is served for #Irma evacuees in the Indian River pet-friendly shelter at Liberty Magnet.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
906164209469272066,Its not just traditional homes in these evacuation zones! What if you live in a high rise?! Its not as safe as you might think. #Irma,displaced_people_and_evacuations,caution_and_advice,0.85,,ok
908506270591737856,Glacier Park fire nears cedars dating back to 1500s. Its a really unique  inland rain forest  #mtfire #mtnews,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
909399492184756224,"@ShepNewsTeam Please help the people of Highlands County, FL!!FEMA and RED CROSS still not there after Irma!They need water and electricity!",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
908697851630321664,This plane has $11 million of supplies for Irma relief and will take 150 displaced pets from Miami to Oakland today.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
908298110262181888,See Stunning Before and After Photos of Hurricane Irma’s Impact on the Caribbean,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
908253282107305984,#LITechNews: China ramps up earthquake rescue efforts #China #Injured #Killed,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
907955140367450113,. @KimKalunian catches up with Westerly native on Irma relief mission with US Coast Guard,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908359915290468354,"Most insurance policies do not include flood damage. If you do not have flood insurance, look into getting it before a flood occurs.",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
909484164788871168,@EdKrassen @IRdotnet @realDonaldTrump Not true Ed. Pres Trump very much does care about the victims of hurricane Irma. Even the news media is praising the federal response,other_relevant_information,sympathy_and_support,0.8,,ok
907002838471069696,"Ive visited this area, its blowing my mind that the water is just *gone*. Nature is as amazing as it can be destructive.",other_relevant_information,not_humanitarian,0.85,,ok
908751588017106951,"5/ which includes a $4 billion package with funding for parks, climate conservation, water and flood protection.",other_relevant_information,not_humanitarian,0.95,,ok
905474247056912384,#GoodNews: Kids doing their part to raise money for flood victims.#hurricaneHarvey #KVUEHarvey KVUE #HarveyRelief,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905532352604114945,And they say math is hard Houston&gt;Harvey - Houston Flood Relief” by @scottthepainter,other_relevant_information,not_humanitarian,0.85,,ok
906574660938190849,Urging everyone in Hurricane Irma’s path to heed evacuation warnings. Please do all you can to stay safe.,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
908019893320208385,.@USNationalGuard troops assist police in patrolling @miamishores1932 after #Irma break-ins,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
906646062991122432,"Helped Grandpa cut down two dead trees today in preparation for #HurricaneIrma. As you can see, Im doing the heavy lifting. 💪 ~Maizy",not_humanitarian,caution_and_advice,0.7,,ok
908756769261924352,A.M. BEST:BestWeek: Flood Impact Complicates Efforts to Assess Latest Reinsurance Losses,not_humanitarian,other_relevant_information,0.8,,ok
905625493008986112,RT @TolbertTravel: Building topples as Irma pummels St. Martin,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
905922232156790784,ever thrown a bowling ball? Ever thrown one over a puddle of water? thats the force thats coming after Irma hits land. #dontgetittwisted,other_relevant_information,caution_and_advice,0.7,,ok
907245096093011969,"Despite evacuation orders, @MuslimYouthUSA traveled to Florida—coming from as far as WI &amp; VA Why? To serve as first responders to #Irma💪🏽",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
908008229766131712,"Soon after the ascension of the two witnesses into Heaven, an earthquake will destroy 1/10 of Jerusalem and 7,000 people will be killed.",not_humanitarian,injured_or_dead_people,0.9,,ok
908712357324623874,"@realDonaldTrump Cell phones? Really? You tweet constantly! Nothing on earthquake, wildfires, 8 deaths @ Fl. Nursing home, school shootings.",not_humanitarian,injured_or_dead_people,0.8,,ok
909452143568068608,Irma victims in FL cant use solar panels to ease blackouts bc #FP&amp;L bought state lawmakers.  via @miaminewtimes,not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
905647904970293248,Walmart set up an emergency operation center in Bentonville to communicate with deliveries in transit to FL #2150bk,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
908263458830995457,Got thru Irma with minor damage to my back porch and rear gate nothing serious.Wish I could say the same for my fellow Floridians.,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
908832677385535488,Its been 4 years since a flood rocked the front range in 2013. But Colo. already has a long history with floods.,other_relevant_information,not_humanitarian,0.9,,ok
908387640675852288,This Saturday the @FloridaGators will wear this decal to honor those impacted by Hurricane Irma and all those who helped evacuees &amp; victims,displaced_people_and_evacuations,sympathy_and_support,0.9,,ok
906580236145324032,Hurricane Irma Targets Tampa Bay As Residents Seek Pet-Friendly Shelters,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
906556643541962752,Thoughts &amp; prayers to those in the path of #HurricaneIrma. Go to  for safety tips &amp; follow @fema to stay informed!,sympathy_and_support,caution_and_advice,0.9,,ok
909394554352103424,Hurricane Irmas First Responders Prevented Historic Damage |,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
