tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1110232031135449093,The CHURCH needs to be present in #CYCLONEIDAI affected areas. People are traumatized - both survivors &amp; rescuers- and they need counselling &amp; prayer @EFZZIMBABWE @ShingiMunyeza @tomdeuschle @zccinzim @rashidmahiya1 @LovemoreNyatsin,requests_or_urgent_needs,sympathy_and_support,0.85,,ok
1109354381491793920,"Sorry to be out of Zim during #CycloneIdai, but heartened to hear how the community has pulled together to organise rescue and relief. Excerpt below from my #Chimanimani uncle unwittingly thrust into role of coordinator.",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1106895212780158976,Please spread the word that Chimanimani hotel is a safe haven for those who are stranded. We dont have a lot but we can offer shelter to those who need it. Call or sms Mandla Mataure on 0775541329 #chimanimanicyclone #CycloneIdai #CycloneIdaiUPDATE,requests_or_urgent_needs,displaced_people_and_evacuations,0.95,,ok
1107604409461211137,Its time we put aside our political differences we are one Zimbabwe and at hard times like these lets unite and help the cyclone victims. Tell a friend to tell a friend #CycloneIdai,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1107933957184802816,"A Zimbabwean man refused to be rescued by police without his bicycle, wheelbarrow, and generator after Cyclone Idai floods in the Manicaland province  #CycloneIdai #Zimbabwe #Manicaland #Chimanimani",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1106901588893990914,We can’t prevent a natural disaster BUT we can prevent a disaster within a disaster” Even the most solid countries in the world are always hit by natural disasters. Its time for Zimbabweans to be together and prevent loss of lives in all areas affected by #CycloneIdai,other_relevant_information,sympathy_and_support,0.8,,ok
1107683634885156865,Population flee flash floods and mudslides destroying villages in central #Mozambique  #Idai #CycloneIdai #CicloneIdai,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
1109937168280104960,How he survived he remember a friend telling him about drowning prevention and he quickly implemented the friend advise. Guess what the friend knew about this drowning prevention tips after he had attended a @KirstyCoventry water safety and drowning prevention session,other_relevant_information,caution_and_advice,0.9,,ok
1108023055123730433,"Following Cyclone Idai - which has hit Mozambique, Zimbabwe and Malawi - our emergency response team is on the ground carrying out a rapid needs assessment. #CycloneIdai",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1106879581737365505,#CycloneIdai Lets keep praying for our neighbouring country and accummulate any form of aid we can to assist in the process @UNOCHA @UN #TropicalCycloneIdai #Mozambique #MozambiqueFloods2019 #panenyaya #kulendabala,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1107216715698589697,"#CycloneIdai According to ZAKA district administrator Ndeya Nyeda the areas are inaccessible as the bridges along chiredzi river are flooded. FOLLOW ZimCitizenNews on Instagram, Twitter",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1113418180356190208,Partisan(Unfair) Food Distribution in Chimanimani - #CycloneIdai (WATCH) -,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1110941832614154241,No party regalia please when distributing food aid to #CycloneIdai victims. Lets be professional. This is not a ZANU PF project.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1110172069151588354,"Urgent appeal for relief and donations for people affected by Cyclone Idai in #Malawi, #Mozambique and #Zimbabwe. @FDC_Moz @NMCF_SA Read Statement here",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1108085086459695105,"@DanaiGurira @omaze Dear Danai, there is an extremely serious humanitarian crisis in the Eastern part of ZIMBABWE hit by cyclone Idai that swept over Malawi and Mozambique. More than 60 people died in the storm with thousands homeless. We believe u can be the voice of humanity, pls start speaking!",injured_or_dead_people,requests_or_urgent_needs,0.9,,ok
1111535308766674944,We are starving and food distribution is unfair - Chimanimani #CycloneIdai victims (VIDEO) -,other_relevant_information,requests_or_urgent_needs,0.95,,ok
