tweet_id	tweet_text	class_label
728660948173475841	RT @ajplus: Alberta, Canada, declared a state of emergency after a wildfire forced more than 80,000 people to evacuate.	caution_and_advice
728730313384296449	More fires - in British Colombia. Please stay safe if you are near the areas in either Canadian province.	caution_and_advice
736010807138361344	RT @511Alberta: #ABEmergencyAdvisories: Severe thunderstorm warning in effect for Red Deer and surrounding areas. The wildfire co :	caution_and_advice
733041789305655296	Wildfire Update – Fire Type Downgraded | foxinfocus.ca	caution_and_advice
728673231851393024	Wildfire officials say its still early &amp; they expect more intense wildfire conditions ahead #ymmfire #abfires	caution_and_advice
728650324551045120	RT @natnewswatch: CP NewsAlert: Alberta government to provide cash to evacuees for immediate needs | National Newswatch	displaced_people_and_evacuations
732644409662164992	#Wildfire forces evacuation of #FortMac oilsands camps	displaced_people_and_evacuations
728895452565876736	Alberta Wildfire grows to 1,010 sq. km. 10s of thousands displaced. Donations:	displaced_people_and_evacuations
733055571474124800	Fort McMurray re-entry for wildfire evacuees to begin June 1 (as long as conditions are safe)	displaced_people_and_evacuations
732800067124498433	New wave of wildfire evacuations hit Alberta oil sands camps -  #GoogleAlerts	displaced_people_and_evacuations
728965247629955073	RT @AnneKOvind: Devastating damage caused by #FortMcMurray #wildfire Resilience and spirit of #Albertans impressive. Our thoughts are with	infrastructure_and_utility_damage
729437144062648320	RT @630CHED: Fort McMurray Wildfire: Damage estimate coming in days ahead #ymmfire #ymm	infrastructure_and_utility_damage
733352833580474369	#NEWS: the growing wildfire that destroyed thousands of structures in #FortMcMurray has crossed into #Saskatchewan	infrastructure_and_utility_damage
732641788494786560	Two home explosions in #FortMcMurray, camp lodge destroyed and others threatened as	infrastructure_and_utility_damage
730174699460820992	RT @WatchCTVNews: Oil sands facilities not damaged by wildfire: Alberta Premier @RachelNotley, #ymmfire.  .	infrastructure_and_utility_damage
735227764492509184	RT @MBGovNews: For further general information on #Manitoba wildfires, go to  #mbfire	not_humanitarian
729672616483553281	RT @ptbo_skeptic: just for compassionate kicks, lets pretend refugees from war-torn countries are actually evacuees from a northern Albert	not_humanitarian
735458799037743104	@shawndearn Will net shrub-growth counteract net wildfire destruction that will burn the shrubs? #Humour #Climate #AbLeg #CdnPoli #Science	not_humanitarian
728639488230989825	More #Wildfires and its not even summer yet :-/	not_humanitarian
728751488424534016	@CNN @jdsutter @CNNOpinion Omg, youre right! This is the first time a wildfire has ever happened!!! Whats next??? Coastal flooding?? :O	not_humanitarian
729585399513784320	Change in weather . Rain slows growth of Ft .Mac fire, still burning out of control	other_relevant_information
728592704368607232	I live in the same province as the wildfire disaster in Fort McMurray. Such tragedy and loss of homes &amp;	other_relevant_information
728999486031269888	RT @AlbertaatNoon: How are you dealing with the Fort McMurray wildfire? How is it affecting you? Thoughts to share today? Tweet or call 1 8	other_relevant_information
729379971081216000	Ignorance spreads faster than forest fires. Natural renewal phenomenon for 1000s of years. Facts vs. Ideology	other_relevant_information
728644987382943744	fire under control. RT @RMWoodBuffalo: Wildfire Update - May 6, 11:55 a.m. #ymmfire #FortMacFire	other_relevant_information
730082528435052545	@RentMainstreet Hi, I was wondering if you still have apartments available for Fort Mac wildfire victims with a family of five? Thank you!	requests_or_urgent_needs
732991451093557250	Check story from Edmonton Journal  #stupidtrudeau and #prayforsophie, no we do not need help; just help for sophie	requests_or_urgent_needs
728995546229153793	The firefighters need water, weve got to keep it going, says technician who stayed in Fort McMurr  via @cbcnews	requests_or_urgent_needs
734020196311179270	@globalnewsto: Fort McMurray wildfire as big as PEI, crosses Saskatchewan border.  Need help from other countries?	requests_or_urgent_needs
728574937770934272	RT @GlobalEdmonton: Labatt Breweries providing drinking water to wildfire evacuees in Saskatchewan, Alberta &amp; B.C.  h	requests_or_urgent_needs
728695688519946241	Dear Lethbridge, Papa Johns Pizza will donate 10% of the sales to help the victims of Wildfire in Fort McMurray	rescue_volunteering_or_donation_effort
732811412473516033	#Attawapiskat makes $5K donation to #FortMcMurray #Alberta wildfire relief:  #DisasterHeroes @DisasterHeroes	rescue_volunteering_or_donation_effort
732987296006295552	RT @GlobalEdmonton: WATCH: #BeaumontCares event to raise funds for Fort McMurray wildfire relief. #ymm #ymmfire #yeg	rescue_volunteering_or_donation_effort
730201219780608000	@tim_cook Thank you so much for putting the Wildfire assistance apps front &amp; center on the Canadian App Store :) #yegfire	rescue_volunteering_or_donation_effort
728935137342164992	The @redcrosscanada says people have donated $30M for Fort McMurray wildfire relief #ymmfire	rescue_volunteering_or_donation_effort
728792456859402242	My thoughts and prayers go out to all those affected by the wildfire in Fort McMurray.#StaySafeStayStrong	sympathy_and_support
728775702871461888	Our thoughts and prayers are with our sisters and brothers in Fort McMurray. Please support through ADRA Canada.	sympathy_and_support
729024923918700544	My heart goes out to everyone affected by this fire. Ive lost a home to a fire before, Its rough. #ymmfire	sympathy_and_support
729119499727810561	My thoughts are with all those affected by this fire. Be safe Ὡ2ὉB	sympathy_and_support
729316736206569472	PLEASE PRAY for Fort McMurray the Wildfire Could Double in Size again by Tomorrow	sympathy_and_support
