tweet_id	tweet_text	class_label
728660948173475841	RT @ajplus: Alberta, Canada, declared a state of emergency after a wildfire forced more than 80,000 people to evacuate.	caution_and_advice
728730313384296449	More fires - in British Colombia. Please stay safe if you are near the areas in either Canadian province.	caution_and_advice
736010807138361344	RT @511Alberta: #ABEmergencyAdvisories: Severe thunderstorm warning in effect for Red Deer and surrounding areas. The wildfire co :	caution_and_advice
733041789305655296	Wildfire Update – Fire Type Downgraded | foxinfocus.ca	caution_and_advice
728673231851393024	Wildfire officials say its still early &amp; they expect more intense wildfire conditions ahead #ymmfire #abfires	caution_and_advice
728650324551045120	RT @natnewswatch: CP NewsAlert: Alberta government to provide cash to evacuees for immediate needs | National Newswatch	displaced_people_and_evacuations
732644409662164992	#Wildfire forces evacuation of #FortMac oilsands camps	displaced_people_and_evacuations
728895452565876736	Alberta Wildfire grows to 1,010 sq. km. 10s of thousands displaced. Donations:	displaced_people_and_evacuations
733055571474124800	Fort McMurray re-entry for wildfire evacuees to begin June 1 (as long as conditions are safe)	displaced_people_and_evacuations
732800067124498433	New wave of wildfire evacuations hit Alberta oil sands camps -  #GoogleAlerts	displaced_people_and_evacuations
728965247629955073	RT @AnneKOvind: Devastating damage caused by #FortMcMurray #wildfire Resilience and spirit of #Albertans impressive. Our thoughts are with	infrastructure_and_utility_damage
729437144062648320	RT @630CHED: Fort McMurray Wildfire: Damage estimate coming in days ahead #ymmfire #ymm	infrastructure_and_utility_damage
733352833580474369	#NEWS: the growing wildfire that destroyed thousands of structures in #FortMcMurray has crossed into #Saskatchewan	infrastructure_and_utility_damage
732641788494786560	Two home explosions in #FortMcMurray, camp lodge destroyed and others threatened as	infrastructure_and_utility_damage
730174699460820992	RT @WatchCTVNews: Oil sands facilities not damaged by wildfire: Alberta Premier @RachelNotley, #ymmfire.  .	infrastructure_and_utility_damage
735227764492509184	RT @MBGovNews: For further general information on #Manitoba wildfires, go to  #mbfire	not_humanitarian
729672616483553281	RT @ptbo_skeptic: just for compassionate kicks, lets pretend refugees from war-torn countries are actually evacuees from a northern Albert	not_humanitarian
