tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1062711111869333504,"BBC News - California wildfires: Nine dead and more than 150,000 evacuated",injured_or_dead_people,displaced_people_and_evacuations,0.95,,ok
1065527195701919744,RT @JimBridenstine: .@NASA is assisting those fighting wildfires in California. I’m so proud of our team. More:  htt,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1061186093398151168,"In a total of 24 hours, the Camp Fire in Northern California became the most destructive fire in California history. Over 6500 homes gone in a flash and at least 9 lives lost.#CaliforniaFires",injured_or_dead_people,infrastructure_and_utility_damage,0.8,,ok
1064454370731982848,"@lucydragonn We are cooperating with the County, the Red Cross and other local organizations to ensure that the people impacted the Camp Fire can transition to the shelters that can provide the resources, services and care they need.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1064237337775767552,Wondering what steps you can take to make California’s fire-prone land healthier and less hazardous? Here’s an appeal from Bill Tripp of the Karuk Tribe and the Endowment for Eco-cultural Revitalization:,not_humanitarian,caution_and_advice,0.85,,ok
1065590550726885379,"Due to substrate Southern California (Malibu) may see mudslides. However, Butte County (Paradise area) substrate is granite and stone; which means no mudslides, but rather flash floods. [Accurate = Heavy rain may trigger mudslides So-Cal, and Flash Flooding No-Cal]",other_relevant_information,caution_and_advice,0.9,,ok
1062489445172166656,"Nearly 9,000 firefighters battling the #CaliforniaFires Tuesday. Search teams using power saws and cadaver dogs to try to locate victims of the #CampFire. At least 44 people are dead and more than 200 are missing.  #WoolseyFire #HillFire",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
1064454711657545729,Updates: #CaliforniaWildfires Have Now Killed 80 With More Than 900 Still Missing  via @BuzzFeedNews,missing_or_found_people,injured_or_dead_people,0.9,,ok
1061276890995003392,"This article helped many prepare for Trump not helping, but attacking us here in California. Donald Trump will blame anything but climate change for the California wildfires @CNNPolitics",sympathy_and_support,not_humanitarian,0.9,,ok
1061161207623761920,"California Wildfires: Kevin Smith Seeks Aids in Horse Rescue, James Woods Assists in Missing People",missing_or_found_people,rescue_volunteering_or_donation_effort,0.9,,ok
1061200538602135552,"I’ve read someone’s comments about the California fires and am going to try and keep retweeting these flowers. @Gardening_Angel @kathygriffin you’re right but, oh look, English pretty things",other_relevant_information,not_humanitarian,0.95,,ok
1063418472091262978,RT @ElizabethEThorp: BREAKING: Number of people missing in Camp Fire jumps to 631 as death toll rises to 63  #Paradi,missing_or_found_people,injured_or_dead_people,0.9,,ok
1067592498699210752,RT @foggybottomgal: Judge to California utility: Explain any role in deadly Camp Fire that killed nearly 90 people,injured_or_dead_people,infrastructure_and_utility_damage,0.8,,ok
1061709754932912128,"RT @people: Camille Grammer, Robin Thicke &amp; More Lose Homes to California Fires as Death Toll Climbs to 23",injured_or_dead_people,infrastructure_and_utility_damage,0.8,,ok
1061209502647771136,"@drmom247 @realDonaldTrump Actually his tweet does not blame fire fighters but the system they are in. However, he should be showing more compassion and offer aid and then later get into fixing the problem. What he does not understand is fires in California are a weather issue mainly and not managment one",not_humanitarian,sympathy_and_support,0.7,,ok
1062128170160275458,The single act of @JerryBrownGov dramatically altering a key source of water in California has placed the life of a small fish above the lives and safety of millions of human beings. -@JenKernsUSA in @DailyCaller #PeakFire #RockyFire #CaliforniaWildfires,other_relevant_information,not_humanitarian,0.85,,ok
1065637746050400256,"Billions in yearly profit, Walmart wont even put in a dime to help the fire survivors camping out in their lots. Not even for their own gain. What they will do, however is ask them to leave. Because Walmart cares.",not_humanitarian,sympathy_and_support,0.8,,ok
1065695937169973250,The Real Issue with California Fires (Via CNR),other_relevant_information,not_humanitarian,0.9,,ok
1064206101393141760,What do you out in the Twitter-sphere think about donating trees to the #CampFireSmoke and #California fire victims to help replant their forests and prevent mudslides as the rains approach this winter? We need a new #ArborDay for California,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1061314182392541187,"You lowlife piece of shit!! How dare you pull your power trip, when there are thousands of people now misplaced and some dead because of a disaster that is a force of nature you stupid ass! Even if it was an",not_humanitarian,displaced_people_and_evacuations,0.6,,ok
1064337315995086848,Traumatic video a crying woman barely escaping the #CaliforniaFires  #follwme #fires #CaliforniaFire #California #wildfires #MalibuFire #Malibu #malibufires #SoCalFires #socalfire #LosAngelesFire #LAFires #follo4follo #folloMe #folowme #news #wildfire,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1061284842019536896,"To everyone in California near the fires, PLEASE make sure you have everything planned and ready to go for your pets if you have to evacuate. PLEASE DO NOT LEAVE THEM BEHIND!!!!!",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1066715868392939520,"And its PARADISE, @realDonaldTrump, not Pleasure you f***ing Neanderthal. Gawd I cant wait till youre gone and fade into poverty and being a nowhere man. Until then, January 3rd will do.",other_relevant_information,not_humanitarian,0.95,,ok
1064826312089587712,Ive just posted a new blog: Liked on YouTube: ALERT! ITS ALL PLANNED! Proof The UN Is Involved in The California Fires!,other_relevant_information,not_humanitarian,0.95,,ok
1065413047915708418,"In case nobody got the memo: The drought and climate change ARE seriously impacting California. With all the fires, the air quality is also really bad. This problem isnt expected to get better and large burnt areas can trigger flash floods. We are scared!",other_relevant_information,caution_and_advice,0.8,,ok
1062115991319126016,"California Fires Update: The #CampFire is currently active on 109,000 acres and is 25 percent contained. #WoolseyFire is active on 83,275 acres and is 10 percent contained. The #HillFire remains active on 4,531 acres and is 70 percent contained.",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1065228116308701186,RT @JayChadstein: A picture is worth a thousand words. DEWs in action. California fires are not made by nature or accidental fires.,other_relevant_information,not_humanitarian,0.9,,ok
1066018808438145026,What Makes a California Wildfire the Worst? Deaths and Size by THE ASSOCIATED PRESS via NYT,injured_or_dead_people,not_humanitarian,0.9,,ok
1062081480166240257,These California fires are kicking my asthmatic butt right now,other_relevant_information,not_humanitarian,0.9,,ok
