tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039867605551595521,#POTUS #Trump urges residents to obey mass #evacuation order ahead of #HurricaneFlorence #NorthCarolina #SouthCarolina #Virginia Watch his announcement on One News Page:,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039921845338824709,2017 was the most expensive year on record for natural disasters -&gt; #306.2B in damage &amp; 362 deaths. What plans have states established to prevent a repeat of these #s?  #NCSL #HurricaneFlorence,injured_or_dead_people,other_relevant_information,0.85,,ok
1039506827661254657,"RT @DerrickQLewis: FEMA: There will be power outages, there will be homes damaged. #HurricaneFlorence will cause massive damage to our coun",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1040172707843899392,"Taking funds that would help potential victims of impending #HurricaneFlorence in order to separate children from their parents is irresponsible, hateful, and cruel. #FamiliesBelongTogether",other_relevant_information,not_humanitarian,0.85,,ok
1039920167852093447,RT @AngelsHopeInc: Hurricanes: Preparedness And Evacuation Plan For Dog Owners - Dogtime  via @po_st #HurricaneFlore,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1039565128046280709,Hurricane Florence is on a path to the military base in Virginia that my sister is stationed at. Please keep her in your prayers! She may be evacuating tonight ὢA,sympathy_and_support,displaced_people_and_evacuations,0.8,,ok
1039888703395651584,Periods don’t stop for hurricanes. Are you an evacuation center or shelter in the path of #HurricaneFlorence and need maxipads or tampons? Email us: Info@iSupportTheGirls.com #Hurricane,displaced_people_and_evacuations,requests_or_urgent_needs,0.95,,ok
1039867641819742210,"If you have people coming to you as a result of the Hurricane Florence evacuation and have food concerns, please come to the Southeast Gwinnett Cooperative Ministry and we will be glad to give you some emergency",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
1041930930238246914,"#Florence by the numbers: ὓ9 23 people killed ὓ9 2,600 people (+ 300 animals) rescued ὓ9 509,000 homes without power ὓ9 14,000 people in shelters",injured_or_dead_people,other_relevant_information,0.9,,ok
1039834779951267841,"With the hurricane heading our way, dont forget to add coffee to your list of supplies. ὤ3 * We are continuing to watch Hurricane Florence and are planning to close up our Triangle cafes Thursday at 2pm, and remain closed on Friday. Check back for updates, and stay safe!",other_relevant_information,caution_and_advice,0.85,,ok
1039865769688006656,"Hurricane Florence threatens U.S. coast with vicious winds, floods Beach communities in North and South Carolina emptied out on Wednesday as Hurricane Florence threatened to unleash pounding surf and potentially deadly flooding as the m  #USNews #USRC",caution_and_advice,displaced_people_and_evacuations,0.9,,ok
1041390416174698496,"It’s truly breaking our hearts Ὁ4that we can’t get out there and help now, knowing that people need us. We know roofs are leaking/ damaged. (None of ours so far! ὊAἿCὄAἿC) We know Ἵ8 are",infrastructure_and_utility_damage,sympathy_and_support,0.7,,ok
1042052777634095104,I-95 northbound traffic is still detoured at Exit 181B Latta/Marion die to flood waters from #HurricaneFlorence. @ABCNews4 @wpdeabc15 #chsnews #scnews #sctweets,caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1040551793825140736,Im currently sitting in my truck watching the water rise coming toward me: Bayboro resident trapped in her truck speaks to @sramosABC as Hurricane #Florence pummels North Carolina coast with torrential rain.,other_relevant_information,requests_or_urgent_needs,0.85,,ok
1039897940364611586,"Group just posted - they have blocked in the car of @henrymcmaster in an attempt to get him to address the issue of prisoners during #HurricaneFlorence If you want to help us keep McMaster’s car blocked in come out &amp; stand with us! 2779 Fish Hatchery Rd, West Columbia, SC 29172",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1039584310708195328,Denver News Colorado firefighters to help with Hurricane Florence,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1039486175369670658,pets are protected under FEMA,other_relevant_information,not_humanitarian,0.8,,ok
1039887298144362497,06 WED GFS operatiinal run stabs the North Carolina coast just north of Wilmington with #HurricaneFlorence at near CAT 4 strength early Friday but more sanely moves sysrtem slowly inland to the northwest. After coastal destruction historic flooding would be main concern.,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1039538601233731585,One of the clearest and most devastating impacts of climate change has been the dramatic amplification of damage done by hurricanes/tropical cyclones. Run down of the #climatechange science for #Florence here:,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1039877272998694915,"For those in the path of Hurricane Florence, not exactly comforting words; Trump said his response after Hurricane Maria was incredibly successful.” Thats the storm where nearly 3,000 people died and thousands were without power.  #hurricaneflorence",injured_or_dead_people,sympathy_and_support,0.8,,ok
1040356144554946561,"#Hurricane #Florence remains a powerful hurricane and its size has grown since yesterday, with more people expected to be impacted by tropical storm force wind and heavy rain into the weekend. Our LIVE 24/7 coverage continues.",caution_and_advice,other_relevant_information,0.85,,ok
1039511324110118913,RT @DisasterPetPR: A list of shelters in South Carolina for #HurricaneFlo #HurricaneFlorence,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1040599145340383232,"Accident, right lane blocked in #ManheimTwp on Manheim Pike NB at Hwy 283 #traffic",caution_and_advice,not_humanitarian,0.95,,ok
1040952794449162241,"At 8:29 AM EDT, 2 NE Burgaw [Pender Co, NC] COUNTY OFFICIAL reports FLASH FLOOD. NC-53 EAST OF I-40 IN PENDER COUNTY NEAR BURGAW, NC IS CLOSED DUE TO WATER RUSHING ACROSS THE ROAD.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1041587602179190784,"Oh Hil, you have a huge heart, we’re with you and all those hurricane Florence affected. I go to sleep knowing we raised over 16k today our first day. Thank YOU donors #CapeFearlessChallenege Give here",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1042024607283400704,You’re so disconnected from reality - this is ridiculously insensitive to those displaced by hurricane florence,displaced_people_and_evacuations,sympathy_and_support,0.8,,ok
1040195851518455808,"Plus, theyre still cleaning up the damage from Hurricane Georgia last weekend. ὠ2",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1042191111752769537,"At 6:00 PM EDT, 2 SSW Arbutus [Baltimore Co, MD] MESONET reports FLOOD. THE STREAM GAUGE ON THE PATAPSCO RIVER AT ELKRIDGE EXCEEDED MINOR FLOOD STAGE OF 16.0 FEET BY 5:00 PM. IT CRESTED AT 16.2 FEET AT 6:00 PM. AT THIS LEVEL, HAMMONDS FERRY ROAD FLOOD",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1039909183901114370,"Wednesday #FlorenceNC update. Florence is still a Category 4 hurricane, and is forecast to maintain its NW motion towards the Carolina coast through tomorrow. Florence will be a multi-hazard situation with the potential hazardous impacts from storm surge, winds &amp; extreme flooding",not_humanitarian,caution_and_advice,0.9,,ok
