tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1062711111869333504,"BBC News - California wildfires: Nine dead and more than 150,000 evacuated",injured_or_dead_people,displaced_people_and_evacuations,0.95,,ok
1065527195701919744,RT @JimBridenstine: .@NASA is assisting those fighting wildfires in California. I’m so proud of our team. More:  htt,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1061186093398151168,"In a total of 24 hours, the Camp Fire in Northern California became the most destructive fire in California history. Over 6500 homes gone in a flash and at least 9 lives lost.#CaliforniaFires",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1064454370731982848,"@lucydragonn We are cooperating with the County, the Red Cross and other local organizations to ensure that the people impacted the Camp Fire can transition to the shelters that can provide the resources, services and care they need.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1064237337775767552,Wondering what steps you can take to make California’s fire-prone land healthier and less hazardous? Here’s an appeal from Bill Tripp of the Karuk Tribe and the Endowment for Eco-cultural Revitalization:,not_humanitarian,caution_and_advice,0.8,,ok
1062489445172166656,"Nearly 9,000 firefighters battling the #CaliforniaFires Tuesday. Search teams using power saws and cadaver dogs to try to locate victims of the #CampFire. At least 44 people are dead and more than 200 are missing.  #WoolseyFire #HillFire",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
1064454711657545729,Updates: #CaliforniaWildfires Have Now Killed 80 With More Than 900 Still Missing  via @BuzzFeedNews,missing_or_found_people,injured_or_dead_people,0.9,,ok
1061276890995003392,"This article helped many prepare for Trump not helping, but attacking us here in California. Donald Trump will blame anything but climate change for the California wildfires @CNNPolitics",sympathy_and_support,not_humanitarian,0.95,,ok
1061161207623761920,"California Wildfires: Kevin Smith Seeks Aids in Horse Rescue, James Woods Assists in Missing People",missing_or_found_people,rescue_volunteering_or_donation_effort,0.9,,ok
1061200538602135552,"I’ve read someone’s comments about the California fires and am going to try and keep retweeting these flowers. @Gardening_Angel @kathygriffin you’re right but, oh look, English pretty things",other_relevant_information,not_humanitarian,0.95,,ok
1063175276023050240,Devastation from Deadly Camp and Woolsey Fires Seen from Space,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1063418472091262978,RT @ElizabethEThorp: BREAKING: Number of people missing in Camp Fire jumps to 631 as death toll rises to 63  #Paradi,missing_or_found_people,injured_or_dead_people,0.9,,ok
1062128170160275458,The single act of @JerryBrownGov dramatically altering a key source of water in California has placed the life of a small fish above the lives and safety of millions of human beings. -@JenKernsUSA in @DailyCaller #PeakFire #RockyFire #CaliforniaWildfires,other_relevant_information,not_humanitarian,0.9,,ok
1065695937169973250,The Real Issue with California Fires (Via CNR),other_relevant_information,not_humanitarian,0.95,,ok
1064206101393141760,What do you out in the Twitter-sphere think about donating trees to the #CampFireSmoke and #California fire victims to help replant their forests and prevent mudslides as the rains approach this winter? We need a new #ArborDay for California,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1064337315995086848,Traumatic video a crying woman barely escaping the #CaliforniaFires  #follwme #fires #CaliforniaFire #California #wildfires #MalibuFire #Malibu #malibufires #SoCalFires #socalfire #LosAngelesFire #LAFires #follo4follo #folloMe #folowme #news #wildfire,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1061284842019536896,"To everyone in California near the fires, PLEASE make sure you have everything planned and ready to go for your pets if you have to evacuate. PLEASE DO NOT LEAVE THEM BEHIND!!!!!",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1066715868392939520,"And its PARADISE, @realDonaldTrump, not Pleasure you f***ing Neanderthal. Gawd I cant wait till youre gone and fade into poverty and being a nowhere man. Until then, January 3rd will do.",other_relevant_information,not_humanitarian,0.95,,ok
1064826312089587712,Ive just posted a new blog: Liked on YouTube: ALERT! ITS ALL PLANNED! Proof The UN Is Involved in The California Fires!,other_relevant_information,not_humanitarian,0.95,,ok
1062115991319126016,"California Fires Update: The #CampFire is currently active on 109,000 acres and is 25 percent contained. #WoolseyFire is active on 83,275 acres and is 10 percent contained. The #HillFire remains active on 4,531 acres and is 70 percent contained.",infrastructure_and_utility_damage,other_relevant_information,0.95,,ok
1065228116308701186,RT @JayChadstein: A picture is worth a thousand words. DEWs in action. California fires are not made by nature or accidental fires.,other_relevant_information,not_humanitarian,0.95,,ok
1066018808438145026,What Makes a California Wildfire the Worst? Deaths and Size by THE ASSOCIATED PRESS via NYT,injured_or_dead_people,other_relevant_information,0.85,,ok
1062081480166240257,These California fires are kicking my asthmatic butt right now,other_relevant_information,not_humanitarian,0.95,,ok
1067092934909149184,Cute Pets Reunited With Their Owner After California Fires Will Fill Your Heart With Happiness:  via @YouTube,displaced_people_and_evacuations,missing_or_found_people,0.85,,ok
1066015201915518977,SMOKING GUN EVIDENCE OF BLUE LASER/ DIRECTED ENERGY LASERS (DEW) BEING USED TO START CALIFORNIA WILDFIRES IN SANTA ROSA AND PARADISE!!! #DrainTheDeepState,other_relevant_information,not_humanitarian,0.95,,ok
1064781382369476614,"@MikeLevinCA @JelasHeart @realDonaldTrump Power line malfunction is a major cause of CA fires. Lately, with severe drought climate conditions &amp; dense fuel, To prevent death&amp; destruction, California PG&amp;E power company is obligated to develop non-incendiary &amp; hack-proof technologies.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1065491711986675712,attending Resident Throwdown: A Fundraiser for California’s Wildfires at Beat Cinema,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1061297296720052224,Yep. 45 is meeting with Putin while Americans die from fires caused by winds and global warming. #distraction #WoosleyFire #Malibufire #Putin,injured_or_dead_people,not_humanitarian,0.95,,ok
1063461566740353024,"California wildfire death toll grows to 63, missing list to 631 via @POLITICO for iOS",missing_or_found_people,injured_or_dead_people,0.9,,ok
1061720761155665925,"Women died because she was putting her make up on. We live in such a judgemental society! If an extreme status warning is issued. Follow instructions no matter what. Nobody cares how you look, once you are safe! May they R.I.P #FireSafety #News",injured_or_dead_people,caution_and_advice,0.85,,ok
