tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168178492242051074,"Hurricane #Dorian is currently over the Abaco Islands of the Bahamas as an extremely powerful Category 5 hurricane with sustained winds of 180mph, and reported gusts of over 200mph. If those sustained winds were in a tornado, it would be a mid-range EF4.",caution_and_advice,other_relevant_information,0.85,,ok
1168133829426655233,"Terrible situation unfolding for the Bahamas. Dorian has strengthened to a Category 5 hurricane, winds at 160 mph. It is moving directly west at 8 mph. Devastating storm surge, flash flooding, and life-threatening winds will impact Abaco Islands and Grand Bahama. @NBCPhiladelphia",other_relevant_information,caution_and_advice,0.85,,ok
1168210428268351489,"Do not like the trajectory pattern that they have shown below, there are a lot of places that could get hit including, but not limited to Miami, Florida, West Palm Beach, Florida, Jacksonville, Florida, North",other_relevant_information,caution_and_advice,0.8,,ok
1167506291654365184,"Barreling its way through the big, wet water, Hurricane Dorian is headed STRAIGHT for Mar-A-Lago. Nukes have not been seen in the area. Yet.",other_relevant_information,not_humanitarian,0.9,,ok
1167569374137520128,RT @tornado_5005: #Dorian ὃ8Ὣ6ὃ8Ὣ6ὃ8 I hope there are floods  and my dynasty is spreading #Florida ὠ2ὠ2,other_relevant_information,not_humanitarian,0.95,,ok
1168353320647442433,@EoinHiggins_ Im not even sure that shelter was meant to withstand the kind of windspeeds Dorian is punching right now.,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1167793765085409280,@realDonaldTrump What is your problem? How many tweeds have you sent this morning! Worried about you backyard getting hit by Dorian? Never cared before. MAGA MAGA MAGA. STFU. GET HELP,sympathy_and_support,not_humanitarian,0.95,,ok
1167838690653200385,If my name was Dorian I’d secretly hope this hurricane did some fucking damage,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168194785045360645,"@JonFlan This egotistical piece of #Shit @POTUS is in the USA for one reason, if Mar-a-Lago is damaged by Hurricane Dorian, he will, and not for the first time, grossly over inflate the price of the #damage in order to RIP off the insurance companies. #Trump is #PondScum.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168343866300358657,"Waffle Houses are small buildings with large, glass windows. The cooking area is open so one can see the process of breakfast: omelets, grits, sausage, bacon, hash-browns, and waffles. Its a place where no one is in a hurry. I dined occasionally before I went vegan.",other_relevant_information,not_humanitarian,0.95,,ok
1167813422785822722,RT @jscarto: Raytraced output revealing the 3D structure of this monster storm #HurricaneDorian,other_relevant_information,not_humanitarian,0.95,,ok
1167853458495549440,"To quote Masen, Walmart in Camden is too people!” Madhouse is an understatement Don’t try to get down the water or toilet paper/paper towel aisles. Absolute crazinessyou’d think there’s a storm or something coming #HurricaneDorian",other_relevant_information,caution_and_advice,0.8,,ok
1168219633758822400,these folks have done so much good- including helping local fire victims and first responders in LA area @FOXLA,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1168053957815676929,"Communities in northeast Florida, Georgia and South Carolina raised alert levels, with residents filling sandbags as authorities tested infrastructure and hurricane drills #dorianhurricane #Dorian2019 Florida",other_relevant_information,caution_and_advice,0.85,,ok
1168350169642995713,"Dear Weather Channel, I have a hurricane question for you. You keep saying Dorian will be turning North but he doesnt seem to be doing that. So, are you deliberately trying to get me killed or are you and The Vero Beach Chamber of Commerce like a thing ?",other_relevant_information,not_humanitarian,0.9,,ok
