tweet_id	tweet_text	class_label
1106495942847614976	The Met Department and the CPU have issued a floods warning due to Cyclone Idai which is expected to hit Zimbabwe today from our eastern border with Mozambique. I urge everyone to be on high alert, to avoid flooded rivers and to guard &amp; pray for safety throughout the ordeal.	caution_and_advice
1111683215520079872	There are now 139 confirmed cases of cholera in Mozambique after Cyclone Idai. Doctors in Beira say they are seeing 200 suspected cases per day. People are being forced to drink contaminated water because the citys water supply is damaged, increasing risk of illness.	caution_and_advice
1113000261138690048	The number of cholera cases in #Mozambique following #CycloneIdai continues to rise. #UKaid is playing a crucial role on the ground - providing 5 medical experts working with @WHO on the coordination of healthcare including cholera treatment + a vaccination campaign	caution_and_advice
1106814374398881792	Stay safe everyone. Do not drink flood water , do not eat food that was in flood water . Stay warm !! #CycloneIdai #Harare	caution_and_advice
1113361588545826817	Cholera vaccinations campaign has started in areas affected by #CycloneIdai. This picture shows on of the vaccination brigades in Beira city. Pay attention to the detail yes, the picture of the president hanging on the tree.	caution_and_advice
1111659060435304448	Mozambican president visiting accommodation camps for people displaced by floods following #cycloneIdai. People complained about delays and insufficient food distribution in the camps.	displaced_people_and_evacuations
1109752243551719424	The CPU wishes to inform the public that Manyera Dam Wall in Vumba has weakened and all those downstream are advised to evacuate and go to higher places. Please if you have relatives in this area pass on this message at once. In case of emergency dial 111 or 112 #cycloneidai	displaced_people_and_evacuations
1106978937547247616	Flooding in #Malawi has left thousands of people displaced and homeless. Now, many of the affected communities are facing a second threat by #CycloneIdai	displaced_people_and_evacuations
1106639626872279041	#Floods in #Malawi has left thousands displaced. Communities are now facing a second threat of flash floods following #CycloneIdai. @MalawiRedCross is providing critical life-saving relief items and ensuring communities are evacuated safely. Hear from @tmarki on the ground:	displaced_people_and_evacuations
1106909090784133120	RT @kwirirayi: Was there a call for people to leave dangerous areas before #CycloneIdai before it happened?	displaced_people_and_evacuations
1110686883049287680	RT @RAWTeasdale: Unless you see it first hand you cant even begin to fathom the damage in Mozambique ὢ2 #cycloneidai #cycloneidaiupdates	infrastructure_and_utility_damage
1106973997118488579	RT @UNICEF_Moz: Tropical #CycloneIdai causing severe damage in Mozambique’s Sofala region &gt;	infrastructure_and_utility_damage
1107637759198539776	RT @povozim: Bridge destroyed by Cyclone Idai floods in Bikita, Masvingo #Zimbabwe #CycloneIdai #Bikita #Masvingo	infrastructure_and_utility_damage
1107999213827305472	I recommend that all humanitarian organisations study this carefully. It shows where the damage is and what needs to be fixed urgently @euinzim @TimoOlkkonen @HMAMelanieR @UKinZimbabwe @usembassyharare @SADC_News @CyrilRamaphosa #CycloneIdai	infrastructure_and_utility_damage
1107182389657300993	Sofala, Manica, Zambezia and Inhambane provinces in #Mozambique have been hardest hit by #CycloneIdai Initial reports indicate significant damage to Beira and surrounding areas, including destroyed houses.	infrastructure_and_utility_damage
1109386323905794048	Cyclone Idai: Mapping Mozambiques Catastrophic Inland Ocean: The confirmed death toll as of March 21 was 557 in Mozambique and neighboring Zimbabwe and Malawi, but with thousands still missing or at risk	injured_or_dead_people
1108335305764024320	In one of the worst weather disasters in the southern hemisphere, Cyclone Idai has killed approximately 1,000 people in Mozambique.	injured_or_dead_people
1110987347343130626	RT @africanews: Mass graves for Mozambique cyclone victims, death toll at 534	injured_or_dead_people
1106977488012562432	RT @TwitterMoments: Dozens are dead as Cyclone Idai causes severe flooding and damage in Mozambique, Malawi and Zimbabwe.	injured_or_dead_people
1110110598849855488	9 days since Cyclone Idai made landfall in Mozambique — now one of the worst humanitarian emergencies in the world. - Hundreds are dead - UNICEF estimates 1,000,000 children are affected - Red Cross: Relief efforts so far are nowhere near the scale and magnitude of the problem”	injured_or_dead_people
