tweet_id	tweet_text	class_label
797806505844178944	NEW: #Tsunami confirmed along #NewZealand coast. This chart shows ~4-5 ft. of water on top of normal tide. Aftershocks reported #eqnz	caution_and_advice
797810357444153344	If the #tsunami warning siren sounds for EXACTLY 5 mins = All clear #eqnz	caution_and_advice
797791391086559232	LATEST: First wave of tsunami arrives at coast of New Zealands South Island, Civil Defense Ministry says	caution_and_advice
798280862626246656	RT @MaritimeNZ: #Flooding in #Wellington. Know what to do:  #eqnz	caution_and_advice
797808939316355072	RT @monsteryjosh: Wellington friends: please note Wellington City DOES NOT have a tsunami siren system in place so dont sit around and wai	caution_and_advice
797807532118982656	RT @AlexBaird: Wellingtonians taking to the citys highest point in case of tsunami. #eqnz #mountvic	displaced_people_and_evacuations
797798476906045440	RT @keahicory: Lower Hutt evacuation map #tsunami #eqnz #lowerhutt #civildefence	displaced_people_and_evacuations
798735035587121152	RT @lukeappleby: Kaikoura evacuees onboard the HMNZS Canterbury. (Source: @NZDefenceForce) #eqnz	displaced_people_and_evacuations
798685702967869440	Our Wellington premises has been evacuated - were all safe &amp; working out the best way to keep getting food to those who need it most! #eqnz	displaced_people_and_evacuations
797798457859678208	Oxfords evacuated vehicles just doubled! Must be the tsunami siren traffic #eqnz	displaced_people_and_evacuations
797797482717511680	UPDATE: Some houses in Hamner Springs have been badly damaged following original 7.5 magnitude. #eqnz	infrastructure_and_utility_damage
797968400081264640	Images as they come in of the #eqnz damage: Slip pushing section of train tracks out to sea on State Highway 1 near Kaikoura	infrastructure_and_utility_damage
798756602824138752	The #earthquake stranded cows, temporarily disconnected #NewZealands emergency call number and caused the threat of a #tsunami.	infrastructure_and_utility_damage
797906181809315840	Pleased to report all safe at the winery, no real damage, thank goodness #staysafe #eqnz	infrastructure_and_utility_damage
797974481138397184	BNZ building, damaged in 2013 quake, looks badly damaged again. So much for the100% NBS it likely has. #eqnz	infrastructure_and_utility_damage
798012298195415040	#NewZealand earthquake kills 2, strong aftershocks leave people stranded with no power, blocked roads #nzearthquake	injured_or_dead_people
798705021890207744	A 7.8 magnitude earthquake struck New Zealand early Monday morning. At least two have been confirmed dead.	injured_or_dead_people
797805152040194048	RT @LucanLeBlanc: #BREAKING: St John has just received reports of injuries from the earthquake area, including Culverden and Kaikoura areas	injured_or_dead_people
797977478170034176	RT @Daily_Express: BREAKING: New Zealand rocked by another earthquake hours after fatal shock that killed two	injured_or_dead_people
797877792113201152	BREAKING: In New Zealand, Two people confirmed dead due to ANOTHER Christchurch Earthquake. Tsunamis are possible.	injured_or_dead_people
797803654032068608	Video from 40min ago by Tagi320 in #Christchurch with sirens head! #Earthquake #Tsunami #NewZealand #eustorm	not_humanitarian
798038402700439552	RT @g0ttaWearShades: All these aftershocks got me like #eqnz	not_humanitarian
798067578648162304	One thing I have learned about this earthquake is a lot of people have swimming pools. #eqnz	not_humanitarian
798666915073753088	RT @JimRose69872629: How to get back to the eastern suburbs from the CBD after an earthquake #eqnz	not_humanitarian
797878243525201920	RT @TroyMihaka: Honestly, that was probably the first time since Ive been in a Wellington where an earthquake actually made me nervous. #e	not_humanitarian
797811433501138944	I live just north of that upper finger of the tsunami threat area for Wellington. Safely on a hill. #eqnz #tsunami	other_relevant_information
798022067346018304	Been anxious all day for you eqnz peeps, those aftershocks are such killers on the nerves especially if you have kids. ὢDxx	other_relevant_information
798063991280967680	and still those aftershocks keep rolling through in Nelson - A 5.6 that time - 3 biggish ones in the last half an hour #eqnz	other_relevant_information
797839016863277056	Continue to follow updates and a live stream of Lyall Bay or succumb to sleep? #eqnz #earthquake #nz #tsunami #wellington	other_relevant_information
797907909841559552	#UPDATE: Tsunami threat downgraded nationwide  #eqnz	other_relevant_information
797947309841465345	RT @grantrobertson1: ok, Wellington,we need your help. Theres a storm coming with severe gale force winds. Please check your home for anyt	requests_or_urgent_needs
797988403870502912	Please donate to our special earthquake appeal. Help your neighbours, friends &amp; fellow Kiwis  #eqnz	requests_or_urgent_needs
798054634405277696	Please someone help #moo #eqnz	requests_or_urgent_needs
797932232803389440	Retweeting in the hope that someone in #Kaikoura sees this. Help a kiwi out. #NZeq #eqNZ #earthquake #NewZealand #help #KaikouraQuake	requests_or_urgent_needs
798640527323197440	Pls help our furry friends #eqnz	requests_or_urgent_needs
798733022501580800	Heres a quick rundown of what our team can do to help you. Please call anytime, day or night. 0800 777 846. #eqnz	rescue_volunteering_or_donation_effort
800450887059730433	Its been a continuing buzzzzzz of activity since the 7.8 earthquake. Thank you to all for supporting our efforts #eqnz	rescue_volunteering_or_donation_effort
800409730464169985	RT @corinneambler: Red Cross reaches hundreds with help since Mondays quake #RedCross #eqnz	rescue_volunteering_or_donation_effort
800571809821138944	.@SECNAV addresses crew of #USSSampson congratulating them on their outstanding performance including earthquake relief in #Kaikoura #EQNZ	rescue_volunteering_or_donation_effort
798267866785017859	RT @jftaveira1993: #NewZealand: Rescue mission on the way for #Kaikoura  #NZQuake #NZ #eqnz #NZEarthquake	rescue_volunteering_or_donation_effort
797935890970472448	RT @ALeague: Our thoughts are with everybody in New Zealand following last nights earthquake.	sympathy_and_support
797855090933637120	RT @AuthorNicMorgan: Praying for those in New Zealand and those affected by the earthquake and possible tsunami. ❤️	sympathy_and_support
797977838330646528	Massive Earthquake here in New Zealand todayὢD I pray that people will be okὤFἿCὉ9	sympathy_and_support
798686926962233344	Its been a crazy few days in NZ. Thoughts go out to all affected by the #earthquake #eqnz #Kaikoura	sympathy_and_support
799892804713316352	RT @Digitalnun: Praying for all affected by the earthquake on South Island. #NewZealand #prayer	sympathy_and_support
