tweet_id	tweet_text	class_label
912444053052063745	Hurricane Maria to Brush North Carolina With Winds, Rain, Storm-Surge Flooding; Tropical Storm Warning Issued @weatl	caution_and_advice
914153949975994368	Flash Flooding Threatens Towns Devastated by Hurricane Maria. #Weather #PuertoRico:  via @YouTube	caution_and_advice
913097179283300363	Pres. Trump hosts video teleconference with Puerto Rico’s governor in Situation Room at White House about Hurricane #Maria recovery efforts.	caution_and_advice
910692960357957634	Puerto Rico: For shelter information, updates, &amp; directions on what to do ahead of #MariaPR, follow @AEMEAD1 &amp; @fortalezapr. #Maria	caution_and_advice
910806589518598144	Hurricane Maria is now back up to a Cat 3 and is located about 70 miles north of the Dominican Republic. Heavy rains continue to lash PR.	caution_and_advice
910547545348177920	RT @Independent: Puerto Rico residents told to evacuate or die as island braces for Hurricane Maria	displaced_people_and_evacuations
913901881436422145	The reality of internally-displaced American climate refugees starts now. #globalwarming	displaced_people_and_evacuations
914553281933828096	RT @AllisonNielsen: FL Dem senators and reps are pushing @FLGovScott to establish relief centers for Puerto Rican Hurricane Maria evacuees	displaced_people_and_evacuations
911595349982183426	RT @peterbakernyt: Three towns in Puerto Rico being evacuated due to structural damage to dam. @FrancesRobles @LizetteNYT @marywalshnyt htt	displaced_people_and_evacuations
913246822927183872	Puerto Rico is a U.S. Commonwealth. Americans are dying. They cant evacuate, and supplies, medicine are dwindling. Trump doesnt care.	displaced_people_and_evacuations
911623235204259840	Six of Marriotts Caribbean Resorts Closed Because of Hurricane Maria Damage | Caribbean360	infrastructure_and_utility_damage
913872688011202560	Damages from #HurricaneMaria including @PuertoRico = $30 Billion, that doesnt count the human toll	infrastructure_and_utility_damage
913745984483581954	RT @EPA: During our site visits we determined there was no significant damage by Hurricane Maria at these three sites in PR.	infrastructure_and_utility_damage
910621494690140160	RT @AirlineFlyer: Some of the damage inside San Juans airport, @AeropuertoSJU, after Hurricane #Maria moved through. h/t @Wi7son1	infrastructure_and_utility_damage
910720771437215744	RT @citizensclimate: Our fellow citizens on Puerto Rico are completely without power, thanks to #HurricaneMaria. #climate @HollyYanCNN http	infrastructure_and_utility_damage
910654349206056961	At 1 with Tim - Hurricane Maria, which has killed at least nine people in the Caribbean, has swept over Puerto Rico	injured_or_dead_people
910798058513977345	#Maria was the strongest hurricane to hit Puerto Rico in 80 years. Also 7 deaths now reported in Dominica. -&gt;  @wis10	injured_or_dead_people
913804205478916096	Post #HurricaneMaria: Report from #PuertoRico: Death Toll Higher Than Reported amid #WaterShortage &amp; #HealthCrisis.	injured_or_dead_people
911577181356199936	RT @AJENews: Hurricane Maria kills 32 as it lashes Caribbean islands	injured_or_dead_people
912427282983215105	Call your Senators, we must approve an aid package tonight! Not in 2/3 weeks, people are dying right now. We can stop that	injured_or_dead_people
914688413080674304	@SenSchumer WE ALL KNOW YOU ARE THE DEMONS THAT ARE PREVENTING THE FOOD TO STARVING PPL DELIVER THE FOOD	not_humanitarian
913255924298592256	The Latest Maria, 9 days a hurricane, now a tropical storm. #TODAY	not_humanitarian
913296011992485888	Whats up with these Democrat foundations ripping off relief funds? I wanna see the books. Please publish your numbers	not_humanitarian
911684341566197760	I dont care about football. I care about American citizens who have lost power and homes.	not_humanitarian
912153434970820608	RT @ChozenOnee_: You see this , this is your job @realDonaldTrump help these people man what the hell! @BarackObama please step in /	not_humanitarian
912977629929603072	Can the government be held accountable for lives lost by not providing aid in a timely manner?	other_relevant_information
913508811377446912	The Rays will continue the Food &amp; Supplies Drive for Hurricane Maria victims this weekend	other_relevant_information
910679779443183616	FLOOD WATERS | Video shows flood waters from Hurricane Maria rushing down the street in Guayama, Puerto Rico.	other_relevant_information
913081589042761728	The situation is dire for Americans in Puerto Rico and US VI. Call you representatives. Urge them to expedite aid.	other_relevant_information
913769126706991104	RT @jmike811: Media: @DeanKenKeen, leader of earthquake relief in Haiti is talking Puerto Rico and #HurricaneMaria	other_relevant_information
911790635614707712	RT @JRNiles: Going to keep tweeting this HELLO #FEMA Puerto Rico has no water and they are running out of food. These are our people #Hurri	requests_or_urgent_needs
914852800420605952	Lana asks for help in behalf of the people of Puerto Rico that have been affected by Hurricane Maria. Donate:	requests_or_urgent_needs
913248628461928448	RT @4mcnolo: @TheDailyShow Please spread the word about the #crisis in #pr #hurricanemaria, #JonesAct fellow americans need HELP! ὤFἿC἟5἟7	requests_or_urgent_needs
914100971604766720	We need to do everything humanly possible to help the people of PR. Our president might be a monster but as US citizens we are not!	requests_or_urgent_needs
912050068135534592	PUERTO RICO ἟5἟7 hospitals at capacity and Drs say many people will die w o care. Please help any way you can Our Bros &amp; Sis have nothing!	requests_or_urgent_needs
914571093343485952	Local #volunteers prepping donations 4 shipment to #HurricaneMaria ravaged @PuertoRicoPUR @FOX10Phoenix #food #ReliefEfforts #HelpPuertoRico	rescue_volunteering_or_donation_effort
914183092432248834	Reese Witherspoon, Jimmy Fallon, Sarah Michelle Gellar, More Share Awkward Photos to Raise Money for Hurricane Maria Relief #headlines #Bel	rescue_volunteering_or_donation_effort
913397313883820032	Puerto Rican Rapper Princess Nokia Launches Fundraiser For Hurricane Maria Recovery	rescue_volunteering_or_donation_effort
913791881028538369	Puerto Rico needs our help; donations can be made at Hardin Hall. #community #PuertoRicoRelief #hurricanemaria	rescue_volunteering_or_donation_effort
913363460607627264	WE NEED YOUR HELP! All proceeds will be donated to local charities within communities of Puerto Rico #HurricaneMaria #ricanstruction	rescue_volunteering_or_donation_effort
913075550150725633	Cannot believe we still have to RT this because sending hearts &amp; prayers to Puerto Rico isnt actually helpful at all BUT HERE WE ARE	sympathy_and_support
910561743860101128	Please pray for me people!!	sympathy_and_support
914196986076827649	Providing support to those affected by Hurricane Maria @google	sympathy_and_support
910575280049332225	Our thoughts and prayers to all of our friends in Puerto Rico ❤️	sympathy_and_support
911945737524654081	Pls keep Puerto Rico in R prayers &amp; donate anyway U can. God bless Puerto Rico &amp; send em resources they need while #POTUS fights w/NFL.	sympathy_and_support
912075173674864640	Hurricane Maria is about the size of Florida; its generating bigger waves and dangerous conditions on the coastline	caution_and_advice
912362245966979072	The emergency in Puerto Rico and USVI is VERY serious and requires URGENT and concerted action by Federal authorities. Now!	caution_and_advice
913088373186801664	Our #Americares emergency response teams on the ground for #HurricaneHarvey #HurricaneIrma #HurricaneMaria ὏7Texas➡️⬅️	caution_and_advice
912202298780028928	Hurricane Maria an Increasing Threat to Brush NC Outer Banks, Virginia Tidewater With Winds, Rain, Coastal Flooding	caution_and_advice
913330765030658049	Developing this morningMaria now a tropical storm, not a hurricane as it moves out to sea in Atlantic Ocean	caution_and_advice
912399808442322944	RT @TellMeNow_: Evacuations Ordered As Hurricane Maria Heads Towards U.S. Coast!	displaced_people_and_evacuations
911628232771981314	Hurricane Maria: Failing dam in Puerto Rico sparks mass evacuation	displaced_people_and_evacuations
912396460746043392	Hurricane Maria: evacuation North Carolina OBX, Ocracoke  #Maria	displaced_people_and_evacuations
912149842746642432	BREAKING: Cape Lookout National Seashore issuing mandatory evacuation ahead of Hurricane Maria (Via WCTI)	displaced_people_and_evacuations
913570307167813632	HCC offers in-state tuition to Puerto Rican students displaced by Hurricane Maria	displaced_people_and_evacuations
913913992719982593	How many of those criticizing response to Puerto Rico Maria damage have ever had to provide hurricane restoral from a thousand miles away?	infrastructure_and_utility_damage
911839867071373312	#anthem #NFL This country is in crisis #PuertoRico destroyed #NorthKoreaNukes #TrumpRussia #HurricaneMaria #HurricaineIrma #HurricaneHarvery	infrastructure_and_utility_damage
911767232010686465	I havent heard if there was any serious damage	infrastructure_and_utility_damage
911950110887677952	RT @TCI_News: Exhibits and building damaged. #TurksAndCaicos Islands National Museum. Hurricane #Maria #ComeTogether ἟9἞8	infrastructure_and_utility_damage
914462554839232513	RT @VOPnewsroom: A municipal worker clear of debris and trash from homes damaged by Hurricane Maria, in Vega Baja, Puerto Rico. /	infrastructure_and_utility_damage
913190414307426304	As death toll mounts, what every American needs to know about #PuertoRico right now @voxdotcom  #PR #TrumpsKatrina	injured_or_dead_people
910554383947091969	RT @bbcweather: Hurricane #Maria has brought widespread damage to Dominica, there are reports of 7 fatalities as details of the destruction	injured_or_dead_people
912426149208305665	#BREAKING: Authorities confirm at least 16 deaths in #PuertoRico following catastrophic #HurricaneMaria.	injured_or_dead_people
913380904529285120	RT @Rosemary_Jones: The deaths from #HurricaneMaria are on the Trump Admin. Islanders cut off from world: Weve lost everything /	injured_or_dead_people
914835042005917696	#TRAGIC - White male #domesticterrorists confirmed kills in #LasVegasShooting EXCEED confirmed deaths from #HurricaneMaria	injured_or_dead_people
913779101697224704	This article has information you need to know. #PuertoRico	not_humanitarian
912058664453836800	Trump hasnt even mentioned hurricane Maria damage to Puerto Rico. Not enough white Trump voters there to be concerned about, I guess	not_humanitarian
912139207262588928	RT @gaia_save: @gSonofBrutus Does he even know? Does he even care? #HurricaneMaria #PuertoRicoRelief	not_humanitarian
914246888941084673	Trump finally bloviates about something he knows - Poor Leadership - blames Puerto Rico for destruction from Maria	not_humanitarian
914220178388295681	Meanwhile, Trump worrying about dodging the water hazard on the 13th hole	not_humanitarian
914719367136530433	RT @chavismophoto: Images from interior of #PuertoRico There was no evidence of any aid. #hurricanemaria	other_relevant_information
914569386224218112	RT @stereo_bros: Dont forgot #USVIRecovery #PuertoRicoRelief and all other areas affected by #HurricaneMaria and #HurricaneIrma	other_relevant_information
912048224503988224	Finally. Its about time they got assistance	other_relevant_information
912287207813246976	@realDonaldTrump please focus on your job. Hurricanes has destroyed lives and all You talk about NFL players?? You need a heart transplant	other_relevant_information
910679839497101312	RT @PaulHBeckwith: Next to be affected along the path of #HurricaneMaria is the #DominicanRepublic &amp; then #Haiti	other_relevant_information
913167198541119488	#Latinos in the US need to be up in arms about what is going on in #PuertoRico. We need your voices, we need Help! #HurricaneMaria	requests_or_urgent_needs
913401912451489792	People still need your help after Hurricane Maria. DHS explains the best ways to help the survivors here:	requests_or_urgent_needs
912462153067618304	Vast devastation in Puerto Rico as governor @ricardorossello asks for help after #HurricaneMaria	requests_or_urgent_needs
914634656510816256	RT @Pekolachi: People are dying without medical assistance. We have so many elderly who need machines to survive #HurricaneMaria.	requests_or_urgent_needs
912283577395634177	Puerto Rico should be the main focus of EVERYONE in Washington today. They need our help now. Get to work or get out of the way!	requests_or_urgent_needs
914963378690560007	RT @people: Bethenny Frankel Charters 4 Planes Filled with Supplies to Aid Hurricane Maria Victims in Puerto Rico	rescue_volunteering_or_donation_effort
913754512552333314	Cant retweet this enough. #HurricaneMaria #Donate #PuertoRico #Dominica #USVI #Americans @Tampa_Live @CityofTampa @TB_Times @FOX13News	rescue_volunteering_or_donation_effort
911566678810660864	Former Canes hoopster Angel Rodriguez is working on a fundraiser for his native Puerto Rico. Details on the link below	rescue_volunteering_or_donation_effort
911955832186789888	New Yorkers can help with the #HurricaneMaria relief effort in #PuertoRico by donating by text, online or by dropping of supplies (see list)	rescue_volunteering_or_donation_effort
912321520814477312	Cant see Puerto Rico. 3.4 million people without power due to Hurricane Maria. Please donate and contact US reps to ask for relief efforts.	rescue_volunteering_or_donation_effort
913176154948997120	Prayers thoughts with our fellow #americans #PuertoRico #HurricaneMaria ♥️♥️♥️	sympathy_and_support
913546675486056448	Recovery efforts continue in Puerto Rico in the wake of #HurricaneMaria. Please check ὄ9ἿC  for updates. #prayers ὤFἿD	sympathy_and_support
911981823642804224	RT @WaIiyhaAMalik: Sending all my prayers and love to Mexico and to the victims &amp; affected people of the hurricane Maria. ὤFἿCὉEὉ7Ὁ7	sympathy_and_support
910535558954225664	Praying for everyone in the path of Hurricane Maria ὢDὤFἿC	sympathy_and_support
912365878204932096	RT @PuertoRicoPUR: We need drinking water #HurricaneMaria Please help us!	sympathy_and_support
