tweet_id	tweet_text	class_label
910540557230804992	Hurricane Maria to turn into killing machine with islanders thrashed by flying Irma debris	caution_and_advice
912252673377882113	#Maria could bring tropical storm conditions to OBX	caution_and_advice
910627260947927046	RT @NPR: Puerto Ricos governor announces a 6 p.m. curfew on the island amid Hurricane Maria	caution_and_advice
910610099617583104	Hurricane Maria confirms dire warnings for 2017 hurricane season As Hurricane Maria continues to cause destruction	caution_and_advice
913097179283300363	Pres. Trump hosts video teleconference with Puerto Rico’s governor in Situation Room at White House about Hurricane #Maria recovery efforts.	caution_and_advice
912384805500784645	Puerto Rico dam fails after Hurricane Maria, forcing evacuations	displaced_people_and_evacuations
912408889043378176	Mandatory evacuations ordered as Hurricane Maria nears North Carolina@AndreaABC11 is live now on @ABC11_WTVD at 4	displaced_people_and_evacuations
912280524663738370	RT @USNavy: #USNavy #USSWasp Sailors assist evacuees in St. Croix, U.S. Virgin Islands, following Hurricane #Maria, Sept. 21. /	displaced_people_and_evacuations
912373458696273921	RT @WeatherNation: The @USNavy continued to evacuate people from #Dominica after #HurricaneMaria caused widespread damage to the island htt	displaced_people_and_evacuations
912373144912039936	Hurricane Maria evacuees are sheltering in Shreveport with more to come!	displaced_people_and_evacuations
914046594030305280	RT @4reefs: @NOAA NGS #remotesensing to track #HurricaneMaria coastal damage &amp; virtually visit loved ones ἟5἟7#UnitedForPuertoRico .	infrastructure_and_utility_damage
912135360028614656	Hurricane Maria destroyed National Weather Service Radar in Puerto Rico	infrastructure_and_utility_damage
914471382502854656	@MyNBC5 You would think, between Harvey, Irma, and Maria hurricane damage he would be more focused on other matters!	infrastructure_and_utility_damage
910742556773801985	I was in Dominica in 2009. The damage there from Hurricane Maria is devastating and heartbreaking	infrastructure_and_utility_damage
911714166150434816	RT @sxeishorty: ἞9἟2Crowd-source mapping efforts for reporting damage following Hurricane Maria on #Dominica #DominicaPostMaria .	infrastructure_and_utility_damage
914876840589893632	RT @julito77: The death toll from #HurricaneMaria in #PuertoRico is not 16. The PR govt and @DHSgov have both said that it will likely ris	injured_or_dead_people
912341923448451077	RT @CNewsService: New post added at  - DOMINICA – Death toll from Hurricane Maria could be as high as 72	injured_or_dead_people
913545732426276865	Just off phone w a friend in Puerto Rico. She tells me news are not talking about suicides and all the other deaths” #hurricanemaria	injured_or_dead_people
910539226151780352	#CARIBBEAN: CDEMA is reporting that Hurricane Maria killed at least six people and caused billions of dollars in damage in #Dominica.	injured_or_dead_people
913945838283624448	@realDonaldTrump Stop lying.Hurricane Maria’s death toll in Puerto Rico is higher than official count - Miami Herald	injured_or_dead_people
913762259582820355	RT @arelisrhdz: I can’t tell you how many times I’ve heard the word unprecedented” to describe Hurricane #Maria from government officials	not_humanitarian
914518009426870273	@KimKardashian Hey! Stop watching #FakeNews. Puerto Ricos cop telling the truth about Hurricane Marias aid  via @YouTube	not_humanitarian
913895424812924929	Couldnt be clearer. The Trump admin is failing to rescue Puerto Rico. DEMAND DHS WAIVE THE JONES ACT ☎️:	not_humanitarian
