tweet_id	tweet_text	class_label
912444053052063745	Hurricane Maria to Brush North Carolina With Winds, Rain, Storm-Surge Flooding; Tropical Storm Warning Issued @weatl	caution_and_advice
914153949975994368	Flash Flooding Threatens Towns Devastated by Hurricane Maria. #Weather #PuertoRico:  via @YouTube	caution_and_advice
913097179283300363	Pres. Trump hosts video teleconference with Puerto Rico’s governor in Situation Room at White House about Hurricane #Maria recovery efforts.	caution_and_advice
910692960357957634	Puerto Rico: For shelter information, updates, &amp; directions on what to do ahead of #MariaPR, follow @AEMEAD1 &amp; @fortalezapr. #Maria	caution_and_advice
910806589518598144	Hurricane Maria is now back up to a Cat 3 and is located about 70 miles north of the Dominican Republic. Heavy rains continue to lash PR.	caution_and_advice
910547545348177920	RT @Independent: Puerto Rico residents told to evacuate or die as island braces for Hurricane Maria	displaced_people_and_evacuations
913901881436422145	The reality of internally-displaced American climate refugees starts now. #globalwarming	displaced_people_and_evacuations
914553281933828096	RT @AllisonNielsen: FL Dem senators and reps are pushing @FLGovScott to establish relief centers for Puerto Rican Hurricane Maria evacuees	displaced_people_and_evacuations
911595349982183426	RT @peterbakernyt: Three towns in Puerto Rico being evacuated due to structural damage to dam. @FrancesRobles @LizetteNYT @marywalshnyt htt	displaced_people_and_evacuations
913246822927183872	Puerto Rico is a U.S. Commonwealth. Americans are dying. They cant evacuate, and supplies, medicine are dwindling. Trump doesnt care.	displaced_people_and_evacuations
911623235204259840	Six of Marriotts Caribbean Resorts Closed Because of Hurricane Maria Damage | Caribbean360	infrastructure_and_utility_damage
913872688011202560	Damages from #HurricaneMaria including @PuertoRico = $30 Billion, that doesnt count the human toll	infrastructure_and_utility_damage
913745984483581954	RT @EPA: During our site visits we determined there was no significant damage by Hurricane Maria at these three sites in PR.	infrastructure_and_utility_damage
910621494690140160	RT @AirlineFlyer: Some of the damage inside San Juans airport, @AeropuertoSJU, after Hurricane #Maria moved through. h/t @Wi7son1	infrastructure_and_utility_damage
910720771437215744	RT @citizensclimate: Our fellow citizens on Puerto Rico are completely without power, thanks to #HurricaneMaria. #climate @HollyYanCNN http	infrastructure_and_utility_damage
910654349206056961	At 1 with Tim - Hurricane Maria, which has killed at least nine people in the Caribbean, has swept over Puerto Rico	injured_or_dead_people
910798058513977345	#Maria was the strongest hurricane to hit Puerto Rico in 80 years. Also 7 deaths now reported in Dominica. -&gt;  @wis10	injured_or_dead_people
913804205478916096	Post #HurricaneMaria: Report from #PuertoRico: Death Toll Higher Than Reported amid #WaterShortage &amp; #HealthCrisis.	injured_or_dead_people
911577181356199936	RT @AJENews: Hurricane Maria kills 32 as it lashes Caribbean islands	injured_or_dead_people
912427282983215105	Call your Senators, we must approve an aid package tonight! Not in 2/3 weeks, people are dying right now. We can stop that	injured_or_dead_people
914688413080674304	@SenSchumer WE ALL KNOW YOU ARE THE DEMONS THAT ARE PREVENTING THE FOOD TO STARVING PPL DELIVER THE FOOD	not_humanitarian
913255924298592256	The Latest Maria, 9 days a hurricane, now a tropical storm. #TODAY	not_humanitarian
913296011992485888	Whats up with these Democrat foundations ripping off relief funds? I wanna see the books. Please publish your numbers	not_humanitarian
911684341566197760	I dont care about football. I care about American citizens who have lost power and homes.	not_humanitarian
912153434970820608	RT @ChozenOnee_: You see this , this is your job @realDonaldTrump help these people man what the hell! @BarackObama please step in /	not_humanitarian
912977629929603072	Can the government be held accountable for lives lost by not providing aid in a timely manner?	other_relevant_information
913508811377446912	The Rays will continue the Food &amp; Supplies Drive for Hurricane Maria victims this weekend	other_relevant_information
910679779443183616	FLOOD WATERS | Video shows flood waters from Hurricane Maria rushing down the street in Guayama, Puerto Rico.	other_relevant_information
913081589042761728	The situation is dire for Americans in Puerto Rico and US VI. Call you representatives. Urge them to expedite aid.	other_relevant_information
913769126706991104	RT @jmike811: Media: @DeanKenKeen, leader of earthquake relief in Haiti is talking Puerto Rico and #HurricaneMaria	other_relevant_information
911790635614707712	RT @JRNiles: Going to keep tweeting this HELLO #FEMA Puerto Rico has no water and they are running out of food. These are our people #Hurri	requests_or_urgent_needs
914852800420605952	Lana asks for help in behalf of the people of Puerto Rico that have been affected by Hurricane Maria. Donate:	requests_or_urgent_needs
913248628461928448	RT @4mcnolo: @TheDailyShow Please spread the word about the #crisis in #pr #hurricanemaria, #JonesAct fellow americans need HELP! ὤFἿC἟5἟7	requests_or_urgent_needs
914100971604766720	We need to do everything humanly possible to help the people of PR. Our president might be a monster but as US citizens we are not!	requests_or_urgent_needs
912050068135534592	PUERTO RICO ἟5἟7 hospitals at capacity and Drs say many people will die w o care. Please help any way you can Our Bros &amp; Sis have nothing!	requests_or_urgent_needs
914571093343485952	Local #volunteers prepping donations 4 shipment to #HurricaneMaria ravaged @PuertoRicoPUR @FOX10Phoenix #food #ReliefEfforts #HelpPuertoRico	rescue_volunteering_or_donation_effort
914183092432248834	Reese Witherspoon, Jimmy Fallon, Sarah Michelle Gellar, More Share Awkward Photos to Raise Money for Hurricane Maria Relief #headlines #Bel	rescue_volunteering_or_donation_effort
913397313883820032	Puerto Rican Rapper Princess Nokia Launches Fundraiser For Hurricane Maria Recovery	rescue_volunteering_or_donation_effort
913791881028538369	Puerto Rico needs our help; donations can be made at Hardin Hall. #community #PuertoRicoRelief #hurricanemaria	rescue_volunteering_or_donation_effort
913363460607627264	WE NEED YOUR HELP! All proceeds will be donated to local charities within communities of Puerto Rico #HurricaneMaria #ricanstruction	rescue_volunteering_or_donation_effort
913075550150725633	Cannot believe we still have to RT this because sending hearts &amp; prayers to Puerto Rico isnt actually helpful at all BUT HERE WE ARE	sympathy_and_support
910561743860101128	Please pray for me people!!	sympathy_and_support
914196986076827649	Providing support to those affected by Hurricane Maria @google	sympathy_and_support
910575280049332225	Our thoughts and prayers to all of our friends in Puerto Rico ❤️	sympathy_and_support
911945737524654081	Pls keep Puerto Rico in R prayers &amp; donate anyway U can. God bless Puerto Rico &amp; send em resources they need while #POTUS fights w/NFL.	sympathy_and_support
