tweet_id	tweet_text	class_label
911694660485173255	Carolina coast should monitor #Marias progress, as Tropical Storm or Hurricane Watches may be needed for part of this area on Sun #FCNStorm	caution_and_advice
914153949975994368	Flash Flooding Threatens Towns Devastated by Hurricane Maria. #Weather #PuertoRico:  via @YouTube	caution_and_advice
912083128751153152	RT @MsgrKSullivan: #HurricaneMaria: first category 4 hurricane to hit PR is 85 yrs. Help these islands by donating to @CatholicRelief. http	caution_and_advice
912077230062239745	If only there was *someone* that could do something. Something so simple, that would direct emergency services their way	caution_and_advice
912322207103234052	RT @BreakinNewz01: HurricaneMaria has weakened slightly but dont let your guard down. Impacts for Outer Banks to SE Virginia in play. http	caution_and_advice
912373458696273921	RT @WeatherNation: The @USNavy continued to evacuate people from #Dominica after #HurricaneMaria caused widespread damage to the island htt	displaced_people_and_evacuations
912378413540954114	Photo of the Day: #CBP officers assisting evacuating employees and families from Puerto Rico upon arrival in Homestead. #HurricaneMaria	displaced_people_and_evacuations
913570307167813632	HCC offers in-state tuition to Puerto Rican students displaced by Hurricane Maria	displaced_people_and_evacuations
911595133258178560	RT @standardnews: Thousands flee homes over fears of deadly dam collapse in Puerto Rico	displaced_people_and_evacuations
912321127342538752	Hurricane Maria: Mandatory Evacuation Ordered for Ocracoke Island, Dare County Visitors  via @wncn	displaced_people_and_evacuations
911617263228391425	RT @sushausa: #puertorico Helicopters will fly over #Adjuntas today to estimate the damage caused by Hurricane Maria.	infrastructure_and_utility_damage
912435926189486081	So #SanJuan will be without #DopplerRadar for awhile  #Maria damage is not going be easily or quickly replaced.	infrastructure_and_utility_damage
910610325883412480	Puerto Rico destroyed and is completely without power due to Hurricane Maria	infrastructure_and_utility_damage
910563460676833280	Hurricane #Maria has knocked out power to the entire island of Puerto Rico, My deepest condolences for the destruction.	infrastructure_and_utility_damage
910766178964041728	DEVASTATING: Hurricane Maria caused major flooding and damages in Puerto Rico. Read the latest advisory: http:	infrastructure_and_utility_damage
910636636563738624	What Is Hurricane Marias Death Toll?  #Trending #News #Politics #Defense #Crisis	injured_or_dead_people
914986320115593221	Likely count over 60 even though Puerto Rico hasn’t updated the Hurricane Maria death toll in 5 days  via @voxdotcom	injured_or_dead_people
910626486327144448	RT @Daily_Press: Entire island of Puerto Rico without power after Hurricane Maria; at least 9 dead	injured_or_dead_people
913227954162765824	Wtf is wrong with you @POTUS? Why? All of those deaths - the blood is on your disgusting hands. #ImpeachTrump	injured_or_dead_people
913487928063602689	Hurricane Maria killed 16 people in Puerto Rico But Trump is trying to create genocide in Puerto Rico should have called it hurricane trump	injured_or_dead_people
912148068471947265	So we have our own PR #refugees will Trump announce that 40,000-50,000 additional third-worlders will begin arriving in one week. Optics!	not_humanitarian
912170870159818757	for those of you who think PR hasnt received any help .	not_humanitarian
914198606659424256	@RepJoeKennedy Wow! What BS words from you. Does this mean you are flying to Puerto Rico and flip burgers for the Hurricane Maria victims? Yeah right.	not_humanitarian
914948398243041280	Refugees? They are americans, they are USA citizens. Your ignorance is insane.	not_humanitarian
914518009426870273	@KimKardashian Hey! Stop watching #FakeNews. Puerto Ricos cop telling the truth about Hurricane Marias aid  via @YouTube	not_humanitarian
912424493460504577	@realDonaldTrump cargo to Puerto Rico and other areas affected by Hurricane Maria, as it did following hurricanes Harvey and Irma.	other_relevant_information
910777423876231168	Indiana Task Force 1 will leave from Wright-Patterson Air Force Base today, heading to areas hit by Hurricane Maria.	other_relevant_information
910538714077552640	RT @NWSMemphis: Exper/non-operational but important data.	other_relevant_information
912332301052383232	@realDonaldTrump Apocalyptic conditions in Puerto Rico! Why did you suddenly lose interest in hurricane devastation? DO SOMETHING!	other_relevant_information
912415315409100800	Great! If hell take your call perhaps you can ask Trump where he is per promises he made having backs of disaster victims!?	other_relevant_information
911779022144704512	Media Release - Relief Items urgently requested to assist Dominica following the passage of Hurricane Maria 23.9.2017	requests_or_urgent_needs
911649190362714112	My island, #PuertoRico, is in total devastation! Please consider helping our 3.5m fellow Americans! #HurricaneMaria	requests_or_urgent_needs
912462600771969024	Yo, .@realDonaldTrump 3mil+ American Citizens live here and need assistance NOW #PuertoRicoRelief	requests_or_urgent_needs
914554175136165888	@funforlouis hello! could you help spread the word Puerto Rico needs help. After Hurricane Maria its been chaos and people are dying. PLEASE	requests_or_urgent_needs
910708901955473408	@realDonaldTrump send your boys down there, help my people. They need help ASAP	requests_or_urgent_needs
913223379683028993	Following #HurricaneMaria, #NYP is working with @GNYHA &amp; @HANYScomm to coordinate relief efforts in #PuertoRico:	rescue_volunteering_or_donation_effort
913872007674171392	Met with members of the Puerto Rican community in Chicago to discuss efforts to speed federal assistance following Hurricane Maria	rescue_volunteering_or_donation_effort
913789324172382208	RT @brontepayne: These are staggering numbers. Please consider donating to help with the crisis in Puerto Rico.	rescue_volunteering_or_donation_effort
913830072494280706	Today was a great team effort to pack &amp; ship much needed food &amp; water Ὂ6 to victims of #HurricaneMaria in #puertorico #goyagives	rescue_volunteering_or_donation_effort
913969773859323904	Last night, we loaded our latest relief flight for St. Maarten with supplies to those impacted by Hurricane Maria and Irma.	rescue_volunteering_or_donation_effort
913547898255695872	Learn more about how you can help with hurricane relief from Colorado:  #Maria #HurricaneMaria #Irma #HurricaneIrma	sympathy_and_support
911667538035183616	Thoughts and prayers for my fellow humans trap in #PR. My spirit is with you. Stay strong, brothers and sisters. #puertorico #hurricanemaria	sympathy_and_support
913954407804493824	Truly incredible footage of Hurricane #Maria’s destructive power in Puerto Rico. Keeping these Americans in my thoughts and prayers.	sympathy_and_support
913862631823470593	Our thoughts are with @caribmuse and communities who may be impacted by Hurricane Irma and Maria	sympathy_and_support
910608306875531265	RT @DuncanRelief: Everyone please pray for the islands tonight as Hurricane Maria is expected to make landfall on St. Croix as a Cat 5 now.	sympathy_and_support
910674721351589889	LATEST: Catastrophic flash flooding occurring over portions of Puerto Rico, NHC says as Hurricane Maria moves off northern coast	caution_and_advice
910792686973669376	Hurricane Maria back out over water with top winds at 115 mph at 5am (category 3.) Track over water the next 3 days.	caution_and_advice
913088373186801664	Our #Americares emergency response teams on the ground for #HurricaneHarvey #HurricaneIrma #HurricaneMaria ὏7Texas➡️⬅️	caution_and_advice
912333603287261184	Hurricane Maria bringing dangerous surf conditions to the Cape Fear. For a look at the 7day forecast --&gt;	caution_and_advice
910584733674983424	RT @MDavisbot: Happening Now: Hurricane Maria Moves Through Puerto Rico With Winds 155 mph. #HurricaneMaria	caution_and_advice
911571830506389504	Crack in dam ravaged by Hurricane Maria sparks Puerto Rico evacuations - Sky News  #news	displaced_people_and_evacuations
912248880900612096	Via @WRAL and NBC NEWS Raleigh: : Mandatory evacuation issued for Ocracoke Island ahead of Hurricane Maria	displaced_people_and_evacuations
911739196045479936	RT @alalejandro: Hey @Airbnb, would b nice if listed US homes can receive refugees/evacuees from #HurricaneMaria #PuertoRico needing temp h	displaced_people_and_evacuations
911688986124521472	Communication lines down in Puerto Rico as officials rush to evacuate residents	displaced_people_and_evacuations
912446241056940032	Hurricane Maria forces Puerto Rico residents to swim from their homes	displaced_people_and_evacuations
912280216759865344	Assessing the damage of #HurricaneMaria in the Dominican Republic, where many families have been affected	infrastructure_and_utility_damage
914134208183980033	.@RealDonaldrump, whos been golfing TWICE after Hurricane Maria destroyed Puerto Rico, wants you to know Puerto Ricans are lazy.	infrastructure_and_utility_damage
913154631756214273	RT @Jasamsdestiny: Save A Sato shelter was destroyed in #Maria Theyre currently working on a nu website  #MariaPR	infrastructure_and_utility_damage
912144325362012165	RT @alextp12: 100% of Puerto Rico is without power according to the Puerto Rico Office of Emergency Management Agency. #HurricaneMaria	infrastructure_and_utility_damage
910623631658668034	Hurricane Maria hammers Puerto Rico, causes wide destruction - AOL Weather	infrastructure_and_utility_damage
913491726152683520	In 2011, we had no electricity here in Alabama for two weeks following tornadoes that killed 254 in one day. Always prepare to fend yourself	injured_or_dead_people
910798058513977345	#Maria was the strongest hurricane to hit Puerto Rico in 80 years. Also 7 deaths now reported in Dominica. -&gt;  @wis10	injured_or_dead_people
910581281762807808	PUERTO RICO HURRICANE - No reports of deaths from Maria, Puerto Rico governor says	injured_or_dead_people
914542880466841600	Maria’s death toll n PR is highr than offi count,xperts say*real # of deaths aftr dvastatg hurrican is ++higher than	injured_or_dead_people
912347237224796160	Student saves dozens of birds injured by Hurricane Maria in Puerto Rico	injured_or_dead_people
914157919817658373	@JerseyJeff_ You are doing a great disservice to people who are working giving aid to Puerto Rico.	not_humanitarian
913858316853444608	Remember how after #HurricaneHarvey and #HurricaneIrma news reporters kept reminding us that #Texas and #Florida are #American territories, and Texans and Floridians are U.S. citizens? Right #HurricaneMaria #PuertoRico #USA ἟A἟8἟5἟7	not_humanitarian
913321032957792257	RT @RevRichardOBX: Lord, forgive us for anthropomorphizing hurricanes while we dehumanize their victims. Amen. #HurricaneMaria @Unvirtuous	not_humanitarian
912372553456402432	Hurricane Maria hit Puerto Rico, USA 20 Sept 2017. Today 25 Sept 2017, the president has failed to send any critical/needed aid.	not_humanitarian
912432561384591361	If Puerto Rico was populated with KKK, nazis &amp; white supremacists trump personally would B down there with ppl to repair power &amp; food ,water	not_humanitarian
911949868154966016	Sorry to interfere with the importance of you whining about football, but where is that emergency #HurricaneMaria and #HurricaneIrma aid?	other_relevant_information
911879176034164736	Project Mama &amp; PRFI Unite for Hurricane Maria &amp; Earthquake Relief	other_relevant_information
914853263316484096	RT @usdafsa: Secretary Perdue Statement on Hurricane Maria Assistance to Agricultural Producers in Puerto Rico and the U.S. V .	other_relevant_information
914909358970097669	Downed power lines and gasoline shortages from #HurricaneMaria is making it difficult for people in #PuertoRico to access medicine, supplies, and health services.	other_relevant_information
914598472615059456	RT @obeahwannabe: bent concrete and rebar enforced cross in #dominica after hurricane Maria	other_relevant_information
914251732045127680	PR residents have gone without water, food, power and gas since Hurricane Maria made landfall 10 Days ago. Water, food, power &amp; gas.	requests_or_urgent_needs
913083834790547456	They need help, but point is theyve wasted and stole money weve been sending them since 1898. But you knew that	requests_or_urgent_needs
912189878925918208	RT @jodilivingston: Far from #45.People need our help #PuertoRico #HurricaneMaria #HurricaneJose #HoustonStrong	requests_or_urgent_needs
914740661827534848	RT @sinbadbad: US Virgin Islands also need our help. @realDonaldTrump if you are not going to presidential then let the grown folks	requests_or_urgent_needs
911981936104529920	RT @Nadjalisse: @mpPR55 Please *share*! The world needs to know. #PuertoRico needs everyones help now! ἟5἟7  #Hurrica	requests_or_urgent_needs
913736534137933829	#Maria2017 - @USArmy @4thInfDiv #Soldiers Arrive in #VirginIslands to Help with #HurricaneMaria Relief |  | #USArmy἟A἟8	rescue_volunteering_or_donation_effort
913353112466984960	RT @TLeeTV5: Volunteers needed at IX Center today 7AM-3PM to sort donations for #PuertoRico #HurricaneMaria @WEWS	rescue_volunteering_or_donation_effort
912391145715576832	1 Miami News Search Businesses (Food for the Poor begins shipping donations to islands affected by ) Miami  -	rescue_volunteering_or_donation_effort
914167823307378689	Sickened by our Presidents leadership, his words and actions. Please consider donating to help our citizens in PR.	rescue_volunteering_or_donation_effort
912382517457670147	RT @lloydsowers: Maria Ayala is part of a MacDill crew that rescued 34 victims of Hurricane Maria who desperately needed dialysis.	rescue_volunteering_or_donation_effort
910708209480032257	Keeping those in Puerto Rico in my thoughts &amp;prayers after theyve been hit by Hurricane Maria❤️wishing Mother Nature would give us a break	sympathy_and_support
910615227393228800	⬇️ ways you can help #hurricanemaria victims #PrayForMexico	sympathy_and_support
914196986076827649	Providing support to those affected by Hurricane Maria @google	sympathy_and_support
910610881020653568	RT @KCOYDave: #SantaMaria woman concerned about her native Puerto Rico and relatives there as #HurricaneMaria batters the island.	sympathy_and_support
913863440162328576	@IvankaTrump Thanks US Navy for help my Island, for help all of this American People and for build up PR!! God Bless US&amp;PR #PuertoRico #HurricaneMaria	sympathy_and_support
