label,precision,recall,f1,support,error_rate
caution_and_advice,0.5454545454545454,0.6666666666666666,0.6,9,0.33333333333333337
displaced_people_and_evacuations,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,0.6666666666666667
infrastructure_and_utility_damage,0.696969696969697,0.6388888888888888,0.6666666666666666,36,0.36111111111111116
injured_or_dead_people,0.8918918918918919,0.75,0.8148148148148148,44,0.25
missing_or_found_people,0.5,0.5,0.5,2,0.5
not_humanitarian,0.23529411764705882,0.5,0.31999999999999995,8,0.5
other_relevant_information,0.5,0.3170731707317073,0.38805970149253727,41,0.6829268292682926
requests_or_urgent_needs,0.4666666666666667,0.4666666666666667,0.4666666666666667,15,0.5333333333333333
rescue_volunteering_or_donation_effort,0.8497409326424871,0.8586387434554974,0.8541666666666666,191,0.1413612565445026
sympathy_and_support,0.6545454545454545,0.7346938775510204,0.6923076923076923,49,0.26530612244897955
