class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
displaced_people_and_evacuations,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
infrastructure_and_utility_damage,0.0,0.05555555555555555,0.6388888888888888,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.1388888888888889,0.05555555555555555
injured_or_dead_people,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.75,0.0,0.0,0.045454545454545456,0.0,0.022727272727272728,0.09090909090909091
missing_or_found_people,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
not_humanitarian,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.125
other_relevant_information,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.0,0.17073170731707318,0.3170731707317073,0.024390243902439025,0.12195121951219512,0.1951219512195122
requests_or_urgent_needs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0
rescue_volunteering_or_donation_effort,0.005235602094240838,0.020942408376963352,0.010471204188481676,0.0,0.005235602094240838,0.02617801047120419,0.04712041884816754,0.010471204188481676,0.8586387434554974,0.015706806282722512
sympathy_and_support,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.1836734693877551,0.7346938775510204
