class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,6,0,1,0,0,1,1,0,0,0
displaced_people_and_evacuations,0,2,0,1,0,0,1,0,1,1
infrastructure_and_utility_damage,0,2,23,2,0,0,0,2,5,2
injured_or_dead_people,1,1,2,33,0,0,2,0,1,4
missing_or_found_people,0,0,1,0,1,0,0,0,0,0
not_humanitarian,0,1,0,0,0,4,0,2,0,1
other_relevant_information,2,1,3,1,0,7,13,1,5,8
requests_or_urgent_needs,0,0,0,0,0,0,0,7,8,0
rescue_volunteering_or_donation_effort,1,4,2,0,1,5,9,2,164,3
sympathy_and_support,1,1,1,0,0,0,0,1,9,36
