tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041594735654100997,"I am so thankful this guy was able to rescue these dogs, but am boiling with rage that someone would leave them in a cage to die in the floods. But for now, the biggest of thank yous to Marcus for saving these pups!",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1041761221333069824,"FLOOD WATCH REMAINS IN EFFECT THROUGH TUESDAY MORNING The Flood Watch continues for * Portions of western Maryland, Pennsylvania, and northern West Virginia, including the following areas, in western Maryland, Garrett. In Pennsylvania, Fayette,",caution_and_advice,other_relevant_information,0.9,,ok
1039867605551595521,#POTUS #Trump urges residents to obey mass #evacuation order ahead of #HurricaneFlorence #NorthCarolina #SouthCarolina #Virginia Watch his announcement on One News Page:,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039921845338824709,2017 was the most expensive year on record for natural disasters -&gt; #306.2B in damage &amp; 362 deaths. What plans have states established to prevent a repeat of these #s?  #NCSL #HurricaneFlorence,injured_or_dead_people,other_relevant_information,0.85,,ok
1039448632158773248,"As Hurricane Florence barrels down on the eastern seaboard, it’s sobering to look back at the warnings before Katrina. Dire warnings many, including FEMA, did not heed at the time.",caution_and_advice,other_relevant_information,0.85,,ok
1039506827661254657,"RT @DerrickQLewis: FEMA: There will be power outages, there will be homes damaged. #HurricaneFlorence will cause massive damage to our coun",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1040172707843899392,"Taking funds that would help potential victims of impending #HurricaneFlorence in order to separate children from their parents is irresponsible, hateful, and cruel. #FamiliesBelongTogether",other_relevant_information,not_humanitarian,0.9,,ok
1039920167852093447,RT @AngelsHopeInc: Hurricanes: Preparedness And Evacuation Plan For Dog Owners - Dogtime  via @po_st #HurricaneFlore,displaced_people_and_evacuations,caution_and_advice,0.85,,ok
1039888703395651584,Periods don’t stop for hurricanes. Are you an evacuation center or shelter in the path of #HurricaneFlorence and need maxipads or tampons? Email us: Info@iSupportTheGirls.com #Hurricane,displaced_people_and_evacuations,requests_or_urgent_needs,0.95,,ok
1039867641819742210,"If you have people coming to you as a result of the Hurricane Florence evacuation and have food concerns, please come to the Southeast Gwinnett Cooperative Ministry and we will be glad to give you some emergency",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
1041930930238246914,"#Florence by the numbers: ὓ9 23 people killed ὓ9 2,600 people (+ 300 animals) rescued ὓ9 509,000 homes without power ὓ9 14,000 people in shelters",injured_or_dead_people,other_relevant_information,0.9,,ok
1039834779951267841,"With the hurricane heading our way, dont forget to add coffee to your list of supplies. ὤ3 * We are continuing to watch Hurricane Florence and are planning to close up our Triangle cafes Thursday at 2pm, and remain closed on Friday. Check back for updates, and stay safe!",other_relevant_information,caution_and_advice,0.9,,ok
1039865769688006656,"Hurricane Florence threatens U.S. coast with vicious winds, floods Beach communities in North and South Carolina emptied out on Wednesday as Hurricane Florence threatened to unleash pounding surf and potentially deadly flooding as the m  #USNews #USRC",caution_and_advice,displaced_people_and_evacuations,0.9,,ok
1041216320497364992,"The worst flooding is yet to come for portions of the Carolinas, the southern/central Appalachians from western NC to west-central VA and far eastern WV. In addition to flash &amp; long-term river flooding will be the threat of landslides Latest on #Florence:",caution_and_advice,other_relevant_information,0.9,,ok
1039574620830158848,As Hurricane Florence approaches we are in contact with experts @VDEM and @NHC_Atlantic. Information will be shared here as it becomes available,caution_and_advice,other_relevant_information,0.9,,ok
1041390416174698496,"It’s truly breaking our hearts Ὁ4that we can’t get out there and help now, knowing that people need us. We know roofs are leaking/ damaged. (None of ours so far! ὊAἿCὄAἿC) We know Ἵ8 are",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1042052777634095104,I-95 northbound traffic is still detoured at Exit 181B Latta/Marion die to flood waters from #HurricaneFlorence. @ABCNews4 @wpdeabc15 #chsnews #scnews #sctweets,caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1040551793825140736,Im currently sitting in my truck watching the water rise coming toward me: Bayboro resident trapped in her truck speaks to @sramosABC as Hurricane #Florence pummels North Carolina coast with torrential rain.,other_relevant_information,requests_or_urgent_needs,0.9,,ok
1039897940364611586,"Group just posted - they have blocked in the car of @henrymcmaster in an attempt to get him to address the issue of prisoners during #HurricaneFlorence If you want to help us keep McMaster’s car blocked in come out &amp; stand with us! 2779 Fish Hatchery Rd, West Columbia, SC 29172",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1039584310708195328,Denver News Colorado firefighters to help with Hurricane Florence,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1039486175369670658,pets are protected under FEMA,other_relevant_information,not_humanitarian,0.9,,ok
1039887298144362497,06 WED GFS operatiinal run stabs the North Carolina coast just north of Wilmington with #HurricaneFlorence at near CAT 4 strength early Friday but more sanely moves sysrtem slowly inland to the northwest. After coastal destruction historic flooding would be main concern.,caution_and_advice,other_relevant_information,0.85,,ok
1040552877037690880,"Expect to see those strong winds, storm surge, and serious damage all throughout Wilmington, @CityofWilm➕ New Bern @CityofNewBern ➕Topsail Beach @ntbnc since #HurricaneFlorence now making landfall. @WNCN live on-air with nonstop reports from all across #NC",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1041627839882317824,"#Florence has weakened to a tropical depression, but the storm is still massive and dangerous. #Flooding is now the main concern with rivers expected to reach record levels  @WDTN #FlorenceNC #HurricaneFlorence #FlorenceHurricane2018",caution_and_advice,other_relevant_information,0.9,,ok
1039538601233731585,One of the clearest and most devastating impacts of climate change has been the dramatic amplification of damage done by hurricanes/tropical cyclones. Run down of the #climatechange science for #Florence here:,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1039877272998694915,"For those in the path of Hurricane Florence, not exactly comforting words; Trump said his response after Hurricane Maria was incredibly successful.” Thats the storm where nearly 3,000 people died and thousands were without power.  #hurricaneflorence",injured_or_dead_people,other_relevant_information,0.85,,ok
