tweet_id,tweet_text,predicted_label,confidence
1168031315859361798,"#HurricaneDorian is a Cat. 4 storm with sustained winds of 150 MPH. A Hurricane Warning is in effect for the Bahamas, mainly in the NW. Florida is out of the woods, at least for now, as far as landfall goes. The storm could now make landfall anywhere from Georgia to the Carolinas",caution_and_advice,0.22128693759441376
1168134811430637568,"The latest official NHC forecast has the center passing just 40 miles east of FL which has resulted in tropical storm warnings being issued. A tropical storm warning is in effect North of Deerfield Beach, FL to Sebastian Inlet, FL. #Dorian",caution_and_advice,0.21972960233688354
1168326623260815361,Hurricane Dorian has been elevated to a Category 5 storm and is expected to hit landfall in the southeastern region of the US. Take note of what to do in case of a hurricane emergency. #MooreInfo4ATL #HurricaneDorian,caution_and_advice,0.2190937101840973
1167786421991673858,"Heres the latest advisory information on Hurricane #Dorian. Dorian remains a Category 4 hurricane. All of the latest on Spectrum News, including full tropical updates at :21 and :51 past the hour, as always.",caution_and_advice,0.21904627978801727
1168138692696903682,"JUST IN: #Dorian is now a Category 5 hurricane with 160 mph sustained winds, according to the 7am @NHC_Atlantic update. This catastrophic storm will unleash the equivalent of an hours-long EF3+ tornado on the northern Bahama Islands unlucky enough to be in the path of the eye",caution_and_advice,0.21890272200107574
1167545281698660352,"UPDATE: Latest NHC Advisory on #HurricaneDorian at 2100UTC/1700ET states an intensification to a Category 3 storm, with sustained winds of 115mph. Further strengthening is expected. Bahamas Govt. issues Hurricane Warning for the NW of the country.  #Dorian",caution_and_advice,0.21864423155784607
1168272708293013506,"HURRICANE DORIAN, 5:00 PM UPDATE: Still a Major Category 5 Storm with sustained winds of 185 MPH centered over the northern Bahamas. Dorian has SLOWED DOWNmeaning prolonged CATASTROPHIC WIND DAMAGE and storm surge flooding!",caution_and_advice,0.21839836239814758
1167525585079459841,"Hurricane #Dorian is now a category 3. Still expecting landfall as a category 4 around Tuesday morning. Slower speed &amp; a north turn means storm threats (surge, flooding rain, wind) will continue for much longer. @NBC10Boston @NECN",caution_and_advice,0.2181561440229416
1167910621230161920,Dorian is a Powerful Category 4 Hurricane at the 5PM update. Taking aim at the NW Bahamas now. The track has shifted a little further east again. The entire Tampa Bay area now out of the cone. Tropical Storm Watch issued for parts of Floridas east coast.,caution_and_advice,0.21805977821350098
1167541659908870145,"EYE OF THE STORM: A NOAA plane skims Dorian’s cloud tops as it surveils the eye of the hurricane, which has strengthened to a Category 3 storm with 115 mph winds. President Trump declared a state of emergency Friday as the storm barrels towards the state.",caution_and_advice,0.2179112285375595
1167536245464956928,"Hurricane Dorian is a category 3, and is expected to reach 4, before it slams into Florida Mon., forecasts showed on Friday. Tropical storm winds could be felt in Florida as soon as Saturday evening. This rainfall may cause life-threatening flash floods, NHC forecasters said.",caution_and_advice,0.21775035560131073
1167771979119828993,"⚠️8AM Advisory Update: A significant forecast change for #Dorian. As a dangerous Cat.4 (145mph) hurricane we are still subject to severe weather conditions and Tropical Storm Force Winds late Sunday. The college remains closed until Tuesday, 9/3.",caution_and_advice,0.21773824095726013
1167547007436775427,5 PM update on Hurricane Dorian. The track has shifted east a bit. Now a Hurricane Warning is in effect for the Bahamas. Its too soon to issue a Hurricane Watch for Florida because the storm will not approach the coast until Monday - Tuesday.,caution_and_advice,0.21769000589847565
1167567310976094208,"HURRICANE DORIAN: The storm is getting stronger -- a perfectly formed eye right in the middle of that storm, @LonnieQuinnTV reports. We have 115mph winds, a Category 3its slowing down. Thats a bad thing. The slower it moves, the longer it can stay over warm water.",caution_and_advice,0.21761511266231537
1168199111729975297,"NEW this Sunday morning Hurricane #Dorian is now a Category 5 storm with sustained winds of 160mph, and gusts to 185mph. The National Hurricane Center still keeps the center of the storm just offshore of the United States, but will do catastrophic damage to the Bahamas.",caution_and_advice,0.2175402045249939
1168069135357661184,Meanwhile in the Atlantic Hurricane #Dorian is still a Cat 4 as maximum sustained winds remain near 150 mph (240 km/h) with higher gusts. The track is now forecast to move North along Eastern Florida coast with storm surge and high rainfall predicted to cause flooding.,caution_and_advice,0.21741752326488495
1168252969785188352,#HurricaneDorian is now an extremely dangerous cat 5 storm with sustained winds of 160 MPH! Dorian is tracking west towards Florida but is expected to move north up the coast this week. Maryland could see flooding rain from Dorian Thursday and Friday but its too soon to call.,caution_and_advice,0.21715040504932404
1167503536227278850,"Dorian a major hurricane across SW Atlantic, sporting winds of 115 mph, making it a Cat 3. All the makings of a strong hurricane on visible satellite, including an eye. Could strengthen further as it heads west towards the eastern coast of FL, making landfall by Tues. @KLFY",caution_and_advice,0.2170279324054718
1167782258717220864,"#HurricaneDorian still a Category 4. Winds 145 mph. Latest forecast has it riding U.S. southeast coast next week, similar to Hurricane Matthew in October 2016 (right-hand image). Direct landfall not required to do extensive damage. @FreightWaves will keep tracking on @SONAR_FW .",caution_and_advice,0.21682292222976685
1167497702025940998,"New 12Z GFS Run has Dorian landfall near Cape Canaveral, FL Tue aftn then marching up the coast. This scenario = tremendous amount of rain, prolonged on shore flow + tornado threats. It should be noted that this is one model of many and will evolve. @Live5News #hurricandorian",caution_and_advice,0.21631748974323273
