tweet_id,tweet_text,predicted_label,confidence
1168111225449963520,ἰ0Hurricane #Dorian is still a Category 4 storm. A tropical storm warning has been issued for #PalmBeachCounty. ἲ7 Forecasters say we can expect winds of above 39 mph by around 5 PM on Monday. ☔️,caution_and_advice,0.3507174849510193
1168274646317371392,New Hurricane Warnings issued for parts of east-central #Florida with #Dorian. A Hurricane Warning means hurricane conditions (winds of at least 74 mph) are expected. These warnings are issued 36 hours before the arrival of tropical storm winds.,caution_and_advice,0.3476567566394806
1168089941949198336,Its still a Cat 4. A tropical storm warning has been issued for Palm Beach County. That means expect winds of above 39 mph by around 5 p.m. Monday.,caution_and_advice,0.34627023339271545
1168166932077535233,"Category 5 Hurricane Dorian packing 175 mph winds, tropical storm warning for Deerfield Beach to Sebastian Inlet GET THE HELD OUT OF FLORIDA NOW! KATRINA_2.0",caution_and_advice,0.3462275266647339
1168145432159150080,Tropical Storm Warning issued for Deerfield Beach to Sebastian. Hurricane Dorian is a Category 5 major hurricane with 160 mph winds. Stay prepared! #DFBStaySafe #DFBPrepares,caution_and_advice,0.34194618463516235
1168290195495706624,"WATCH: Check out this satellite image of #HurricaneDorian from the International Space Station. This category 5 storm has winds at 185 mph. Several advisories are in effect for Central Florida, including a Hurricane Warning for Brevard. | More details:",caution_and_advice,0.3416830897331238
1167545281698660352,"UPDATE: Latest NHC Advisory on #HurricaneDorian at 2100UTC/1700ET states an intensification to a Category 3 storm, with sustained winds of 115mph. Further strengthening is expected. Bahamas Govt. issues Hurricane Warning for the NW of the country.  #Dorian",caution_and_advice,0.34143146872520447
1168269947627114496,NEW: HURRICANE WARNINGS issued for east-central #Florida as #Dorian is expected to hug the coast as a major #hurricane. Storm Surge Warnings also issued. Dorian still has near-record wind speeds of 185mph and gusts to 220mph. Heed all emergency warnings! #FLwx #GAwx #SCwx #NCwx,caution_and_advice,0.3414240777492523
1168271111546646534,"BREAKING: Hurricane Warnings ⚠️ have just been issued for portions of Coastal Florida ahead of #Dorian. They include areas from Cape Canaveral down to Jupiter, FL. Dorian is forecast to still be a major hurricane as it passes extremely close (within margin of error) to the coast.",caution_and_advice,0.341291606426239
1167508553806098432,"RT @LivingSafely: US National Hurricane Center reports Hurricane #Dorian now at Category 3, issues Hurricane Warning for parts of #Florida and #Bahamas. Prepare for dangerous floods, winds and storm surge. Store extra drinking water. #NWC:",caution_and_advice,0.34095868468284607
1167912113089572869,A tropical storm watch has been issued for Deerfield Beach to Sebastian Inlet which means tropical storm conditions are expected within the coming days. Residents should continue to monitor this progress as #Dorian approaches. #flwx,caution_and_advice,0.3403829336166382
1168214371216044032,#HurricaneDorian is now a Category 5 hurricane and is on path to make landfall in the Bahamas. Watches and warnings for Dorian are have been posted for parts of Florida as high winds and heavy rains approach. Contact Bulldog Adjusters if you experience flood or property damage.,caution_and_advice,0.3399089574813843
1168276257659899904,5 PM: Hurricane #Dorian is expected to move west to west-northwest in the next 48 hours. Hurricane Warnings and Storm Surge Warnings are now in effect for much of Florida’s east coast. This storm’s core may bring dangerous winds and water onshore — follow all local advisories.,caution_and_advice,0.3397054672241211
1167541958216245248,5 PM UPDATE: Hurricane Dorian continues with 115 MPH max winds. Hurricane warning issued for northwestern Bahamas. Moving: WNW at 9 MPH. Heres the latest forecast cone.,caution_and_advice,0.3393656313419342
1167606102252539904,#Dorian has strengthened into a Category 4 hurricane with maximum sustained winds of 130 mph and higher gusts. This is an extremely dangerous storm. A Hurricane Warning is currently in effect for parts of the Bahamas.,caution_and_advice,0.3391928970813751
1167708124511387648,Dorian is moving WNW slowly towards the Bahamas where a hurricane warning is in effect. Winds remain near 140 mph. #FirstAlert9,caution_and_advice,0.3391772210597992
