tweet_id,tweet_text,predicted_label,confidence
1168278904165097472,#BREAKING: 5:00 PM #Dorian update Location: 26.6°N 77.3°W Moving: W at 5 mph Min pressure: 910 mb Max sustained: 185 mph -A Hurricane Warning has been issued from Jupiter Inlet to the Brevard County -A Hurricane Watch has been issued from the Volusia to Flagler County.,caution_and_advice,0.13495010137557983
1168269582815170562,"5pm Update: #HurricaneDorian ἰ0ἰ0 Winds: 185 mph Pressure: 910 mb Moving west @ 5 A Hurricane Warning from has been issued from Jupiter Inlet to the Volusia/Brevard County Line, FL A Storm Surge Warning has been issued from Lantana to the Volusia/Brevard County Line, FL",caution_and_advice,0.1336541622877121
1167821079529869313,"Just because the eye of the storm MIGHT be hitting the Bahamasdoesn’t mean Florida is in the clear Outer areas of the storm can be anywhere from TS to Cat 3 forces Which means, STORM SURGE, HEAVY WIND, FLOODING, FLYING DEBRIS, POWER OUTAGES &amp; TORNADOES! #HurricaneDorian",caution_and_advice,0.13322097063064575
1168275650920079360,"HURRICANE WARNING: Indian River, Martin, St. Lucie, and Brevard Counties. HURRICANE WATCH: Metro and Coastal Palm Beach, and Coastal Volusia Counties. TROPICAL STORM WARNING: Coastal and Metro Palm Beach County. #Dorian",caution_and_advice,0.13309934735298157
1167516533809041408,"@Mapbox Here is a visualization of Category 4 maximum storm surge heights (worst case) for Florida and southeast US in our platform, #BuiltWithMapbox. We ♥️ @Mapbox For folks potentially affected by #Dorian, visit  for the latest!",caution_and_advice,0.1327197551727295
1167829596290633729,"#Dorian is now a very strong category 4 with 150 mph winds. Although the latest forecast keeps the center offshore, it’s important to note that a direct Florida landfall remains possible and that residents should continue to prepare for the worst-case scenario.",caution_and_advice,0.13271580636501312
1167572023272337408,"Cancer survivors, heres some info to help you prepare if you’re in the path of #Dorian from the #CDC Emergency Resources for the Cancer Community  #Dorianflorida #HurricaneDorian2019 #HurricaneDorian #Cat4 #FLPrepares #DisasterAssistTeam #DAT",caution_and_advice,0.13229623436927795
1168172266150080513,"BREAKING: LIVE UPDATES: Hurricane Dorian: 9:30 AM EDT Sun Sep 1 Location: 26.5°N 76.6°W Moving: West at 8 mph Min pressure: 922 mb Max sustained: 175 mph Wind gusts: Up to 210 mph (EF4 Tornado strength, but 20 miles wide) Headed straight for Abaco Island in the Bahamas",caution_and_advice,0.1321447789669037
1168260367887294467,"Hurricane Dorian is a Category 5 with sustained winds of 175mph and gusts over 200mph. Its nearing the Abaco Islands and will bring storm surge of 15-20 feet above normal tide levels, bringing extreme destruction with it",caution_and_advice,0.1317317932844162
1168267503270846465,A Hurricane Warning has been issued from Jupiter Inlet to the Volusia/Brevard line. A Hurricane Watch remains in effect from Deerfield Beach to Jupiter and has been added from the Brevard/Volusia line to the Volusia/Flagler line. #Dorian #DorianFlorida,caution_and_advice,0.13164283335208893
1167496529055297537,"Pets are important members of the family and should be included when preparing your emergency kit. Include these items to keep your animals safe: ὣA Pet litter, box and carrier ὃ6 Necessary medications ὌB Pet first aid reference guide  #Dorian",caution_and_advice,0.13157445192337036
1168272397499285504,9/1: The 5 PM advisory and forecast track for Dorian is in. Dorian remains a powerful cat 5 hurricane with max sustained winds of 185 mph causing catastrophic damage in the Bahamas. The chance for NC coastal impacts continues to grow - more at 6 on WRAL,caution_and_advice,0.1315227597951889
1167916997499162625,The first tropical storm watch in the US for #Dorian has been issued with the 5 pm advisory from Deerfield Beach to Sebastian Inlet along the eastern coast of Florida. Tropical storm conditions (winds 39-74 mph) could be felt there in the next 48 hours.,caution_and_advice,0.1311788707971573
1168200716223049728,"Another PSA (w/ accompanying image): When models/forecasters put out a track, thats for the eye of the storm. Notice how wide #Dorian is? Even w/o a direct hit/landfall, areas well outside eye can still find themselves in potentially life-threatening conditions.",caution_and_advice,0.13115277886390686
1167549919550418944,"Here are a few things the City of Marco Island has done to prepare for Hurricane Dorian. Keep you and your family safe by pre-planning as much as possible. Be sure to have enough water, food, and prescription medications to last 7 days #MarcoIsland #MIFR #MIPD #HurricaneDorian",caution_and_advice,0.13091254234313965
1167637855570726912,"Seas warmer than 27.8°C (82°F) are generally considered hurricane fuel. #HurricaneDorian is now at Category 3 strength. Although the route of #Dorian is uncertain, one thing is for sure: it has plenty of warm water on any path it takes:  #maps #dataviz",caution_and_advice,0.13086320459842682
1168273482171506689,Devastating ..In the eye of Hurricane Dorian BNL News-Breaking -Live Update Catastrophic damage near Marsh Harbour in the Abaco Islands in the Bahamas,caution_and_advice,0.13073980808258057
1167836498886086658,Natural Gas: Hurricane Dorians Potential Demand Destruction Brings Near-Term Downside Risk -  Summary Hurricane Dorian poised to strengthen into a dangerous Category 4 Hurricane; forecasts has system pounding the northern Bahamas then riding up Florida,caution_and_advice,0.13057652115821838
1168233610413060097,"#Floridians, FSLSO will continue to assist member agents who may be affected by #HurricaneDorian. Most importantly, be prepared and heed all warnings and evacuations. Additionally, be sure you have plans in place to handle claims and other urgent matters. #HurricaneDorian2019",caution_and_advice,0.13054050505161285
1168169083860185088,"Hurricane Dorian is now a Category 5, with winds speeds in excess of 160 mph. Forecasters are still unsure where it will make landfall, but it is expected to do heavy damage in the Bahamas.",caution_and_advice,0.13052266836166382
1167541958216245248,5 PM UPDATE: Hurricane Dorian continues with 115 MPH max winds. Hurricane warning issued for northwestern Bahamas. Moving: WNW at 9 MPH. Heres the latest forecast cone.,caution_and_advice,0.13040226697921753
1168271610412982273,"From the NHC: Catastrophic Category 5 Dorian Pounding Great Abaco and aiming towards Grand Bahama next. HURRICANE WARNING ISSUED: From Jupiter, Inlet Florida to the Brevard/Volusia County, Florida Line. #Dorian #KRIS6",caution_and_advice,0.1303979754447937
1168331647948922880,Conditions are deteriorating rapidly as the eye wall of hurricane #Dorian makes landfall in the Grand Bahamas tonight. I’m expecting damage to be worse in the G. Bahamas because of its slower movement which gives more time for gusts to be mixed down.,caution_and_advice,0.1303420066833496
1168197939849846784,"STORM WATCH: video submitted from the Abacos. Extremely strong waves are breaking over the sea wall in Coopers Town, North Abaco. Dorian is expected to bring 10-15 ft storm surge, and possible flash flooding. Residents are urged to stay inside! #ZNSStormWatch #HurricaneDorian",caution_and_advice,0.13026604056358337
1168328085613268993,"Hurricane Floyd (20 years ago) was in a similar location, only with a faster forward speed, moving NW instead of W, MUCH clearer steering currents than #Dorian, and already started it’s recurve. You better believe Miami was in at least a Tropical Storm Warning.",caution_and_advice,0.13018858432769775
1168139093294948355,"Due to Hurricane Dorian, extremely dangerous ocean conditions are present in Jacksonville Beach. Lifeguards advise for you to stay out of the water until conditions improve. In case of an emergency, call 911! #HurricaneDorian #OceanSafety",caution_and_advice,0.13013380765914917
1167876805140762624,"People, if youre anywhere within 100 miles of the forecast track for this storm, the time to prepare is NOW! The track details only where CENTER is probably going to be; the storm itself is hundreds of miles wide, so effects can be felt far from the eye. Flooding is possible.",caution_and_advice,0.13012003898620605
1167530944917585921,"Floridians must continue to monitor #HurricaneDorian and prepare NOW for strong winds and possible flooding. Visit CFO @JimmyPatronis’ website at  for helpful insurance and financial tips for before and after the storm. Don’t wait, prepare now. #PrepareFL",caution_and_advice,0.13009454309940338
