tweet_id,tweet_text,predicted_label,confidence
1168274783647281152,Afternoon Update on Hurricane Dorian HURRICANE AND STORM SURGE WARNINGS ISSUED FOR PORTIONS OF THE FLORIDA EAST COAST A Storm Surge Warning has been issued from Lantana to the Volusia/Brevard County Line. A,caution_and_advice,0.15526223182678223
1168278904165097472,#BREAKING: 5:00 PM #Dorian update Location: 26.6°N 77.3°W Moving: W at 5 mph Min pressure: 910 mb Max sustained: 185 mph -A Hurricane Warning has been issued from Jupiter Inlet to the Brevard County -A Hurricane Watch has been issued from the Volusia to Flagler County.,caution_and_advice,0.15311668813228607
1168271556784660482,HURRICANE WARNING issued for the east coast of Florida from Jupiter Inlet to the Brevard/Volusia County line! Storm surge warning also issued for extreme close approach of powerful Hurricane Dorian Mon-Tues,caution_and_advice,0.15257874131202698
1167548717077028866,EXTREMELY DANGEROUS HURRICANE DORIAN HEADING FOR THE NORTHWESTERN BAHAMAS HURRICANE WARNING ISSUED FOR THE NORTHWESTERN BAHAMAS 5:00 PM EDT Fri Aug 30 Location: 25.0°N 70.7°W Moving: WNW at 9 mph Min pressure: 970 mb Max sustained: 115 mph,caution_and_advice,0.1510240137577057
1168284797724188676,".@NWSMelbourne has issued a Tropical Storm Watch for #OsceolaCounty, including #Kissimmee. A Tropical Storm Watch means tropical storm-force winds are possible within the next 48 hours. The situation is unfavorable for tornadoes. #HurricaneDorian #Dorian",caution_and_advice,0.15100200474262238
1167907265065574401,"⚠ At 5 pm EDT, a Tropical Storm Watch has been issued for the east coast of Florida from Deerfield Beach to Sebastian Inlet. The Hurricane Warning for the Northwestern Bahamas remains in effect. Andros Island remains under a Hurricane Watch. #Dorian",caution_and_advice,0.15099762380123138
1168269582815170562,"5pm Update: #HurricaneDorian ἰ0ἰ0 Winds: 185 mph Pressure: 910 mb Moving west @ 5 A Hurricane Warning from has been issued from Jupiter Inlet to the Volusia/Brevard County Line, FL A Storm Surge Warning has been issued from Lantana to the Volusia/Brevard County Line, FL",caution_and_advice,0.15063846111297607
1167542106962968576,"5PM Advisory On Hurricane Dorian: Winds 140 MPH EXTREMELY DANGEROUS HURRICANE DORIAN HEADING FOR THE NORTHWESTERN BAHAMAS HURRICANE WARNING ISSUED FOR THE NORTHWESTERN BAHAMAS Live updates on Hurricane #Dorian here:  Dorians track, as of 5PM",caution_and_advice,0.15001237392425537
1168134811430637568,"The latest official NHC forecast has the center passing just 40 miles east of FL which has resulted in tropical storm warnings being issued. A tropical storm warning is in effect North of Deerfield Beach, FL to Sebastian Inlet, FL. #Dorian",caution_and_advice,0.14951753616333008
1167921412763316224,TROPICAL STORM WATCH issued for Parts of Eastern #Florida ⚠️ Locations are from Deerfield Beach (Coastal Broward) to Sebastian Inlet (Indian River). ὟA️ A HURRICANE WARNING also in-effect for Grand Bahama and Little Abaco in the #Bahamas. ὓ4 #Dorian ἰ0,caution_and_advice,0.14873139560222626
1168093346302189568,The Tropical Storm Watch from north of Deerfield Beach to Sebastian Inlet is changed to a Tropical Storm Warning. A Tropical Storm Watch has been issued from north of Golden Beach to Deerfield Beach. #FirstAlertWX #Dorian @ActionNewsJax,caution_and_advice,0.14847509562969208
1168373238847692801,ὓAὓAStay Informed ἰ0Hurricane Watch for #Jacksonville coastal areas ἰ0Tropical Storm Watch for inland Jacksonville ἰ0Storm Surge Watch for Jacksonville coastal areas #HurricaneDorian #Dorian,caution_and_advice,0.14835064113140106
1167916997499162625,The first tropical storm watch in the US for #Dorian has been issued with the 5 pm advisory from Deerfield Beach to Sebastian Inlet along the eastern coast of Florida. Tropical storm conditions (winds 39-74 mph) could be felt there in the next 48 hours.,caution_and_advice,0.14811041951179504
