tweet_id,tweet_text,predicted_label,confidence
1167681781165961217,Hurricane Dorian has strengthened to a Category 4. Mandatory evacuations have been ordered for low-lying areas in Brevard and Martin counties beginning Sunday.,caution_and_advice,0.16703598201274872
1167907265065574401,"⚠ At 5 pm EDT, a Tropical Storm Watch has been issued for the east coast of Florida from Deerfield Beach to Sebastian Inlet. The Hurricane Warning for the Northwestern Bahamas remains in effect. Andros Island remains under a Hurricane Watch. #Dorian",caution_and_advice,0.16590692102909088
1167606102252539904,#Dorian has strengthened into a Category 4 hurricane with maximum sustained winds of 130 mph and higher gusts. This is an extremely dangerous storm. A Hurricane Warning is currently in effect for parts of the Bahamas.,caution_and_advice,0.1657221019268036
1168293717809213440,Hurricane Dorian Crawling Over Northwestern Bahamas as a Category 5; Hurricane Warning Issued in Florida | The Weather Channel,caution_and_advice,0.16412614285945892
1168093346302189568,The Tropical Storm Watch from north of Deerfield Beach to Sebastian Inlet is changed to a Tropical Storm Warning. A Tropical Storm Watch has been issued from north of Golden Beach to Deerfield Beach. #FirstAlertWX #Dorian @ActionNewsJax,caution_and_advice,0.1635514795780182
1167910552632315905,5PM Update. SEVERE HURRICANE DORIAN EXPECTED TO HIT PORTIONS OF THE NORTHWEST BAHAMAS HARD ON SUNDAY A Hurricane Warning continues for the Northwest Bahamas excluding Andros Island. A Hurricane Watch,caution_and_advice,0.16309437155723572
1168321913392893953,Hurricane Dorian Strikes Northwestern Bahamas as a Catastrophic Category 5; Hurricane Warning Issued in Florida,caution_and_advice,0.1628258228302002
1168120999113625601,A Tropical Storm Warning is now in effect for Hurricane Dorian #hurricaneDorian,caution_and_advice,0.16256721317768097
1168124116278423552,Tropical Storm Watch Issued for Broward Over Hurricane Dorian,caution_and_advice,0.16252416372299194
1168271362240196609,UPDATE: A Hurricane Warning has been issued for Brevard County. Hurricane Watch for Volusia. #HurricaneDorian,caution_and_advice,0.16240008175373077
1168274783647281152,Afternoon Update on Hurricane Dorian HURRICANE AND STORM SURGE WARNINGS ISSUED FOR PORTIONS OF THE FLORIDA EAST COAST A Storm Surge Warning has been issued from Lantana to the Volusia/Brevard County Line. A,caution_and_advice,0.1623198240995407
