tweet_id,tweet_text,predicted_label,confidence
1167847078313308160,"With the latest #HurricaneDorian update, Miami Beach is no longer in the forecast cone. Hurricane Dorian could still bring heavy rainfall and flooding along its path. View our latest update:",caution_and_advice,0.1791093349456787
1168284797724188676,".@NWSMelbourne has issued a Tropical Storm Watch for #OsceolaCounty, including #Kissimmee. A Tropical Storm Watch means tropical storm-force winds are possible within the next 48 hours. The situation is unfavorable for tornadoes. #HurricaneDorian #Dorian",caution_and_advice,0.1789524257183075
1168112195475054595,Tropical Storm Force winds extend 105 miles from the center of #Dorian. This is why a Tropical Storm Warning is in effect for our entire coastline @CBS12 #tropics,caution_and_advice,0.17844288051128387
1168367776496533504,11pm NHC #Dorian forecast cone shows the very slow movement through Monday. A prolonged period of catastrophic wind and storm surge in The Bahamas. A possible turn to the NW then N Tuesday. Hurricane Warning along parts of the east coast of FL.,caution_and_advice,0.17766173183918
1168086749408649216,"Id have preferred a Hurricane Watch for Florida for #Dorian , along with the TS Warning. Hurricane conditions are most certainly possible within the next 48 hours",caution_and_advice,0.17731650173664093
1168093346302189568,The Tropical Storm Watch from north of Deerfield Beach to Sebastian Inlet is changed to a Tropical Storm Warning. A Tropical Storm Watch has been issued from north of Golden Beach to Deerfield Beach. #FirstAlertWX #Dorian @ActionNewsJax,caution_and_advice,0.17719314992427826
1167508553806098432,"RT @LivingSafely: US National Hurricane Center reports Hurricane #Dorian now at Category 3, issues Hurricane Warning for parts of #Florida and #Bahamas. Prepare for dangerous floods, winds and storm surge. Store extra drinking water. #NWC:",caution_and_advice,0.17672310769557953
1167907265065574401,"⚠ At 5 pm EDT, a Tropical Storm Watch has been issued for the east coast of Florida from Deerfield Beach to Sebastian Inlet. The Hurricane Warning for the Northwestern Bahamas remains in effect. Andros Island remains under a Hurricane Watch. #Dorian",caution_and_advice,0.17665353417396545
1168271556784660482,HURRICANE WARNING issued for the east coast of Florida from Jupiter Inlet to the Brevard/Volusia County line! Storm surge warning also issued for extreme close approach of powerful Hurricane Dorian Mon-Tues,caution_and_advice,0.17662596702575684
1168263335097327619,"Hurricane #Dorian update: A Hurricane Watch and Tropical Storm watches and warnings have been issued for parts of South Florida. For the latest information on all Baptist Health hospitals and outpatient centers including openings and closings, visit",caution_and_advice,0.17592287063598633
1168111225449963520,ἰ0Hurricane #Dorian is still a Category 4 storm. A tropical storm warning has been issued for #PalmBeachCounty. ἲ7 Forecasters say we can expect winds of above 39 mph by around 5 PM on Monday. ☔️,caution_and_advice,0.1758093386888504
1168089892473229312,Tropical Storm Warning now in effect for our coastal cities. Winds will be picking up throughout the day. Worst of it Monday and Tuesday @CBS12 #Dorian,caution_and_advice,0.17569825053215027
1167916997499162625,The first tropical storm watch in the US for #Dorian has been issued with the 5 pm advisory from Deerfield Beach to Sebastian Inlet along the eastern coast of Florida. Tropical storm conditions (winds 39-74 mph) could be felt there in the next 48 hours.,caution_and_advice,0.17536568641662598
1168095681640353792,"#Dorian Update Indian River County, my home, is now under tropical storm warming and expected to be upgraded to a hurricane warning.",caution_and_advice,0.17519481480121613
1168132756825681925,Tropical Storm Warning issued for Palm Beach Co. &amp; Treasure Coast ahead of Hurricane Dorian,caution_and_advice,0.1750037670135498
1167518615329038339,#DORIAN - The City of Sarasota has declared a Local State of Emergency in preparation for potential impacts from Hurricane Dorian. Learn more about how were preparing ➡️,caution_and_advice,0.17490707337856293
1167917907428331522,We are looking ok!! 5 PM ADVISORY - Were LIVE with Betty Davis and Bryan Norcross who have the 5 PM Advisory for Hurricane Dorian  Tropical Storm watch issued for Deerfield Beach to Sebastian Inlet.,caution_and_advice,0.17427052557468414
1167906851783970816,1st tropical alert has been issued for the U.S. on #Dorian. A Tropical Storm Watch is now up for a small part of the Florida east coast | @cbs46 |,caution_and_advice,0.17418897151947021
1167912113089572869,A tropical storm watch has been issued for Deerfield Beach to Sebastian Inlet which means tropical storm conditions are expected within the coming days. Residents should continue to monitor this progress as #Dorian approaches. #flwx,caution_and_advice,0.1740543246269226
1167891384860176387,"HURRICANE DORIAN UPDATE: Broward County is no longer in the cone for Hurricane Dorian, however according to National Weather Service, there is a 60% chance of tropical storm force winds early Sunday morning, with potential for flooding. For more info:",caution_and_advice,0.1737583428621292
1167905683343233027,@NHC_Atlantic has issued a tropical storm watch has been issued from Deerfield Beach to Sebastian Inlet. Hurricane #Dorian Heres the difference between a watch and a warning:,caution_and_advice,0.173691064119339
1168271111546646534,"BREAKING: Hurricane Warnings ⚠️ have just been issued for portions of Coastal Florida ahead of #Dorian. They include areas from Cape Canaveral down to Jupiter, FL. Dorian is forecast to still be a major hurricane as it passes extremely close (within margin of error) to the coast.",caution_and_advice,0.1733623594045639
1168135895150669825,Tropical Storm Warning for Central Florida Coastline which means Tropical Storm conditions within 36 hours. @abc7ny #hurricanedorian,caution_and_advice,0.17268766462802887
1167916329283620867,"Aug 31 5 PM Update: Tropical Storm Watches have been issued for Treasure Coast. Based on the current track, impacts from Dorian are expected on Monday and Tuesday. Tropical storm force winds, heavy rainfall, major beach erosion and dangerous surf conditions are expected.",caution_and_advice,0.17265385389328003
1168133916483604480,Hurricane Dorian officially upgraded to a 160mph Category 5 by the NHC. Tropical Storm Warning are in effect for parts of the eastern coast of Florida as it is expected to scrape the coast in the next few days.,caution_and_advice,0.17258870601654053
1168087694238539777,5 AM change: The tropical storm watch has been replaced with a WARNING now that Dorian impacts are expected within 36 hours from Sebastian Inlet to Deerfield Beach. A TS watch has been added from Deerfield down to Golden Beach. #WESHwx,caution_and_advice,0.1725214123725891
