tweet_id,tweet_text,predicted_label,confidence
1168272152526839808,New: A hurricane warning has been issued for part of Floridas east coast from Jupiter Inlet to the Volusia/Brevard County Line. This means that hurricane conditions are expected from #Dorian:,caution_and_advice,0.13798487186431885
1167928221179863041,Tropical Storm Watches have been issued for the #TreasureCoast for Monday and Tuesday.,caution_and_advice,0.13636595010757446
1168266825433587712,5PM: A Storm Surge Warning has been issued from Lantana to the Volusia/Brevard County Line. #Dorian #HurricaneDorian,caution_and_advice,0.13574017584323883
1168272798952898560,RT @hurrtrackerapp: A Hurricane Warning has been issued from Jupiter Inlet to the Volusia/Brevard County Line. #Dorian,caution_and_advice,0.13541647791862488
1167944646556696581,Hurricane warning in effect for Grand Bahama and Abaco Island Sunday and Monday and tropical storm watch in effect for a portion of the Florida east coast #HurricaneDorian,caution_and_advice,0.13521438837051392
1168214773605048321,"Highlands County to open shelters Monday as Dorian approaches, tropical storm watch issued",caution_and_advice,0.13351257145404816
1168278530813308933,"#Miami: Tropical Storm Watches have been issued for Seminole, Orange, Lake and inland Volusia counties.",caution_and_advice,0.1335008591413498
1168093146225532928,A tropical storm warning is now in effect for some coastal counties. Lake County residents should have a plan in place and continue to remain weather aware as #Dorian approaches.,caution_and_advice,0.133191779255867
1168126269642481664,What to do when a Tropical Storm Warning is issued in your area #Dorian,caution_and_advice,0.133182093501091
1167912113089572869,A tropical storm watch has been issued for Deerfield Beach to Sebastian Inlet which means tropical storm conditions are expected within the coming days. Residents should continue to monitor this progress as #Dorian approaches. #flwx,caution_and_advice,0.1323530077934265
1168293951998255104,A #hurricane warning has been issued for a portion of Floridas east coast as #Dorian crawls over the northwestern Bahamas as a Category 5:,caution_and_advice,0.13234761357307434
1168271362240196609,UPDATE: A Hurricane Warning has been issued for Brevard County. Hurricane Watch for Volusia. #HurricaneDorian,caution_and_advice,0.13217921555042267
1168086476996927489,Everyone is in on a Sunday. How are you getting ready for #Dorian? A tropical storm warning now issued for our area.,caution_and_advice,0.13198423385620117
1168135597296410626,Prepare for flooding as a Tropical Storm Warning has been issued for areas including West Palm Beach #HurricaneDorian,caution_and_advice,0.13174882531166077
1168089892473229312,Tropical Storm Warning now in effect for our coastal cities. Winds will be picking up throughout the day. Worst of it Monday and Tuesday @CBS12 #Dorian,caution_and_advice,0.1313381940126419
1168304813991481344,"@PSLPolice Tropical Storm Warning in effect for our area: Indian River, St. Lucie and Martin Counties. Includes all of Treasure Coast south of Sebastian Inlet. Police urge our residents to stay informed and track Dorian.",caution_and_advice,0.1311940997838974
1167921412763316224,TROPICAL STORM WATCH issued for Parts of Eastern #Florida ⚠️ Locations are from Deerfield Beach (Coastal Broward) to Sebastian Inlet (Indian River). ὟA️ A HURRICANE WARNING also in-effect for Grand Bahama and Little Abaco in the #Bahamas. ὓ4 #Dorian ἰ0,caution_and_advice,0.13113903999328613
1168087694238539777,5 AM change: The tropical storm watch has been replaced with a WARNING now that Dorian impacts are expected within 36 hours from Sebastian Inlet to Deerfield Beach. A TS watch has been added from Deerfield down to Golden Beach. #WESHwx,caution_and_advice,0.13100753724575043
1168130695539113984,At 1 with Tania -A tropical storm warning is now in effect for parts of Floridas east coast as hurricane Dorian closes in on the Bahamas,caution_and_advice,0.13097213208675385
1168086749408649216,"Id have preferred a Hurricane Watch for Florida for #Dorian , along with the TS Warning. Hurricane conditions are most certainly possible within the next 48 hours",caution_and_advice,0.13095901906490326
1168134766325043200,RT @hurrtrackerapp: Here’s a close up look at the tropical storm watches and warnings in place for FL via The Weather Channel. #Dorian http,caution_and_advice,0.1308995932340622
1168351118965071873,"Guessing a Hurricane Watch will be going up for areas on the Northeastern Coast, includong Jacksonville, in the 11 PM Advisory. Stay tuned! #Dorian",caution_and_advice,0.13064289093017578
1168330969067270150,Hurricane Watches/Warnings and Tropical Storm Watches/Warnings have been issued for counties along the coast and inland. #HurricaneDorian #FloridaReady,caution_and_advice,0.13061997294425964
1167681781165961217,Hurricane Dorian has strengthened to a Category 4. Mandatory evacuations have been ordered for low-lying areas in Brevard and Martin counties beginning Sunday.,caution_and_advice,0.1305227428674698
1168267909313024000,Hurricane watch for #Dorian now extends to the Flagler-Volusia county line. Jupiter Inlet to Volusia-Brevard county line is now under a hurricane warning.,caution_and_advice,0.13040480017662048
1168196786818813952,"UPDATE: Tropical Storm Warning isused for portions of Floridas east coast, from Deerfield Beach to Sebastian Inlet. #Dorian",caution_and_advice,0.13033461570739746
1168132777860055041,A Tropical Storm Warning is now in effect for coastal @pbcgov. This means that sustained winds up to 73 mph are expected in our area within 36 hours. @WPTV map below of all watches and warning below. @BoyntonCtyMgr,caution_and_advice,0.13030041754245758
1168120999113625601,A Tropical Storm Warning is now in effect for Hurricane Dorian #hurricaneDorian,caution_and_advice,0.13026851415634155
1167907265065574401,"⚠ At 5 pm EDT, a Tropical Storm Watch has been issued for the east coast of Florida from Deerfield Beach to Sebastian Inlet. The Hurricane Warning for the Northwestern Bahamas remains in effect. Andros Island remains under a Hurricane Watch. #Dorian",caution_and_advice,0.1302526444196701
1168284797724188676,".@NWSMelbourne has issued a Tropical Storm Watch for #OsceolaCounty, including #Kissimmee. A Tropical Storm Watch means tropical storm-force winds are possible within the next 48 hours. The situation is unfavorable for tornadoes. #HurricaneDorian #Dorian",caution_and_advice,0.13007046282291412
1168133724883443712,Dorian is now a CATEGORY 5 hurricane with maximum sustained winds of 160 mph. A Tropical Storm Warning has been issued for Florida’s East Coast from Deerfield Beach to Sebastian Inlet.,caution_and_advice,0.13003015518188477
1168348479556673536,Do you need to evacuate because of Hurricane Dorian and need a lift to the nearest shelter? Uber representatives say you can get a free ride,caution_and_advice,0.12972038984298706
1168328637789196288,"Now that a Hurricane Warning is in place for Jupiter and a Hurricane Watch is in place for the rest of Palm Beach County, residents and business owners said they want to make sure they’re ready to ride out #HurricaneDorian.",caution_and_advice,0.12969806790351868
1168093346302189568,The Tropical Storm Watch from north of Deerfield Beach to Sebastian Inlet is changed to a Tropical Storm Warning. A Tropical Storm Watch has been issued from north of Golden Beach to Deerfield Beach. #FirstAlertWX #Dorian @ActionNewsJax,caution_and_advice,0.12953469157218933
1168220670683176960,Various evacuations in effect in Palm Beach County,caution_and_advice,0.12923574447631836
1168122380511830016,"Cat 4 #Dorian now about 310 miles east-southeast of Cape Canaveral #Florida Tropical storm warning in effect for St Lucie, Martin &amp; Indian River counties. Coastal advisory for Brevard. Fingers crossed it hurries a turn northeast.",caution_and_advice,0.1289014220237732
1167916997499162625,The first tropical storm watch in the US for #Dorian has been issued with the 5 pm advisory from Deerfield Beach to Sebastian Inlet along the eastern coast of Florida. Tropical storm conditions (winds 39-74 mph) could be felt there in the next 48 hours.,caution_and_advice,0.12857545912265778
1167580919366135808,Weathering Hurricane Dorian: What to do for your pets,caution_and_advice,0.12857426702976227
1168144071434625024,"U smell like pussy Stank RT @realDonaldTrump: RT @NHC_Atlantic: A Tropical Storm Warning is now in effect for Hurricane #Dorian north of Deerfield Beach to Sebastian Inlet, Florida. A T",caution_and_advice,0.12850064039230347
1167587806715305986,Forecasters warn that Dorian could be a treacherous storm.,caution_and_advice,0.12848447263240814
1167544313351462913,State of Emergency declared for North Carolina due to #HurricaneDorian2019’s approach. Read about what that means for NC farmers. #NCFarmBureau,caution_and_advice,0.12846016883850098
1167905683343233027,@NHC_Atlantic has issued a tropical storm watch has been issued from Deerfield Beach to Sebastian Inlet. Hurricane #Dorian Heres the difference between a watch and a warning:,caution_and_advice,0.12832213938236237
1168272338598727680,"Hurricane Watch elevated to a WARNING from Jupiter Inlet to the Volusia/Brevard County line. See my 5pm update in the comments section below this article, or on FB.",caution_and_advice,0.1281019002199173
1168085706918518784,TROPICAL STORM WARNING now in effect from Deerfield Beach to the Sebastian Inlet. @CBS12 #HurricaneDorian,caution_and_advice,0.12807834148406982
1167506382272303105,Quick trip to the tropicsDorian is now a major Cat 3 Hurricane. Make sure to check on any family or friends you have in the path of this storm and encourage them to have their safety kits and emergency plans ready! #kswx,caution_and_advice,0.12804058194160461
1167488453250097153,❌ A state of Emergency has been declared for Florida’s Eastern and Central counties as the state braces for Hurricane Dorian to reach Category 3 status before reaching the U.S. mainland late Sunday or Monday. #HurricaneDorian,caution_and_advice,0.12787745893001556
1168296565267582976,"We are monitoring #HurricaneDorian and are under a TS watch expecting tropical storm force winds as the storm continues to slowly move, that could bring some power outages and flooding in some areas. Stay informed and prepared.",caution_and_advice,0.1277107298374176
1167497382847819782,RT @SavannahPatch: Hurricane Dorian: State Of Emergency Declared For GA Coast,caution_and_advice,0.127314493060112
1167909697212436482,Hurricane Dorian will be impacting the east coast of the United States: Residents of the east coast of the United States: #HurricaneDorian #Dorian,caution_and_advice,0.1270531266927719
1167774713743118336,This storm will now be referred to as Hurricane #Marshawn,caution_and_advice,0.1267545223236084
1167657844738592771,DIRE SOS EMERGENCY!!! NEED TEMPORARY FOSTERS TO SAVE DOGS FROM HURRICANE!!!!!!! FOSTER 4 FREE FOR A WEEK OR TWO!!!! DONT LET THEM DROWN!!!!!!!!!!!! RT RT RT RT RT RT RT,displaced_people_and_evacuations,0.1275961548089981
1168324673622466560,"❗️❗️ if you’re evacuating for hurricane dorian, PLESE TAKE YOUR PETS WITH YOU❗️❗️",displaced_people_and_evacuations,0.12079790979623795
1167560146849017862,Those in the Hurricane Dorian path! Be careful out there! And prayers sent your way! Planning on possibly going down there after everything and help with the relief! ὄDἿBὊ5,displaced_people_and_evacuations,0.11891216039657593
1167831306182561793,So can you guys put the water back.. cuz i’n thristy,displaced_people_and_evacuations,0.11802177131175995
1167500335419658241,"1) #BePrepared 2) #BeSafe 3) To the best of your ability, help those who need help We got this, #Florida #Hurricane #Dorian #HealAmerica #USA ὤF἟A἟8",displaced_people_and_evacuations,0.11800310015678406
1168242592213098496,Praying for all those who will affected by Hurricane Dorianὡ4 Speaking from experience please take all the necessary precautions and stay safe category 5 ain no jokeὤ1ὤFἿD❤️ #prayforthebahamas,displaced_people_and_evacuations,0.11762916296720505
1168318648651587586,Thoughts and prayers to my friends and fellow #Yallers in the path of #HurricaneDorian !!!Stay safe!!,displaced_people_and_evacuations,0.11753110587596893
1167523293810876418,"#Floridians If you are in the path of the hurricane, make sure your car is gassed, that you have lots of water, and that any important prescriptions are replenished. PLEASE have a plan for your pets!!! Plan ahead and don’t leave anyone behind!! Stay safe!! #Dorian",displaced_people_and_evacuations,0.11753029376268387
1167636004058095617,"While preparing for Dorian please be mindful of your neighbors who may need help putting up shutters or getting to the store. Check on your eldery neighbors ask if they have enough medications, water, food etc kindness is free Sprinkle it Everywhere ᾞ1ὉA",displaced_people_and_evacuations,0.1170472800731659
1167575506461634561,My thoughts and prayers go out to Dorian. Poor hurricane may be facing nuclear war!,displaced_people_and_evacuations,0.11684858053922653
1167613371585183745,"florida armys!! stay safe during hurricane dorian. find a shelter to go to if you need to evacuate, border your windows, fill your gas tanks, stock up on non perishable foods &amp; water, buy candles, batteries &amp; flashlights, have a backup plan and don’t leave your animals behind!",displaced_people_and_evacuations,0.11648634821176529
