tweet_id,tweet_text,predicted_label,confidence
1167912101987282945,While we continue to monitor #Dorian a Tropical Storm Watch has been issued for our area. Keep monitoring local weather sources and here for updates,caution_and_advice,0.38655033707618713
1167508553806098432,"RT @LivingSafely: US National Hurricane Center reports Hurricane #Dorian now at Category 3, issues Hurricane Warning for parts of #Florida and #Bahamas. Prepare for dangerous floods, winds and storm surge. Store extra drinking water. #NWC:",caution_and_advice,0.3822004795074463
1168263335097327619,"Hurricane #Dorian update: A Hurricane Watch and Tropical Storm watches and warnings have been issued for parts of South Florida. For the latest information on all Baptist Health hospitals and outpatient centers including openings and closings, visit",caution_and_advice,0.37789222598075867
1168135895150669825,Tropical Storm Warning for Central Florida Coastline which means Tropical Storm conditions within 36 hours. @abc7ny #hurricanedorian,caution_and_advice,0.37462368607521057
1168274783647281152,Afternoon Update on Hurricane Dorian HURRICANE AND STORM SURGE WARNINGS ISSUED FOR PORTIONS OF THE FLORIDA EAST COAST A Storm Surge Warning has been issued from Lantana to the Volusia/Brevard County Line. A,caution_and_advice,0.37437063455581665
1168134796997988352,#PalsPorch Last nights Tropical Storm watch frOm BROWARD COUNTY Deerfield Beach to BREVARD COUNTY Sebastian Inlet has been elevated to be a Tropical WARNING this morning.,caution_and_advice,0.3740929067134857
1168086749408649216,"Id have preferred a Hurricane Watch for Florida for #Dorian , along with the TS Warning. Hurricane conditions are most certainly possible within the next 48 hours",caution_and_advice,0.3730223774909973
1168330969067270150,Hurricane Watches/Warnings and Tropical Storm Watches/Warnings have been issued for counties along the coast and inland. #HurricaneDorian #FloridaReady,caution_and_advice,0.3728618323802948
1167917907428331522,We are looking ok!! 5 PM ADVISORY - Were LIVE with Betty Davis and Bryan Norcross who have the 5 PM Advisory for Hurricane Dorian  Tropical Storm watch issued for Deerfield Beach to Sebastian Inlet.,caution_and_advice,0.3721657991409302
1168211135620759554,Update Hurricane Dorian for Orange County FL / Sheriff John Mina • mas100fm caraacararadio #hurricane #Dorian #weather #NationalWeather #update @ Fire Department Orange County,caution_and_advice,0.3716985881328583
1167905683343233027,@NHC_Atlantic has issued a tropical storm watch has been issued from Deerfield Beach to Sebastian Inlet. Hurricane #Dorian Heres the difference between a watch and a warning:,caution_and_advice,0.3716718852519989
1167912113089572869,A tropical storm watch has been issued for Deerfield Beach to Sebastian Inlet which means tropical storm conditions are expected within the coming days. Residents should continue to monitor this progress as #Dorian approaches. #flwx,caution_and_advice,0.37145164608955383
1168272152526839808,New: A hurricane warning has been issued for part of Floridas east coast from Jupiter Inlet to the Volusia/Brevard County Line. This means that hurricane conditions are expected from #Dorian:,caution_and_advice,0.37127336859703064
1168284797724188676,".@NWSMelbourne has issued a Tropical Storm Watch for #OsceolaCounty, including #Kissimmee. A Tropical Storm Watch means tropical storm-force winds are possible within the next 48 hours. The situation is unfavorable for tornadoes. #HurricaneDorian #Dorian",caution_and_advice,0.3711227476596832
1168134766325043200,RT @hurrtrackerapp: Here’s a close up look at the tropical storm watches and warnings in place for FL via The Weather Channel. #Dorian http,caution_and_advice,0.37079140543937683
1167907265065574401,"⚠ At 5 pm EDT, a Tropical Storm Watch has been issued for the east coast of Florida from Deerfield Beach to Sebastian Inlet. The Hurricane Warning for the Northwestern Bahamas remains in effect. Andros Island remains under a Hurricane Watch. #Dorian",caution_and_advice,0.3706345558166504
1168129942426718209,RT @ChrisFarrellcbs: 5AM New Dorian Track! Tropical Storm Warning for entire area from Sebastian south to Boca Raton!,caution_and_advice,0.3703148066997528
1168250343853035520,@RondaFreiborg @LennyKeller IKR I just found out that Dorian is still a threat to Broward county &amp; we are under Tropical Storm Warning that they say may be upgraded to Hurricane watch. SMH ὡ5,caution_and_advice,0.37000855803489685
1167566457317842946,"A note from Allegheny County Emergency Services - As Tropical Storm Dorian continues its path to hurricane strength and the Florida coast, please take the time to prepare and always monitor weather conditions that may impact you: .",caution_and_advice,0.369757741689682
1167906851783970816,1st tropical alert has been issued for the U.S. on #Dorian. A Tropical Storm Watch is now up for a small part of the Florida east coast | @cbs46 |,caution_and_advice,0.3690366744995117
1167928221179863041,Tropical Storm Watches have been issued for the #TreasureCoast for Monday and Tuesday.,caution_and_advice,0.36859846115112305
1168306964494991360,#ALERT #FLORIDA NHC: Hurricane Dorian Forecast Advisory: STORM SURGE WARNINGS ?,caution_and_advice,0.36848756670951843
1168145432159150080,Tropical Storm Warning issued for Deerfield Beach to Sebastian. Hurricane Dorian is a Category 5 major hurricane with 160 mph winds. Stay prepared! #DFBStaySafe #DFBPrepares,caution_and_advice,0.3684695065021515
