tweet_id,tweet_text,predicted_label,confidence
1168290195495706624,"WATCH: Check out this satellite image of #HurricaneDorian from the International Space Station. This category 5 storm has winds at 185 mph. Several advisories are in effect for Central Florida, including a Hurricane Warning for Brevard. | More details:",caution_and_advice,0.3959081470966339
1168105119436759040,ὄ0 #HurricaneDorian is getting closer ὄ0 Tropical Storm Warning issued for parts of Florida. Watch @GoodDayAtlanta for updates on the monster storm’s projected path.,caution_and_advice,0.395590603351593
1167710043812188160,"The Bahamas: #HurricaneDorian : Take note of the hurricane warning issued for northwestern Bahamas, including New Providence, and a hurricane watch for Andros Island. See latest advice:",caution_and_advice,0.3955538272857666
1167907265065574401,"⚠ At 5 pm EDT, a Tropical Storm Watch has been issued for the east coast of Florida from Deerfield Beach to Sebastian Inlet. The Hurricane Warning for the Northwestern Bahamas remains in effect. Andros Island remains under a Hurricane Watch. #Dorian",caution_and_advice,0.39498192071914673
1168173961492013056,"@DavidJNeal The written advisories are usually pretty clear to which municipalities the zones extend to. In this case, The Tropical Storm Warning is currently as far south as Deerfield Beach. #HurricaneDorian",caution_and_advice,0.39492249488830566
1167768054408929280,LissetteCBS4: Hurricane Warnings &amp; Hurricane watches in place for the NW Bahamas due to Cat.4 #HurricaneDorian Life-threatening storm surge &amp; flash flooding possible. 10 to 15” of rain possible. Up to 25” @CBSMiami #cbs4,caution_and_advice,0.3944268226623535
1168269947627114496,NEW: HURRICANE WARNINGS issued for east-central #Florida as #Dorian is expected to hug the coast as a major #hurricane. Storm Surge Warnings also issued. Dorian still has near-record wind speeds of 185mph and gusts to 220mph. Heed all emergency warnings! #FLwx #GAwx #SCwx #NCwx,caution_and_advice,0.39416587352752686
1168134811430637568,"The latest official NHC forecast has the center passing just 40 miles east of FL which has resulted in tropical storm warnings being issued. A tropical storm warning is in effect North of Deerfield Beach, FL to Sebastian Inlet, FL. #Dorian",caution_and_advice,0.3937184512615204
1168274646317371392,New Hurricane Warnings issued for parts of east-central #Florida with #Dorian. A Hurricane Warning means hurricane conditions (winds of at least 74 mph) are expected. These warnings are issued 36 hours before the arrival of tropical storm winds.,caution_and_advice,0.3931300640106201
1168134766325043200,RT @hurrtrackerapp: Here’s a close up look at the tropical storm watches and warnings in place for FL via The Weather Channel. #Dorian http,caution_and_advice,0.39301401376724243
1168118429682937857,#WeatherChannel Tropical Storm Warning Issued on Floridas East Coast as Hurricane Dorian Begins Category 4 Bahamas Siege See  for the full forecast or download The Weather Channel Mobile App for Android and iOS,caution_and_advice,0.39297905564308167
1168181992791449603,Tropical storm force winds could be felt in Broward County. Secure loose items. Deerfield beach is under a tropical storm warning. The rest of Broward is under a tropical storm watch. Winds possible from 40 to 74 mph. Stay up to date this holiday weekend.,caution_and_advice,0.39293384552001953
1168136018190639104,Here is the latest update to Hurricane Dorian and what a Tropical Storm Warning means for our area. Read more:,caution_and_advice,0.3925309181213379
1167912113089572869,A tropical storm watch has been issued for Deerfield Beach to Sebastian Inlet which means tropical storm conditions are expected within the coming days. Residents should continue to monitor this progress as #Dorian approaches. #flwx,caution_and_advice,0.39193522930145264
1168156209163243521,"We’re tracking which areas in Florida are under different warnings and watches as #HurricaneDorian2019 approaches. I’ve got web scrapers updating every 10 minutes, so check for updates:",caution_and_advice,0.391671359539032
1168093346302189568,The Tropical Storm Watch from north of Deerfield Beach to Sebastian Inlet is changed to a Tropical Storm Warning. A Tropical Storm Watch has been issued from north of Golden Beach to Deerfield Beach. #FirstAlertWX #Dorian @ActionNewsJax,caution_and_advice,0.3916665315628052
1168087694238539777,5 AM change: The tropical storm watch has been replaced with a WARNING now that Dorian impacts are expected within 36 hours from Sebastian Inlet to Deerfield Beach. A TS watch has been added from Deerfield down to Golden Beach. #WESHwx,caution_and_advice,0.39078405499458313
1168122483821752320,Hurricane Dorian path puts Orlando back in the cone; tropical storm warnings issued for Florida  via EditorVero,caution_and_advice,0.39040058851242065
1168133916483604480,Hurricane Dorian officially upgraded to a 160mph Category 5 by the NHC. Tropical Storm Warning are in effect for parts of the eastern coast of Florida as it is expected to scrape the coast in the next few days.,caution_and_advice,0.390137255191803
1167912101987282945,While we continue to monitor #Dorian a Tropical Storm Watch has been issued for our area. Keep monitoring local weather sources and here for updates,caution_and_advice,0.3900327682495117
1167547007436775427,5 PM update on Hurricane Dorian. The track has shifted east a bit. Now a Hurricane Warning is in effect for the Bahamas. Its too soon to issue a Hurricane Watch for Florida because the storm will not approach the coast until Monday - Tuesday.,caution_and_advice,0.3899970054626465
1168089941949198336,Its still a Cat 4. A tropical storm warning has been issued for Palm Beach County. That means expect winds of above 39 mph by around 5 p.m. Monday.,caution_and_advice,0.3899603486061096
1167905683343233027,@NHC_Atlantic has issued a tropical storm watch has been issued from Deerfield Beach to Sebastian Inlet. Hurricane #Dorian Heres the difference between a watch and a warning:,caution_and_advice,0.38983258605003357
1168284797724188676,".@NWSMelbourne has issued a Tropical Storm Watch for #OsceolaCounty, including #Kissimmee. A Tropical Storm Watch means tropical storm-force winds are possible within the next 48 hours. The situation is unfavorable for tornadoes. #HurricaneDorian #Dorian",caution_and_advice,0.3895217478275299
1168271111546646534,"BREAKING: Hurricane Warnings ⚠️ have just been issued for portions of Coastal Florida ahead of #Dorian. They include areas from Cape Canaveral down to Jupiter, FL. Dorian is forecast to still be a major hurricane as it passes extremely close (within margin of error) to the coast.",caution_and_advice,0.389487087726593
1168132777860055041,A Tropical Storm Warning is now in effect for coastal @pbcgov. This means that sustained winds up to 73 mph are expected in our area within 36 hours. @WPTV map below of all watches and warning below. @BoyntonCtyMgr,caution_and_advice,0.3894675076007843
