tweet_id,tweet_text,predicted_label,confidence
1167542106962968576,"5PM Advisory On Hurricane Dorian: Winds 140 MPH EXTREMELY DANGEROUS HURRICANE DORIAN HEADING FOR THE NORTHWESTERN BAHAMAS HURRICANE WARNING ISSUED FOR THE NORTHWESTERN BAHAMAS Live updates on Hurricane #Dorian here:  Dorians track, as of 5PM",caution_and_advice,0.187710702419281
1167606676448522240,"You can the eye of Hurricane Dorian: STATE OF EMERGENCY FOR HURRICANE DORIAN EXTENDED TO ALL FLORIDA COUNTIES. WINDS HIT 130 MPH, DORIAN NOW OFFICIALLY A CATEGORY 4 HURRICANE.",caution_and_advice,0.1851220726966858
1168274783647281152,Afternoon Update on Hurricane Dorian HURRICANE AND STORM SURGE WARNINGS ISSUED FOR PORTIONS OF THE FLORIDA EAST COAST A Storm Surge Warning has been issued from Lantana to the Volusia/Brevard County Line. A,caution_and_advice,0.18475300073623657
1167910552632315905,5PM Update. SEVERE HURRICANE DORIAN EXPECTED TO HIT PORTIONS OF THE NORTHWEST BAHAMAS HARD ON SUNDAY A Hurricane Warning continues for the Northwest Bahamas excluding Andros Island. A Hurricane Watch,caution_and_advice,0.18417951464653015
1168272708293013506,"HURRICANE DORIAN, 5:00 PM UPDATE: Still a Major Category 5 Storm with sustained winds of 185 MPH centered over the northern Bahamas. Dorian has SLOWED DOWNmeaning prolonged CATASTROPHIC WIND DAMAGE and storm surge flooding!",caution_and_advice,0.18322519958019257
1167916268818591744,Ὢ9Ὢ9 THE NATIONAL WEATHER SERVICE OF SOUTHERN FLORIDA HAS ISSUED A HURRICANE LOCAL STATEMENT. ALL PERSONS IN SOUTH FLORIDA ARE URGED TO FOLLOW LOCAL WEATHER STATEMENTS ANS INSTRUCTIONS FROM EMERGENCY MANAGEMENT #HurricaneDorian ⚠️TROPICAL STORM WATCH IN EFFECT,caution_and_advice,0.1824997365474701
1167771979119828993,"⚠️8AM Advisory Update: A significant forecast change for #Dorian. As a dangerous Cat.4 (145mph) hurricane we are still subject to severe weather conditions and Tropical Storm Force Winds late Sunday. The college remains closed until Tuesday, 9/3.",caution_and_advice,0.18171507120132446
1167606102252539904,#Dorian has strengthened into a Category 4 hurricane with maximum sustained winds of 130 mph and higher gusts. This is an extremely dangerous storm. A Hurricane Warning is currently in effect for parts of the Bahamas.,caution_and_advice,0.18130384385585785
1168344115148414976,#HurricaneDorian2019 is a catastrophic hurricane cat 5 Hurricane conditions expected within hurricane warning area in #Florida by late Monday or Tuesday,caution_and_advice,0.18024957180023193
1168288816379191296,Ὢ9Ὢ9 #HurricaneDorian BECOMES A CATASTROPHIC CATEGORY 5 STORM Winds: 180 MPH SUSTAINED! Higher Gusts THIS IS A DEADLY STORM TROPICAL STORM WARNINGS ISSUED FOR FLORIDA CATASTROPHIC DAMAGE OCCURRING IN BAHAMAS RIGHT NOW,caution_and_advice,0.18018099665641785
1168274646317371392,New Hurricane Warnings issued for parts of east-central #Florida with #Dorian. A Hurricane Warning means hurricane conditions (winds of at least 74 mph) are expected. These warnings are issued 36 hours before the arrival of tropical storm winds.,caution_and_advice,0.17961199581623077
1168208898773389314,THE EYE OF CATASTROPHIC CAT. 5 HURRICANE DORIAN IS NOW FORECAST TO PASS OVER ABACO BETWEEN MARSH HARBOUR AND TREASURE CAY BETWEEN 3PM AND 4PM TODAY. RESIDENTS IN THESE AREAS SHOULD NOT BE DECEIVED BY THE LULL IN THE WINDS AS THE EYE PASSES. REMAIN INDOORS FOR THE SECOND PHASE.,caution_and_advice,0.17930129170417786
1167521395493998594,#HurricaneDorian has reduced speed and continues to strengthen as it passes through the Atlantic. #Dorian is expected to bring storm surge and extensive flooding. Continue to stay informed at #DisasterDiscourse.  #HurricaneDorian2019 #flwx #FLPrepares,caution_and_advice,0.17904363572597504
1168338179373576192,Dorian: Cat 5 moving west at 5. Winds @ 185+. Watches and Warnings issued. Evacuation underway. All Emergency Management Support Functions resourced. Private sector support outstanding. More official info here,caution_and_advice,0.17815019190311432
1168284797724188676,".@NWSMelbourne has issued a Tropical Storm Watch for #OsceolaCounty, including #Kissimmee. A Tropical Storm Watch means tropical storm-force winds are possible within the next 48 hours. The situation is unfavorable for tornadoes. #HurricaneDorian #Dorian",caution_and_advice,0.17809495329856873
1167578672192196608,"5pm Dorian advisory shifts east. It brings a cat 2 hurricane into Jacksonville Wednesday. This would bring strong winds, flooding rains, storm surge and a tornado threat. The track may change so please continue getting daily updates this weekend.",caution_and_advice,0.17681483924388885
1168306964494991360,#ALERT #FLORIDA NHC: Hurricane Dorian Forecast Advisory: STORM SURGE WARNINGS ?,caution_and_advice,0.17678546905517578
1168145432159150080,Tropical Storm Warning issued for Deerfield Beach to Sebastian. Hurricane Dorian is a Category 5 major hurricane with 160 mph winds. Stay prepared! #DFBStaySafe #DFBPrepares,caution_and_advice,0.1763429343700409
1167554251993812995,EXTREMELY DANGEROUS Ὢ9Ὢ9Ὢ9HURRICANE DORIAN HEADING FOR NW BAHAMAS HURRICANE WARNING ISSUED FOR THE NORTHWESTERN BAHAMAS SUMMARY OF 500 PM EDT: LOCATION25.0N 70.7W ABOUT 595 MI960 KM E OF WEST PALM BEACH FLORIDA MAXIMUM SUSTAINED WINDS 115 MPH,caution_and_advice,0.17574025690555573
1167907265065574401,"⚠ At 5 pm EDT, a Tropical Storm Watch has been issued for the east coast of Florida from Deerfield Beach to Sebastian Inlet. The Hurricane Warning for the Northwestern Bahamas remains in effect. Andros Island remains under a Hurricane Watch. #Dorian",caution_and_advice,0.17546910047531128
1167506987602632709,#Dorian is now a category 3 hurricane. It will bring a prolonged period of dangerous weather to Florida over the weekend including storm surge and hurricane strength winds. Learn how to prepare and follow the latest:,caution_and_advice,0.17500881850719452
1168087694238539777,5 AM change: The tropical storm watch has been replaced with a WARNING now that Dorian impacts are expected within 36 hours from Sebastian Inlet to Deerfield Beach. A TS watch has been added from Deerfield down to Golden Beach. #WESHwx,caution_and_advice,0.1744711846113205
1168093346302189568,The Tropical Storm Watch from north of Deerfield Beach to Sebastian Inlet is changed to a Tropical Storm Warning. A Tropical Storm Watch has been issued from north of Golden Beach to Deerfield Beach. #FirstAlertWX #Dorian @ActionNewsJax,caution_and_advice,0.17433658242225647
