tweet_id,tweet_text,predicted_label,confidence
1167538829370253312,"440 CHILDREN plus a multitude of teenage &amp; adult immigrants are directly in the Path if Dorian. The kids are in TENTS in Homestead FLA. Are they being evacuated? Or, will Trump let them all die?",caution_and_advice,0.12943170964717865
1168357104027152384,"If you are living in Florida, Hurricane Dorian is now a Category 5, you should plan to evacuate as soon as possible and BRING YOUR PETS WITH YOU! There’s a excellent chance of a category 5 to damage the majority of the Florida Peninsula. Stay safe. #HurricaneDorian #Dorian",caution_and_advice,0.12717504799365997
1167916268818591744,Ὢ9Ὢ9 THE NATIONAL WEATHER SERVICE OF SOUTHERN FLORIDA HAS ISSUED A HURRICANE LOCAL STATEMENT. ALL PERSONS IN SOUTH FLORIDA ARE URGED TO FOLLOW LOCAL WEATHER STATEMENTS ANS INSTRUCTIONS FROM EMERGENCY MANAGEMENT #HurricaneDorian ⚠️TROPICAL STORM WATCH IN EFFECT,caution_and_advice,0.1268955022096634
1167518405387112448,Will #HurricaneDorian (forecast to be Cat4) be more destructive than #HurricaneAndrew (Cat5) at landfall in Fla? We think its likely. @C3WE_NCAR is predicting a Cyclone Damage Potential index of 6.3 for Dorian compared to 2.9 for Andrew.(CDP = size + storm speed + winds speed),caution_and_advice,0.12672516703605652
1167612966398828544,If you live in these areas in Daytona Beach you may get a visit from officers over the weekend. Police are going door-to-door to make sure everyone is prepared and has time to evacuate if they need to. #HurricaneDorian,caution_and_advice,0.12618936598300934
1167637288370810880,"Heavy rain from #Dorian is expected to bring flooding. ⚠️ Seek shelter, avoid traveling once rain starts. Ὢ7 Do not walk, swim, or drive through flood waters. Ἶ0 If your building floods, move to a higher floor but do not enter a closed attic!",caution_and_advice,0.1258372962474823
1168301535283036160,"Current projections have reduced the likelihood of tropical storm force winds &amp; heavy rain in our area, though high speed winds &amp; gusts are still possible beginning Tuesday. Weather forecasts can change readily &amp; residents are encouraged to monitor the storm &amp; stay tuned.",caution_and_advice,0.12568479776382446
1167488494928912385,"#Dorian Tip: after the storm, keep the water containers so you can reuse them when the need arise. Juice containers can be used for water after it is drink up. Just clean up the containers with bleach and air dry completely before putting cap on.",caution_and_advice,0.1255534142255783
1167541406296096768,"When it comes to hurricanes, preparation is key. Red Cross preparing to help tens of thousands of people in the path of Dorian. Evacuation shelters are likely to open this weekend. Up to 16 trained volunteers throughout this region are being deployed.",caution_and_advice,0.1253935694694519
1168269699135803392,GETTING OUT &amp; INTO SHELTERS | Some folks with special needs in #MartinCounty have evacuated their homes and have checked into the Countys special needs evacuation shelter at Anderson Middle School in the @CityofStuartFL. @CBS12 #TreasureCoast #Dorian,caution_and_advice,0.12535616755485535
1168330791950045185,"@realDonaldTrump JFC, seriously? Focus, Boo. #Dorian is an still an active hurricane (but not in Ala-fucking-bama like you Tweeted). There’s 21 wounded victims from #OdessaShooting are still hanging onto their lives in hospitals. #Texas",caution_and_advice,0.12515071034431458
1167575740973494273,Information about #shelters is coming into the #wftv newsroom | Weve built an interactive map showing you where to go if you have to evacuate:  #hurricanedorian #wftv,caution_and_advice,0.12495918571949005
1167958289700671490,#242outof365days Evac day. #242 #242outof365 #hurricanedorian #areyouoverityet #evacuation #heneedsac #crowdedhouse,caution_and_advice,0.12456278502941132
1168217529929674753,"If you plan to evacuate and must leave the county, don’t go north. #HurricaneDorian is still expected to go north, and you could get stuck in traffic on the interstate or run out of gas on your way north. Evacuate to a friend/family’s house or at county shelters, officials say",caution_and_advice,0.12455775588750839
1168247628854898693,"HURRICANE DORIAN UPDATE: @Uber Announces Free Round Trip Rides to Florida Shelter Locations in Preparation of Hurricane Dorian-up to $20 each way, to/from state-approved evacuation shelter.) Add Promo Code DORIANRELIEF in payments in Uber app and #BeSafe",caution_and_advice,0.1245260089635849
