tweet_id,tweet_text,predicted_label,confidence
1042055838096080896,Flash flood warning for the Boston area due to remnants of #HurricaneFlorence over the state. Stay away from areas prone to flooding and do not attempt to drive through flood waters. Ὂ6 #mitprepared #floodprepared,caution_and_advice,0.1515357941389084
1041960877208031232,"The Shenandoah River at Millville in Jefferson County, #WV remains under a Flood Warning today from @NWS_BaltWash due to #Florence. As of now, there are no other weather watches or warnings posted in the Mountain State.",caution_and_advice,0.14951083064079285
1041611914634309633,Flash flood warnings now into southwestern Virginia and western North Carolina. Increasing risk of not only flooding but also landslides in mountainous areas. Included in these warnings are I-40 between Asheville and Greensboro and I-77 both sides of NC/VA border. #Florence,caution_and_advice,0.14878174662590027
1042000578459643904,#FirstAlertWeather: We have issued a #FirstAlert for the potential of flooding and heavy downpours that could slow your commutes as the remnants of #Florence move through our region today:  @BrittneyShipp,caution_and_advice,0.14841826260089874
1039546168496271362,Frost Advisories: Hurricane Florence and the Machine Part II General Update: - Track shifts slightly north. - Worst of flooding in eastern NC (potentially central NC as well) and southern VA. Storm surge increases flood threat along NC coast. - Damaging winds expected NC Coast,caution_and_advice,0.14841793477535248
1039889636611563521,"Given its proximity to the coastline and the Southern Branch of the Elizabeth River which laps up alongside it, the Chesapeake (Energy Center) is arguably the most vulnerable site in the state when it comes to flooding and storm surge. #coalash",caution_and_advice,0.1478872448205948
1040191373268451328,NEW: Tropical Storm Warning in effect for Hampton Road area including Virginia Beach. Hurricane Warning further south along the North Carolina coast. #Florence,caution_and_advice,0.1469387710094452
1039438430634233857,"Hurricane watch is now in effect from Edisto Beach, SC northward to the NC/VA border including the Albemarle and Pamlico sounds. Storm surge watch is in effect for the same areas, including the Neuse and Pamlico rivers. #tropics #florence #ncwx #scwx",caution_and_advice,0.1468035876750946
1041280906315620354,435 am Inland flooding from Hurricane Florence has resulted in an incredible amount of road closures across eastern and central NC. Its remarkable that large portions of interstate 95 and many other roads are closed. #ncwx,caution_and_advice,0.1467571258544922
1039439482913742848,"As of the 5am advisory for Hurricane #Florence--A Hurricane Watch has been issued for the east coast of the United States from Edisto Beach, South Carolina, northward to the North Carolina-Virginia border, including the Pamlico and Albemarle Sounds.",caution_and_advice,0.1461990475654602
1041570852683243520,The @NWS_BaltWash has issued a Flood Watch for the Potomac River at Little Falls this evening until further notice. Do not let children play in or near streams or creeks due to the potentially rapidly rising waters this week. #Flood #VaWx #Florence,caution_and_advice,0.14589077234268188
1039546943662436352,Hurricane Watches are in effect for areas of eastern South Carolina as we continue watching major cat 4 Hurricane #Florence closely.what does this mean and what do you need to do? Find out here. Addl details at,caution_and_advice,0.14587214589118958
